年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,04,11,福島,11,吾妻小富士Ｓ,ｵｰﾌﾟﾝ,,ﾊﾝﾃﾞ,４上,４歳以上・オープン(ハンデ)(国際)(特指),ダート,1700,4,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気, 単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ラタフォレスト,牡,5,*,斎藤新,56,,5,7.2,5,2.3,3.2,510,  0,0,10,91,,,96,98,先,パイロ,ゴールドフォレスト,ゴールドアリュール,フォレストキティ
2,,2,イスラアネーロ,牡,7,,川又賢治,56,,14,90.2,14,13.6,20.2,456,- 6,- 6,9,87,,,93,,差,イスラボニータ,エリモフェザー,シニスターミニスター,リトルマーメード
2,,3,コトホドサヨウニ,牡,5,,松若風馬,57,,1,3.9,1,1.5,1.9,516,- 6,- 6,10,99,,,,99,差,シニスターミニスター,ティアドーロ,ハーツクライ,ソフィアルージュ
3,B,4,ペプチドソレイユ,牡,6,*,高倉稜,55,,9,21.4,7,4.1,6.0,490,- 8,- 8,10,94,,86,91,97,マ,コパノリッキー,ペプチドヴィーナス,ワークフォース,ドリームスピカ
3,,5,ミッキークレスト,牡,5,*,丹内祐次,56,,4,6.9,3,2.0,2.8,520,- 2,- 2,9,97,,,,102,先,ジャスタウェイ,ダヌスカズマイガール,Shackleford,Amaday
4,,6,ホールシバン,セ,8,,秋山稔樹,56,,10,27.3,9,5.2,7.6,524,- 2,- 2,9,92,,,,92,差,パイロ,サマリーズ,"Hard Spun",ミスアドーラブル
4,,7,サンライズホーク,セ,7,,松岡正海,58,,13,47.5,12,7.8,11.5,512,  0,0,7,92,,,92,92,追,リオンディーズ,ローマンブリッジ,ブライアンズタイム,メインリー
5,,8,ダイシンピスケス,牡,8,*,中井裕二,56,,15,99.6,15,20.9,30.9,510,- 2,- 2,42,(  0),,,,,　,マジェスティックウォリアー,ダイシンキャンディ,アグネスタキオン,フレンドレイ
5,,9,マリアナトレンチ,牡,6,*,富田暁,55,,12,44.4,10,6.4,9.4,472,- 2,- 2,10,84,,,,99,差,ハーツクライ,アイアムルビー,"Saint Liam",Cativa
6,,10,レイナデアルシーラ,牝,4,*,田口貫太,53,,6,9.0,6,2.7,3.8,510,-12,-12,10,86,,,78,96,逃,ナダル,アンデスクイーン,タートルボウル,レイナカスターニャ
6,B,11,スナークラファエロ,セ,5,*,小崎綾也,56,,3,6.7,4,2.1,2.9,464,- 8,- 8,10,91,,47,,101,逃,リアルスティール,シンコームーン,フォーティナイナーズサン,シンコールビー
7,,12,ダンツエラン,牝,4,*,黛弘人,53,,11,39.2,13,8.3,12.4,492,- 2,- 2,8,( 75),99,98,,,追,ロードカナロア,ミスチヴァスミスティ,"Into Mischief","Kona Kat"
7,,13,カンピオーネ,牡,7,,菊沢一樹,55,,2,5.6,2,1.6,2.1,516,-10,-10,10,95,,,,102,差,ヘニーヒューズ,エルフィン,ダンシングブレーヴ,ロジータ
8,,14,レアンダー,牡,5,*,古川吉洋,54,,8,20.5,11,6.6,9.7,460,  0,0,21,(  0),,,90,97,逃,シルバーステート,ミスエンピリカル,プリサイスエンド,エンピリカル
8,,15,タガノミスト,牝,5,*,丸山元気,55,,7,16.3,8,4.4,6.4,482,- 8,- 8,9,74,,,100,,先,マジェスティックウォリアー,ミトス,エンパイアメーカー,リベラノ
