場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260415,水,8:18,アサヒ,牡,7,,,,,85.6,67.6,51.9,37.4,24.1,11.7,,,,18.0,15.7,14.5,13.3,12.4,11.7
美浦,D,左,20260419,日,4:03,アサヒ,牡,7,,,,,89.5,70.4,53.5,37.9,23.5,11.0,,,,19.1,16.9,15.6,14.4,12.5,11.0
栗東,C,右,20260404,土,5:17,アドマイヤズーム,牡,4,,,,,,,63.9,47.3,30.7,15.0,,,,,,16.6,16.6,15.7,15.0
栗東,C,左,20260405,日,5:09,アドマイヤズーム,牡,4,,147.7,130.4,111.8,94.1,76.9,59.5,42.6,27.2,13.6,17.3,18.6,17.7,17.2,17.4,16.9,15.4,13.6,13.6
栗東,C,左,20260407,火,7:54,アドマイヤズーム,牡,4,,156.6,139.4,121.8,104.8,87.7,69.5,50.5,32.1,15.7,17.2,17.6,17.0,17.1,18.2,19.0,18.4,16.4,15.7
栗東,C,右,20260408,水,7:38,アドマイヤズーム,牡,4,,135.8,115.8,97.4,80.5,65.7,51.5,36.4,22.3,11.3,20.0,18.4,16.9,14.8,14.2,15.1,14.1,11.0,11.3
栗東,C,左,20260412,日,5:00,アドマイヤズーム,牡,4,,146.2,127.4,107.7,89.4,72.0,54.8,38.8,24.2,11.2,18.8,19.7,18.3,17.4,17.2,16.0,14.6,13.0,11.2
栗東,C,右,20260415,水,7:28,アドマイヤズーム,牡,4,,135.2,114.5,95.6,79.3,64.9,50.2,36.0,22.3,11.0,20.7,18.9,16.3,14.4,14.7,14.2,13.7,11.3,11.0
栗東,C,右,20260417,金,7:33,アドマイヤズーム,牡,4,,,,,,,66.8,48.2,30.7,14.9,,,,,,18.6,17.5,15.8,14.9
栗東,C,右,20260418,土,5:01,アドマイヤズーム,牡,4,,,,,,,68.9,50.2,32.1,15.6,,,,,,18.7,18.1,16.5,15.6
栗東,C,左,20260421,火,7:32,アドマイヤズーム,牡,4,,,,,,80.0,62.9,45.8,29.6,14.4,,,,,17.1,17.1,16.2,15.2,14.4
栗東,C,右,20260424,金,9:13,アドマイヤズーム,牡,4,,,,,,,62.5,45.6,28.7,14.3,,,,,,16.9,16.9,14.4,14.3
栗東,C,右,20260425,土,5:26,アドマイヤズーム,牡,4,,,,,,,64.6,46.7,29.8,14.7,,,,,,17.9,16.9,15.1,14.7
栗東,C,右,20260403,金,7:28,ウォーターリヒト,牡,5,,,,,,,66.6,48.3,31.4,15.8,,,,,,18.3,16.9,15.6,15.8
栗東,C,右,20260404,土,7:41,ウォーターリヒト,牡,5,,156.5,138.4,119.6,101.4,84.7,67.7,50.2,33.2,16.5,18.1,18.8,18.2,16.7,17.0,17.5,17.0,16.7,16.5
栗東,C,左,20260405,日,7:48,ウォーターリヒト,牡,5,,,,,,76.9,57.6,42.3,27.5,13.9,,,,,19.3,15.3,14.8,13.6,13.9
栗東,C,右,20260408,水,10:07,ウォーターリヒト,牡,5,,160.3,141.9,123.0,104.6,87.2,69.8,51.6,33.8,16.8,18.4,18.9,18.4,17.4,17.4,18.2,17.8,17.0,16.8
栗東,C,右,20260409,木,9:49,ウォーターリヒト,牡,5,,140.4,119.3,99.5,82.4,67.0,52.0,37.4,23.3,11.4,21.1,19.8,17.1,15.4,15.0,14.6,14.1,11.9,11.4
栗東,C,左,20260412,日,8:22,ウォーターリヒト,牡,5,,,,,,88.0,68.4,49.3,32.4,16.4,,,,,19.6,19.1,16.9,16.0,16.4
栗東,C,右,20260415,水,10:25,ウォーターリヒト,牡,5,,165.9,144.7,123.8,104.0,86.3,68.5,51.0,33.4,16.9,21.2,20.9,19.8,17.7,17.8,17.5,17.6,16.5,16.9
栗東,C,右,20260416,木,9:48,ウォーターリヒト,牡,5,,141.4,122.0,102.3,84.4,68.6,53.7,37.8,23.0,11.3,19.4,19.7,17.9,15.8,14.9,15.9,14.8,11.7,11.3
栗東,C,左,20260419,日,7:36,ウォーターリヒト,牡,5,,,,,,90.5,69.7,51.0,33.0,16.3,,,,,20.8,18.7,18.0,16.7,16.3
栗東,C,右,20260409,木,8:19,エルトンバローズ,牡,6,,141.7,119.6,99.5,81.5,65.8,51.2,36.7,23.0,11.6,22.1,20.1,18.0,15.7,14.6,14.5,13.7,11.4,11.6
栗東,C,左,20260412,日,4:35,エルトンバローズ,牡,6,,137.6,118.1,99.7,83.1,67.2,52.1,37.6,24.3,12.6,19.5,18.4,16.6,15.9,15.1,14.5,13.3,11.7,12.6
栗東,C,右,20260415,水,8:22,エルトンバローズ,牡,6,,137.2,117.8,98.2,80.3,65.3,51.4,37.2,23.1,11.2,19.4,19.6,17.9,15.0,13.9,14.2,14.1,11.9,11.2
栗東,C,右,20260415,水,8:20,オフトレイル,牡,5,,,,,81.2,66.5,52.0,36.6,22.3,11.2,,,,14.7,14.5,15.4,14.3,11.1,11.2
美浦,D,左,20260404,土,7:57,シックスペンス,牡,5,309.8,245.0,215.2,186.5,158.7,132.1,105.8,78.7,51.5,25.0,29.8,28.7,27.8,26.6,26.3,27.1,27.2,26.5,25.0
美浦,D,左,20260405,日,6:16,シックスペンス,牡,5,299.4,243.0,210.9,181.4,152.1,125.1,99.7,75.1,49.5,24.2,32.1,29.5,29.3,27.0,25.4,24.6,25.6,25.3,24.2
美浦,D,左,20260405,日,6:20,シックスペンス,牡,5,224.4,199.2,174.2,149.7,126.1,103.5,81.4,59.3,39.5,19.4,25.0,24.5,23.6,22.6,22.1,22.1,19.8,20.1,19.4
美浦,D,左,20260407,火,8:33,シックスペンス,牡,5,278.4,227.0,196.4,168.1,142.3,118.1,93.7,69.4,44.7,21.6,30.6,28.3,25.8,24.2,24.4,24.3,24.7,23.1,21.6
美浦,D,左,20260407,火,8:36,シックスペンス,牡,5,203.5,182.2,160.8,139.5,118.8,99.4,79.5,59.4,39.8,19.6,21.4,21.3,20.7,19.4,19.9,20.1,19.6,20.2,19.6
美浦,D,右,20260409,木,8:34,シックスペンス,牡,5,,,,,82.4,66.4,51.6,37.3,23.6,11.3,,,,16.0,14.8,14.3,13.7,12.3,11.3
美浦,D,左,20260411,土,7:42,シックスペンス,牡,5,280.3,231.2,202.9,176.0,150.8,126.3,101.7,76.1,50.4,24.5,28.3,26.9,25.2,24.5,24.6,25.6,25.7,25.9,24.5
