年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,04,26,京都,11,読売マイラーズカップ,Ｇ２,,別定,４上,４歳以上・オープン・Ｇ２(別定)(国際)(指定),芝,1600,2,18
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気, 単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ドラゴンブースト,牡,4,*,丹内祐次,57,,9,20.4,9,5.0,7.2,474,- 6,- 6,7,98,74,98,,22,差,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,タイキメビウス
1,,2,オフトレイル,牡,5,*,岩田望来,58,,2,4.2,1,1.5,2.0,466,  0,0,11,(  0),99,99,,,追,Farhh,"Rose Trail",Kingmambo,Mannington
2,,3,ファインライン,牡,5,,鮫島克駿,57,,15,143.9,14,18.9,28.2,486,- 8,- 8,7,88,88,88,,,差,ファインニードル,ディープサウス,ディープインパクト,ストレイトフロムテキサス
2,,4,クルゼイロドスル,牡,6,*,太宰啓介,57,,12,70.6,13,11.0,16.2,502,- 2,- 2,13,(  0),91,97,,,差,ファインニードル,スタリア,アルカセット,ダイアゴネル
3,B,5,ショウナンアデイブ,牡,7,*,池添謙一,57,,13,84.5,12,9.4,13.9,530,+12,+12,9,96,94,96,,,差,ディープインパクト,シーヴ,Mineshaft,Belterra
3,,6,ブエナオンダ,牡,5,*,田口貫太,57,,10,38.3,10,5.9,8.6,458,- 2,- 2,3,91,94,94,,43,差,リオンディーズ,オーサムウインド,ディープインパクト,オーサムフェザー
4,B,7,ベラジオボンド,牡,5,*,北村友一,57,,5,8.3,4,2.3,3.3,498,+ 4,+ 4,4,93,93,93,,,先,ロードカナロア,ダンサーデスティネイション,"Dubai Destination","Mara Dancer"
4,,8,シャンパンカラー,牡,6,,岩田康誠,58,,11,38.9,11,6.8,9.9,516,  0,0,8,93,99,99,,,追,ドゥラメンテ,メモリアルライフ,"Reckless Abandon",Baldovina
5,,9,アドマイヤズーム,牡,4,*,武豊,57,,1,4.1,2,1.6,2.1,482,+ 8,+ 8,28,(  0),93,88,,,差,モーリス,ダイワズーム,ハーツクライ,フォルナリーナ
5,,10,ウォーターリヒト,牡,5,,高杉吏麒,57,,3,5.4,3,1.6,2.2,478,+ 4,+ 4,11,(  0),101,101,,,追,ドレフォン,ウォーターピオニー,ヴィクトワールピサ,マチカネハヤテ
6,,11,キョウエイブリッサ,牡,6,*,田山旺佑,57,,17,287.9,17,31.2,46.6,486,+ 6,+ 6,4,91,91,91,,82,差,グレーターロンドン,キョウエイポズナン,ルーラーシップ,エバーシャイニング
6,,12,ファーヴェント,牡,5,*,坂井瑠星,57,,7,17.9,7,3.8,5.5,514,  0,0,3,94,95,95,,,差,ハーツクライ,トータルヒート,"Street Cry","Lethal Heat"
7,B,13,アサヒ,牡,7,,松本大輝,57,,18,294.5,18,46.3,69.1,512,+ 8,+ 8,4,85,85,85,75,,追,カレンブラックヒル,ライクザウインド,Danehill,ウインドインハーヘア
7,,14,ロングラン,セ,8,*,団野大成,58,,16,153.6,15,20.7,30.8,474,- 8,- 8,9,( 79),89,93,79,79,追,ヴィクトワールピサ,ノッテビアンカ,Kendargent,Biancarosa
7,,15,マテンロウスカイ,セ,7,,横山典弘,57,,14,140.5,16,23.3,34.8,488,+ 4,+ 4,4,( 85),,,,85,差,モーリス,レッドラヴィータ,スペシャルウィーク,ディクシージャズ
8,,16,シックスペンス,牡,5,,戸崎圭太,57,,4,7.8,6,3.4,4.8,500,-14,-14,9,( 93),97,103,93,93,先,キズナ,フィンレイズラッキーチャーム,"Twirling Candy","Day of Victory"
8,B,17,エルトンバローズ,牡,6,*,西村淳也,57,,6,12.1,5,2.8,3.9,522,+ 4,+ 4,11,(  0),100,100,,,差,ディープブリランテ,ショウナンカラット,ブライアンズタイム,ニュースヴァリュー
8,,18,ランスオブカオス,牡,4,*,吉村誠之,57,,8,18.4,8,4.0,5.7,494,- 6,- 6,6,87,94,92,,,差,シルバーステート,ハイドラン,ローエングリン,ミミオブパラダイス
