年,月,日,場所,R,レース名,条件表記,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,通過4F,通過5F,上り5F,上り4F,上り3F,前後3F差,前後4F差,前後5F差,1着入線タイム(秒),全馬平均タイム(秒),1-5着平均タイム(秒),2-5着平均タイム(秒),PCI3,レースPCI,最速上3F,通過ラップ表記,上りラップ表記,単勝シェアの標準偏差,1コーナー位置,2コーナー位置,3コーナー位置,4コーナー位置
2026,05,23,新潟,11,大日岳特別,４歳以上・２勝クラス/1000万下(定量)(混)(特指),2勝,芝,1200, 晴 ,稍,2,16,34.1,45.9,57.4,57.1,46.5,35.1,+1.0,+0.6,-0.3,69.2,69.87,69.38,69.43,49.43,47.2,33.4,34.1-45.9-57.4-69.2,69.2-57.1-46.5-35.1,6.94,,,"３角 : (*6,13)-(2,4,14)7(3,5,12)-(1,11,16)10,9-8,15","４角 : (*6,13)(2,4,14)7(3,5,12)(11,16,10)(1,9)(8,15)"
入線順位,異常コード,馬番,ブリンカー,枠番,馬番,馬名,性別,年齢,斤量,騎手,タイム,着差,1着差タイム,平均1Fタイム,時速(km/h),PCI,通過1,通過2,通過3,通過4,決め手,Ave-3F,上り3F,人気,単勝オッズ,複勝人気,複勝下限,複勝上限,単勝票数,複勝票数,単複票数比,体重,増減,種牡馬,母馬名,母の父馬名,母母,毛色,間隔,前走日付,前走場所,前走レース名,前走芝・ダ,前走距離,前走確定着順,前走異常コード,前走人気,前走決め手,前走クラス,前走騎手
1,0,7,,4,7,マリノトニトゥルス,牝,4, 56 ,丸山元気,1.09.2,,0.0,11.53,62.43,51.2,,,6,6,差し,34.80,34.4,5,10.2,6,3.0,4.5,62380,54813,87.9,472,-2,サンダースノー,ナオミマリア,キングカメハメハ,メジロオードリー,鹿毛,8,"2026. 3.29",中山,２勝ｸﾗｽ,芝,1200,5,0,1,先行,2勝,菊沢一樹
2,0,13,,7,13,ハニーローリエ,牝,4, 56 ,菊沢一樹,1.09.3,　3/4,0.1,11.55,62.34,47.4,,,2,2,先行,34.20,35.1,2,4.4,3,1.6,2.3,143049,121443,84.9,476,+4,ルーラーシップ,トーホウハニー,ステイゴールド,トーホウメドゥーサ,鹿毛,3,"2026. 5. 3",新潟,邁進特Ｈ･2勝,芝,1000,2,0,3,不明,2勝,菊沢一樹
3,0,4,,2,4,ヴァンヴィーヴ,牡,5, 58 ,舟山瑠泉,1.09.3,頭,0.1,11.55,62.34,49.7,,,3,3,先行,34.60,34.7,1,3.1,1,1.3,1.7,203489,185063,90.9,514,0,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor                  ","Slap Shot",栗毛,4,"2026. 4.25",福島,医王寺特･2勝,芝,1200,2,0,2,差し,2勝,舟山瑠泉
4,0,9,,5,9,ヒーローインチーフ,セ,5, 58 ,富田暁,1.09.5,1 1/4,0.3,11.58,62.16,55.6,,,14,13,追込,35.70,33.8,4,8.4,4,2.6,3.8,76297,65909,86.4,448,+2,ディスクリートキャット,カクテルラウンジ,タニノギムレット,ランニングヒロイン,鹿毛,12,"2026. 3. 1",小倉,西日本新･2勝,芝,1200,13,0,1,後方,2勝,丹内祐次
5,0,15,,8,15,ビービーエフォート,牝,4, 56 ,丹内祐次,1.09.6,　1/2,0.4,11.60,62.07,58.4,,,16,15,後方,36.20,33.4,3,5.9,2,1.6,2.2,107527,125406,116.6,428,+6,グレーターロンドン,ビービーラッハーン,シンボリクリスエス,レディベローナ,鹿毛,8,"2026. 3.29",中山,２勝ｸﾗｽ,芝,1200,2,0,2,差し,2勝,横山武史
6,0,10,,5,10,フォティック,牡,6, 58 ,吉田隼人,1.09.6,クビ,0.4,11.60,62.07,54.1,,,13,10,中団,35.50,34.1,8,19.2,8,3.9,5.9,33391,40061,120.0,478,+4,エイシンヒカリ,エイシンミント,ジャングルポケット,エイシンブイブイ,芦毛,12,"2026. 3. 1",小倉,西日本新･2勝,芝,1200,5,0,4,中団,2勝,吉田隼人
7,0,12,,6,12,バシレウスシチー,牡,7, 58 ,柴田裕一,1.09.7,　3/4,0.5,11.62,61.98,50.9,,,7,7,中団,35.00,34.7,10,29.7,10,5.8,8.9,21604,26004,120.4,456,-2,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,ハニーローズ,鹿毛,3,"2026. 5. 3",京都,御池特別･2勝,芝,1200,4,0,11,先行,2勝,菱田裕二
8,0,16,B,8,16,レッドセニョール,牡,5, 58 ,横山琉人,1.09.8,クビ,0.6,11.63,61.89,52.3,,,10,10,中団,35.30,34.5,15,192.9,15,31.0,48.5,3328,4535,136.3,500,+10,リアルインパクト,ポルケテスエーニョ,"Medaglia d'Oro                      ","Mi Sueno",鹿毛,7,"2026. 4. 4",阪神,２勝ｸﾗｽ,芝,1200,8,0,8,中団,2勝,鮫島克駿
9,0,2,B,1,2,パルティクラール,牝,6, 56 ,西塚洸二,1.09.8,頭,0.6,11.63,61.89,48.3,,,3,3,先行,34.60,35.2,6,13.7,5,2.6,3.9,46676,64245,137.6,524,-2,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor                  ","Slap Shot",黒鹿,9,"2026. 3.21",中京,岡崎特別･2勝,芝,1400,2,0,7,先行,2勝,国分恭介
10,0,5,B,3,5,イグニション,牡,6, 58 ,川須栄彦,1.09.9,クビ,0.7,11.65,61.80,50.3,,,7,7,中団,35.00,34.9,11,45.9,11,6.9,10.6,13960,21635,155.0,464,+6,スノードラゴン,シャルマンレーヌ,ダンスインザダーク,ジョージビューティ,栗毛,12,"2026. 3. 1",小倉,西日本新･2勝,芝,1200,6,0,13,中団,2勝,田山旺佑
11,0,6,B,3,6,ブルボンクイーン,牝,5, 56 ,松本大輝,1.09.9,　1/2,0.7,11.65,61.80,45.3,,,1,1,逃げ,34.10,35.8,9,25.9,9,4.8,7.2,24786,32402,130.7,490,0,キズナ,セレブラール,ボストンハーバー,モンローウォーク,鹿毛,3,"2026. 5. 3",京都,御池特別･2勝,芝,1200,3,0,10,逃げ,2勝,角田大和
12,0,8,,4,8,メイショウミリオレ,牝,5, 56 ,永島まな,1.10.1,1 1/4,0.9,11.68,61.63,56.2,,,15,15,後方,36.10,34.0,7,17.3,7,3.5,5.3,36973,45192,122.2,490,-2,ルーラーシップ,メイショウメイゲツ,ディープインパクト,スクービドゥー,鹿毛,3,"2026. 5. 3",京都,御池特別･2勝,芝,1200,5,0,5,中団,2勝,武豊
13,0,11,,6,11,ラトルシェ,牝,4, 56 ,杉原誠人,1.10.2,クビ,1.0,11.70,61.54,51.1,,,10,10,中団,35.30,34.9,14,118.2,14,15.1,23.6,5427,9478,174.6,468,-2,ミッキーアイル,レーヴドフィユ,"Storm Cat                           ","Bosra Sham",栗毛,3,"2026. 5. 3",新潟,邁進特Ｈ･2勝,芝,1000,4,0,6,不明,2勝,丹内祐次
14,0,3,,2,3,ライクアフラワー,牡,6, 58 ,上里直汰,1.10.6,2 1/2,1.4,11.77,61.19,48.3,,,7,7,中団,35.00,35.6,13,63.9,12,9.1,14.0,10039,16136,160.7,502,-12,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,キタサンバースデー,黒鹿,20,"2026. 1. 5",中山,サンラＨ･3勝,芝,1200,8,0,5,後方,3勝,石神深一
15,0,1,B,1,1,スペルキャスター,牝,6, 56 ,小林凌大,1.10.6,クビ,1.4,11.77,61.19,50.0,,,10,13,後方,35.30,35.3,16,197.4,16,34.7,54.3,3252,4044,124.4,484,+6,ロードカナロア,スペルバインド,ゴールドアリュール,デインスカヤ,鹿毛,3,"2026. 5. 3",新潟,邁進特Ｈ･2勝,芝,1000,5,0,4,不明,2勝,小林凌大
16,0,14,,7,14,タマカヅラ,牝,4, 56 ,小林美駒,1.10.8,1,1.6,11.80,61.02,45.0,,,3,3,先行,34.50,36.3,12,62.1,13,11.1,17.2,10327,13087,126.7,430,+6,フィエールマン,アミカブルナンバー,ダイワメジャー,ヒシシルバーメイド,黒鹿,6,"2026. 4.11",福島,花見山特･2勝,芝,1200,13,0,9,先行,2勝,斎藤新
