年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,05,23,新潟,11,大日岳特別,2勝,,定量,４上,４歳以上・２勝クラス/1000万下(定量)(混)(特指),芝,1200,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気, 単勝,複勝人気,複勝下限,複勝上限,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,スペルキャスター,牝,6,,小林凌大,56,,12,24.2,12,5.2,7.0,3,92,92,,,,追,ロードカナロア,スペルバインド,ゴールドアリュール,デインスカヤ
1,B,2,パルティクラール,牝,6,*,西塚洸二,56,,8,16.1,10,4.9,6.6,9,98,100,96,,,逃,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor","Slap Shot"
2,,3,ライクアフラワー,牡,6,*,上里直汰,58,,15,66.7,14,7.0,9.5,20,(  0),98,,,,追,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,キタサンバースデー
2,,4,ヴァンヴィーヴ,牡,5,,舟山瑠泉,58,,1,4.2,2,2.0,2.5,4,96,99,,,85,先,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor","Slap Shot"
3,B,5,イグニション,牡,6,*,川須栄彦,58,,13,25.0,3,2.6,3.4,12,(  0),97,,86,,差,スノードラゴン,シャルマンレーヌ,ダンスインザダーク,ジョージビューティ
3,B,6,ブルボンクイーン,牝,5,*,松本大輝,56,,9,19.1,11,4.9,6.6,3,98,98,83,,,逃,キズナ,セレブラール,ボストンハーバー,モンローウォーク
4,,7,マリノトニトゥルス,牝,4,*,丸山元気,56,,7,11.7,13,6.1,8.4,8,95,98,,78,,先,サンダースノー,ナオミマリア,キングカメハメハ,メジロオードリー
4,,8,メイショウミリオレ,牝,5,*,永島まな,56,,3,7.9,4,2.6,3.5,3,97,97,,,,追,ルーラーシップ,メイショウメイゲツ,ディープインパクト,スクービドゥー
5,,9,ヒーローインチーフ,セ,5,*,富田暁,58,,5,9.9,6,3.2,4.3,12,(  0),98,75,79,,追,ディスクリートキャット,カクテルラウンジ,タニノギムレット,ランニングヒロイン
5,,10,フォティック,牡,6,,吉田隼人,58,,6,11.2,9,4.1,5.5,12,(  0),95,,89,,差,エイシンヒカリ,エイシンミント,ジャングルポケット,エイシンブイブイ
6,,11,ラトルシェ,牝,4,*,杉原誠人,56,,14,37.2,15,7.5,10.3,3,93,93,,,,追,ミッキーアイル,レーヴドフィユ,"Storm Cat","Bosra Sham"
6,,12,バシレウスシチー,牡,7,*,柴田裕一,58,,10,19.3,5,3.1,4.1,3,98,98,,,,先,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,ハニーローズ
7,,13,ハニーローリエ,牝,4,,菊沢一樹,56,,4,9.1,1,1.7,1.9,3,95,95,63,94,,先,ルーラーシップ,トーホウハニー,ステイゴールド,トーホウメドゥーサ
7,,14,タマカヅラ,牝,4,*,小林美駒,56,,11,19.9,7,3.5,4.7,6,85,96,,,,逃,フィエールマン,アミカブルナンバー,ダイワメジャー,ヒシシルバーメイド
8,,15,ビービーエフォート,牝,4,*,丹内祐次,56,,2,6.5,8,4.0,5.3,8,98,98,,,,差,グレーターロンドン,ビービーラッハーン,シンボリクリスエス,レディベローナ
8,B,16,レッドセニョール,牡,5,*,横山琉人,58,,16,71.2,16,32.0,43.3,7,84,84,82,93,81,追,リアルインパクト,ポルケテスエーニョ,"Medaglia d'Oro","Mi Sueno"
