年,月,日,場所,R,レース名,条件表記,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,通過4F,通過5F,上り5F,上り4F,上り3F,前後3F差,前後4F差,前後5F差,1着入線タイム(秒),全馬平均タイム(秒),1-5着平均タイム(秒),2-5着平均タイム(秒),PCI3,レースPCI,最速上3F,通過ラップ表記,上りラップ表記,単勝シェアの標準偏差,1コーナー位置,2コーナー位置,3コーナー位置,4コーナー位置
2026,05,23,新潟,12,,４歳以上・１勝クラス/500万下(定量)(混)[指定],1勝,ダート,1200, 晴 ,稍,2,15,34.3,46.5,58.7,60.0,49.2,37.7,+3.4,+2.7,+1.3,72.0,72.99,72.28,72.35,47.23,41.0,35.4,34.3-46.5-58.7-72.0,72.0-60.0-49.2-37.7,5.68,,,"３角 : 11(8,10)(2,4)13,6,14,3(1,7,5)12-9-15","４角 : (*11,8)10,4(2,13)6,14-(3,5)(1,7,12)-9,15"
入線順位,異常コード,馬番,ブリンカー,枠番,馬番,馬名,性別,年齢,斤量,騎手,タイム,着差,1着差タイム,平均1Fタイム,時速(km/h),PCI,通過1,通過2,通過3,通過4,決め手,Ave-3F,上り3F,人気,単勝オッズ,複勝人気,複勝下限,複勝上限,単勝票数,複勝票数,単複票数比,体重,増減,種牡馬,母馬名,母の父馬名,母母,毛色,間隔,前走日付,前走場所,前走レース名,前走芝・ダ,前走距離,前走確定着順,前走異常コード,前走人気,前走決め手,前走クラス,前走騎手
1,0,11,,6,11,ヴェントインコーダ,牝,4, 56 ,丸山元気,1.12.0,,0.0,12.00,60.00,41.0,,,1,1,逃げ,34.30,37.7,3,5.3,2,1.8,2.3,105013,110368,105.1,472,-12,ドレフォン,アイスブレイク,マンハッタンカフェ,ハイウェイトゥグローリー,鹿毛,2,"2026. 5.10",新潟,１勝ｸﾗｽ・牝,ダート,1200,2,0,3,先行,1勝,荻野極
2,0,15,,8,15,ブリングライト,牡,6, 58 ,菊沢一樹,1.12.0,ハナ,0.0,12.00,60.00,53.4,,,15,15,追込,36.60,35.4,6,8.3,6,2.4,3.2,66992,74367,111.0,480,-16,バトルプラン,ティンタジェル,キングカメハメハ,メジロシェダー,黒鹿,12,"2026. 2.28",阪神,１勝ｸﾗｽ,ダート,1400,11,0,6,後方,1勝,酒井学
3,0,7,,4,7,エテオクロス,牡,4,55▲,石田拓郎,1.12.4,2 1/2,0.4,12.07,59.67,47.3,,,10,11,追込,35.70,36.7,8,14.6,7,3.2,4.3,38436,53082,138.1,520,+2,サトノアラジン,ピリカクル,オルフェーヴル,ピリカ,鹿毛,2,"2026. 5.10",新潟,１勝ｸﾗｽ・若,ダート,1200,3,0,9,追込,1勝,石田拓郎
4,0,12,,7,12,アルマーレシチー,セ,5,54★,河原田菜,1.12.5,クビ,0.5,12.08,59.59,48.1,,,13,11,追込,35.90,36.6,11,49.3,11,8.1,11.4,11373,18711,164.5,532,+4,ロジャーバローズ,アルポルト,ルーラーシップ,ガラアフェアー,鹿毛,2,"2026. 5. 9",新潟,１勝ｸﾗｽ,ダート,1200,4,0,12,追込,1勝,河原田菜
5,0,13,,7,13,メイプルギャング,牡,5,56△,柴田裕一,1.12.5,クビ,0.5,12.08,59.59,42.8,,,6,5,中団,34.90,37.6,9,18.7,9,5.0,7.0,29979,31512,105.1,508,+4,"War Front                           ","Crimson Maple                       ","Rahy                                ",Maplejinsky,鹿毛,9,"2026. 3.22",中京,１勝ｸﾗｽ,ダート,1200,8,0,5,後方,1勝,柴田裕一
6,0,10,B,6,10,ペッパーミル,牡,5, 58 ,ゴンサル,1.12.8,1 1/2,0.8,12.13,59.34,40.1,,,2,3,先行,34.50,38.3,4,6.6,5,2.3,3.1,84924,76980,90.6,510,+6,コパノリッキー,トーワフォーチュン,エンドスウィープ,グリーングッズ,鹿毛,19,"2026. 1.10",中山,１勝ｸﾗｽ,ダート,1200,13,0,5,逃げ,1勝,荻野極
7,0,8,B,5,8,サンライズジュピタ,牡,4,56△,舟山瑠泉,1.12.8,ハナ,0.8,12.13,59.34,39.6,,,2,2,先行,34.40,38.4,2,5.0,4,2.1,2.8,110338,89882,81.5,518,0,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,ラブリープリンセス,鹿毛,2,"2026. 5. 9",新潟,１勝ｸﾗｽ,ダート,1200,2,0,6,逃げ,1勝,小崎綾也
8,0,3,,2,3,スペルビア,セ,4,55▲,上里直汰,1.12.8,クビ,0.8,12.13,59.34,45.2,,,9,9,中団,35.50,37.3,14,165.1,14,32.5,46.0,3400,4461,131.2,456,-17,エスケンデレヤ,パシャ,デュランダル,シータ,栗毛,9,"2026. 3.19",園田,藻川特,ダート,1400,8,0,4,後方,(不明),杉浦健太
9,0,4,,3,4,バルジール,牡,4,56◇,今村聖奈,1.12.9,クビ,0.9,12.15,59.26,41.3,,,4,4,先行,34.80,38.1,5,8.1,3,1.9,2.6,69183,98191,141.9,490,+2,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,ドリーボンズレガシー,鹿毛,3,"2026. 5. 3",新潟,１勝ｸﾗｽ,ダート,1200,3,0,5,逃げ,1勝,吉田隼人
10,0,1,B,1,1,ペルフェツィオーネ,牡,5, 58 ,小沢大仁,1.12.9,頭,0.9,12.15,59.26,46.0,,,10,11,後方,35.70,37.2,12,95.9,12,15.4,21.7,5852,9606,164.1,458,-4,ルーラーシップ,クレオール,チチカステナンゴ,リンガフランカ,鹿毛,4,"2026. 4.26",福島,１勝ｸﾗｽ,芝,1200,4,0,9,差し,1勝,斎藤新
