年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,05,23,新潟,12,,1勝,,定量,４上,４歳以上・１勝クラス/500万下(定量)(混)[指定],ダート,1200,2,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気, 単勝,複勝人気,複勝下限,複勝上限,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,ペルフェツィオーネ,牡,5,*,小沢大仁,58,,13,64.0,11,5.1,6.5,4,( 95),98,91,79,,差,ルーラーシップ,クレオール,チチカステナンゴ,リンガフランカ
2,,2,ダイヤモンド,牡,4,,富田暁,58,,6,10.0,10,4.2,5.4,4,99,96,81,99,,先,サトノダイヤモンド,マザーズデイ,サクラバクシンオー,ネガノ
2,,3,スペルビア,セ,4,*,上里直汰,55,▲,15,448.2,15,19.8,25.6,9,(  0),,,91,,差,エスケンデレヤ,パシャ,デュランダル,シータ
3,,4,バルジール,牡,4,*,今村聖奈,56,◇,2,5.2,4,2.4,3.0,3,96,,,96,80,逃,ルヴァンスレーヴ,ソロダンサー,ゴールドアリュール,ドリーボンズレガシー
3,,5,レネネト,牝,4,*,永島まな,54,◇,11,23.1,9,4.1,5.3,15,(  0),,,93,,先,"American Pharoah","Family Meeting","Sky Mesa","Family Plan"
4,,6,オオタニサーン,牡,5,*,丹内祐次,58,,1,4.5,3,2.1,2.6,67,(  0),96,,100,78,差,Justify,"American Song","Stripes Song","American Whisper"
4,,7,エテオクロス,牡,4,,石田拓郎,55,▲,8,15.1,12,5.7,7.4,2,94,,,94,54,追,サトノアラジン,ピリカクル,オルフェーヴル,ピリカ
5,B,8,サンライズジュピタ,牡,4,*,舟山瑠泉,56,△,7,13.4,8,4.0,5.2,2,95,64,64,95,67,逃,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,ラブリープリンセス
5,,9,チャコワールド,牡,7,*,水沼元輝,55,▲,14,79.1,14,9.2,12.0,26,(  0),,,,,　,アイファーソング,アグリデジタル,アグネスデジタル,ダイナグロリア
6,B,10,ペッパーミル,牡,5,*,ゴンサル,58,,3,5.4,2,2.0,2.5,19,(  0),,,98,,先,コパノリッキー,トーワフォーチュン,エンドスウィープ,グリーングッズ
6,,11,ヴェントインコーダ,牝,4,*,丸山元気,56,,4,8.3,7,3.4,4.4,2,95,,,99,,先,ドレフォン,アイスブレイク,マンハッタンカフェ,ハイウェイトゥグローリー
7,,12,アルマーレシチー,セ,5,,河原田菜,54,★,9,19.7,5,3.2,4.0,2,91,,92,91,76,逃,ロジャーバローズ,アルポルト,ルーラーシップ,ガラアフェアー
7,,13,メイプルギャング,牡,5,,柴田裕一,56,△,12,48.0,13,8.2,10.7,9,89,,,98,71,先,"War Front","Crimson Maple",Rahy,Maplejinsky
8,,14,アメリカンランナー,牡,5,*,西塚洸二,58,,10,23.1,6,3.4,4.3,15,(  0),,,96,91,差,"Gun Runner","Acqua Fresh",Ecclesiastic,Acqua
8,,15,ブリングライト,牡,6,*,菊沢一樹,58,,5,9.4,1,1.9,2.3,12,(  0),,,99,,追,バトルプラン,ティンタジェル,キングカメハメハ,メジロシェダー
