年,月,日,場所,R,レース名,条件表記,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,通過4F,通過5F,上り5F,上り4F,上り3F,前後3F差,前後4F差,前後5F差,1着入線タイム(秒),全馬平均タイム(秒),1-5着平均タイム(秒),2-5着平均タイム(秒),PCI3,レースPCI,最速上3F,通過ラップ表記,上りラップ表記,単勝シェアの標準偏差,1コーナー位置,2コーナー位置,3コーナー位置,4コーナー位置
2026,05,23,新潟,8,,４歳以上・１勝クラス/500万下(定量)(牝)[指定],1勝,ダート,1800, 晴 ,稍,4,15,36.5,49.6,62.2,63.6,51.0,38.5,+2.0,+1.4,+1.4,113.2,114.70,113.78,113.93,46.83,47.0,38.1,36.5-49.6-62.2-74.7,76.7-63.6-51.0-38.5,9.66,"１角 : 8,5(4,11)2,1(7,9,13)15-3,12(6,10)14","２角 : 8,5(4,11)(1,2)7(15,9)(12,3,13)-(6,10)-14","３角 : 8,5(4,11,15)2(1,7)13,3(6,10)12(14,9)","４角 : 8,5(11,15)4(1,2)(3,7,13)10(12,6)14-9"
入線順位,異常コード,馬番,ブリンカー,枠番,馬番,馬名,性別,年齢,斤量,騎手,タイム,着差,1着差タイム,平均1Fタイム,時速(km/h),PCI,通過1,通過2,通過3,通過4,決め手,Ave-3F,上り3F,人気,単勝オッズ,複勝人気,複勝下限,複勝上限,単勝票数,複勝票数,単複票数比,体重,増減,種牡馬,母馬名,母の父馬名,母母,毛色,間隔,前走日付,前走場所,前走レース名,前走芝・ダ,前走距離,前走確定着順,前走異常コード,前走人気,前走決め手,前走クラス,前走騎手
1,0,15,B,8,15,ハギノコラソン,牝,4,54△,舟山瑠泉,1.53.2,,0.0,12.58,57.24,48.2,10,8,3,3,先行,37.50,38.2,1,2.4,2,1.2,1.6,134208,95234,71.0,474,+4,ミッキーアイル,ハギノセゾン,シンボリクリスエス,ハギノエアロ,栗毛,6,"2026. 4.11",阪神,１勝ｸﾗｽ・牝,ダート,1800,2,0,1,先行,1勝,坂井瑠星
2,0,5,,3,5,テルケンユミクイン,牝,4, 56 ,菊沢一樹,1.53.8,3 1/2,0.6,12.64,56.94,45.9,2,2,2,2,先行,37.40,39.0,9,30.2,11,5.7,10.4,10858,10564,97.3,510,+10,アルアイン,コージーロージー,"Pleasantly Perfect                  ",Felidia,鹿毛,9,"2026. 3.22",中山,１勝ｸﾗｽ,ダート,1800,12,0,7,後方,1勝,吉田豊
3,0,11,,6,11,カルミアクラウン,牝,4, 56 ,小沢大仁,1.53.9,　3/4,0.7,12.66,56.89,46.4,3,3,3,3,先行,37.50,38.9,3,13.1,3,2.2,3.8,24969,31751,127.2,436,-4,サトノクラウン,ライラプス,フレンチデピュティ,フサイチエアデール,鹿毛,4,"2026. 4.26",福島,１勝ｸﾗｽ・牝,ダート,1700,4,0,5,差し,1勝,小沢大仁
4,0,1,,1,1,マタミカンサン,牝,4, 56 ,ゴンサル,1.53.9,頭,0.7,12.66,56.89,47.5,6,5,7,6,差し,37.65,38.6,2,2.7,1,1.2,1.5,119432,100600,84.2,462,+2,ゴールドドリーム,ホールドミータイト,コマンズ,プリエミネンス,鹿毛,4,"2026. 4.26",福島,１勝ｸﾗｽ・牝,ダート,1700,3,0,1,先行,1勝,菱田裕二
5,0,12,B,7,12,ムーランブルー,牝,6, 56 ,吉田隼人,1.54.1,　3/4,0.9,12.68,56.79,49.7,12,10,13,12,後方,38.00,38.1,11,51.9,12,6.4,11.8,6321,9267,146.6,504,0,ジャスタウェイ,アドアード,"Galileo                             ","Sudden Hope",栗毛,6,"2026. 4.11",中山,１勝ｸﾗｽ,ダート,1800,9,0,7,中団,1勝,岩田康誠
6,0,6,,4,6,ツァガーンサル,牝,4, 56 ,杉原誠人,1.54.3,1 1/2,1.1,12.70,56.69,48.8,13,13,11,12,後方,37.95,38.4,7,19.4,8,4.2,7.6,16889,14659,86.8,554,+18,"Not This Time                       ",モンゴリアンチャンガ,"Brilliant Speed                     ",Bridled,鹿毛,9,"2026. 3.25",大井,サラ系,ダート,1400,1,0,1,ﾏｸﾘ,(不明),本田正重
7,0,14,B,8,14,ブーケドグレイス,牝,5, 56 ,横山琉人,1.54.4,クビ,1.2,12.71,56.64,49.7,15,15,14,14,後方,38.10,38.2,13,59.8,9,4.6,8.3,5487,13352,243.3,478,+4,ヴァンセンヌ,グレースローラ,アサクサデンエン,リンダムーン,黒鹿,2,"2026. 5. 9",新潟,１勝ｸﾗｽ・牝,ダート,1800,3,0,6,追込,1勝,横山琉人
8,0,3,,2,3,リュミナーズ,牝,4, 56 ,亀田温心,1.54.5,1,1.3,12.72,56.59,47.2,11,10,10,8,中団,37.80,38.9,10,48.3,10,4.6,8.4,6794,13152,193.6,452,+8,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,ゴールドオアシス,栗毛,3,"2026. 5. 2",新潟,１勝ｸﾗｽ,ダート,1800,6,0,3,後方,1勝,横山琉人
9,0,10,,6,10,メイショウピリカ,牝,4,54◇,今村聖奈,1.54.7,1,1.5,12.74,56.50,47.4,13,13,11,11,後方,37.90,38.9,5,17.4,6,2.8,5.0,18787,23216,123.6,484,+10,オルフェーヴル,メイショウバーズ,タニノギムレット,デヒアバーズ,鹿毛,5,"2026. 4.18",福島,１勝ｸﾗｽ,ダート,1700,6,0,9,中団,1勝,今村聖奈
10,0,8,,5,8,オブシディアーナ,牝,4,52★,河原田菜,1.54.8,　1/2,1.6,12.76,56.45,43.1,1,1,1,1,逃げ,37.35,40.1,4,14.8,4,2.5,4.3,22084,27365,123.9,476,+2,ナダル,ファイナルドリーム,"Frankel                             ","Steel Princess",青鹿,2,"2026. 5. 9",新潟,１勝ｸﾗｽ・牝,ダート,1800,2,0,7,先行,1勝,舟山瑠泉
