年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,05,23,新潟,8,,1勝,牝,定量,４上,４歳以上・１勝クラス/500万下(定量)(牝)[指定],ダート,1800,4,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気, 単勝,複勝人気,複勝下限,複勝上限,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,マタミカンサン,牝,4,*,ゴンサル,56,,7,29.9,3,2.5,3.0,4,103,,,74,103,逃,ゴールドドリーム,ホールドミータイト,コマンズ,プリエミネンス
2,,2,エウテルペ,牝,4,,石神深道,53,▲,6,29.4,6,2.8,3.4,4,93,80,80,87,93,差,アドマイヤマーズ,ソーメニーウェイズ,Sightseeing,"Happy Scene"
2,,3,リュミナーズ,牝,4,*,亀田温心,56,,8,29.9,10,5.4,6.6,3,84,,,,99,先,ルヴァンスレーヴ,レセディラローナ,エンパイアメーカー,ゴールドオアシス
3,,4,キタノマーシャル,牝,4,*,小林脩斗,56,,15,277.8,14,16.9,20.8,27,(  0),,,,94,差,ミッキーグローリー,タイキルナ,タイキシャトル,タイキステラ
3,,5,テルケンユミクイン,牝,4,*,菊沢一樹,56,,9,43.2,1,2.3,2.7,9,80,,93,,90,逃,アルアイン,コージーロージー,"Pleasantly Perfect",Felidia
4,,6,ツァガーンサル,牝,4,*,杉原誠人,56,,12,59.8,12,7.3,9.1,9,(  0),,,,79,先,"Not This Time",モンゴリアンチャンガ,"Brilliant Speed",Bridled
4,,7,ルージュミステリオ,牝,4,*,丹内祐次,56,,11,59.8,11,5.4,6.7,30,(  0),,78,,88,差,ナダル,カーサデルシエロ,ロードカナロア,ダイワエルシエーロ
5,,8,オブシディアーナ,牝,4,*,河原田菜,52,★,3,13.1,4,2.5,3.1,2,85,65,65,88,85,逃,ナダル,ファイナルドリーム,Frankel,"Steel Princess"
5,,9,ニシノエピカリ,牝,4,,野中悠太,56,,14,111.1,13,8.5,10.6,4,( 93),88,96,,,差,フィエールマン,シーソルティキッス,キングカメハメハ,ソルティビッド
6,,10,メイショウピリカ,牝,4,,今村聖奈,54,◇,4,20.2,7,3.1,3.8,5,92,88,98,,92,差,オルフェーヴル,メイショウバーズ,タニノギムレット,デヒアバーズ
6,,11,カルミアクラウン,牝,4,,小沢大仁,56,,2,12.7,2,2.5,3.0,4,94,84,78,87,94,差,サトノクラウン,ライラプス,フレンチデピュティ,フサイチエアデール
7,B,12,ムーランブルー,牝,6,*,吉田隼人,56,,13,72.0,15,19.6,24.2,6,87,,,92,101,差,ジャスタウェイ,アドアード,Galileo,"Sudden Hope"
7,,13,エレガンシア,牝,4,*,石田拓郎,53,▲,5,23.8,8,3.3,4.0,8,( 93),,101,,,差,ルーラーシップ,ステラリード,スペシャルウィーク,ウェルシュステラ
8,B,14,ブーケドグレイス,牝,5,,横山琉人,56,,10,59.8,9,3.6,4.4,2,88,,,,92,差,ヴァンセンヌ,グレースローラ,アサクサデンエン,リンダムーン
8,B,15,ハギノコラソン,牝,4,*,舟山瑠泉,54,△,1,1.2,5,2.6,3.1,6,97,,,,103,先,ミッキーアイル,ハギノセゾン,シンボリクリスエス,ハギノエアロ
