年,月,日,場所,R,レース名,条件表記,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数,通過3F,通過4F,通過5F,上り5F,上り4F,上り3F,前後3F差,前後4F差,前後5F差,1着入線タイム(秒),全馬平均タイム(秒),1-5着平均タイム(秒),2-5着平均タイム(秒),PCI3,レースPCI,最速上3F,通過ラップ表記,上りラップ表記,単勝シェアの標準偏差,1コーナー位置,2コーナー位置,3コーナー位置,4コーナー位置
2026,05,24,京都,9,聖護院特別,４歳以上・２勝クラス/1000万下(定量)(混)(特指),2勝,芝,1800, 晴 ,良,2,11,35.2,47.8,60.6,58.5,45.7,33.6,-1.6,-2.1,-2.1,106.3,107.13,106.60,106.68,59.10,58.2,33.3,35.2-47.8-60.6-72.7,71.1-58.5-45.7-33.6,11.27,,,"３角 : 11,9,8(10,2)(7,5)-(4,6)-3","４角 : 11,9(10,8)2,5,7(4,6)3"
入線順位,異常コード,馬番,ブリンカー,枠番,馬番,馬名,性別,年齢,斤量,騎手,タイム,着差,1着差タイム,平均1Fタイム,時速(km/h),PCI,通過1,通過2,通過3,通過4,決め手,Ave-3F,上り3F,人気,単勝オッズ,複勝人気,複勝下限,複勝上限,単勝票数,複勝票数,単複票数比,体重,増減,種牡馬,母馬名,母の父馬名,母母,毛色,間隔,前走日付,前走場所,前走レース名,前走芝・ダ,前走距離,前走確定着順,前走異常コード,前走人気,前走決め手,前走クラス,前走騎手
1,0,9,,7,9,アラタマフェーヴル,牡,5, 58 ,松若風馬,1.46.3,,0.0,11.81,60.96,58.7,,,2,2,先行,36.40,33.5,5,11.0,6,2.1,5.2,44791,41111,91.8,494,+4,オルフェーヴル,アラタマクリスエス,シンボリクリスエス,アラタマデジタル,栗毛,3,"2026. 5. 2",新潟,胎内川特･2勝,芝,1800,6,0,11,先行,2勝,小沢大仁
2,0,5,,5,5,ショウナンバルドル,セ,4, 58 ,田山旺佑,1.46.4,クビ,0.1,11.82,60.90,59.8,,,6,6,差し,36.55,33.3,2,4.5,3,1.4,3.1,109920,73348,66.7,500,+2,ブリックスアンドモルタル,アウェイク,ディープインパクト,オールザウェイベイビー,黒鹿,4,"2026. 4.25",京都,２勝ｸﾗｽ,芝,1600,2,0,7,追込,2勝,田山旺佑
3,0,8,,7,8,ジョイエッロ,牡,4, 58 ,川田将雅,1.46.4,クビ,0.1,11.82,60.90,58.8,,,3,3,先行,36.45,33.5,1,2.0,1,1.1,1.1,244660,394889,161.4,452,+4,ドゥラメンテ,ノーブルカリナン,ディープインパクト,ノーブルジュエリー,栗毛,5,"2026. 4.19",阪神,蓬莱峡特･2勝,芝,2000,2,0,1,先行,2勝,田口貫太
4,0,2,,2,2,ジャズ,牡,5, 58 ,吉田隼人,1.46.9,3,0.6,11.88,60.62,57.7,,,4,5,差し,36.50,33.9,4,7.6,4,1.7,4.1,64743,53136,82.1,482,+8,ルーラーシップ,カンタービレ,ディープインパクト,シャンロッサ,鹿毛,14,"2026. 2.14",東京,２勝ｸﾗｽ,ダート,1600,15,0,5,中団,2勝,横山武史
5,0,6,,6,6,ナイトスラッガー,牡,5, 58 ,鮫島克駿,1.47.0,　1/2,0.7,11.89,60.56,59.7,,,8,8,中団,36.75,33.5,3,5.1,2,1.3,2.6,95880,89728,93.6,534,0,ルーラーシップ,トーホウアマポーラ,フジキセキ,トーホウガイア,黒鹿,3,"2026. 5. 2",新潟,胎内川特･2勝,芝,1800,5,0,1,後方,2勝,丹内祐次
6,0,11,,8,11,クスクス,牝,5, 56 ,池添謙一,1.47.1,1,0.8,11.90,60.50,55.7,,,1,1,逃げ,36.35,34.4,6,14.5,5,2.0,4.9,34213,43899,128.3,498,-2,リーチザクラウン,ヴァリアントレディ,ウォーエンブレム,ランバダレディ,黒鹿,2,"2026. 5. 9",京都,久御山特･2勝,芝,1600,3,0,7,逃げ,2勝,池添謙一
7,0,3,,3,3,キーウェーブ,牡,5, 58 ,Ｍ．デム,1.47.4,1 3/4,1.1,11.93,60.34,59.3,,,10,10,後方,36.85,33.7,10,99.6,10,11.0,30.4,4986,6392,128.2,440,+4,ミッキーロケット,キャンディキー,スクリーンヒーロー,ウエルシュクイーン,鹿毛,9,"2026. 3.21",中山,館山特Ｈ･2勝,芝,1800,14,0,14,中団,2勝,柴田大知
8,0,7,,6,7,ツーエムクロノス,牡,4, 58 ,酒井学,1.47.6,1 1/4,1.3,11.96,60.22,56.9,,,6,7,中団,36.65,34.3,9,90.6,8,6.7,18.2,5477,10827,197.7,512,-2,ノーブルミッション,スペランツァーレ,"Singspiel                           ",ヘルドキャプティヴ,栗毛,2,"2026. 5. 9",京都,久御山特･2勝,芝,1600,7,0,8,後方,2勝,酒井学
9,0,4,,4,4,ロゼル,牡,6, 58 ,幸英明,1.48.0,2,1.7,12.00,60.00,56.5,,,8,8,中団,36.75,34.5,8,81.4,9,7.5,20.4,6100,9642,158.1,490,-4,シルバーステート,レーヌユニヴェール,タイキシャトル,ペプチドネオパレス,青鹿,7,"2026. 4. 5",中山,２勝ｸﾗｽ,芝,1600,6,0,9,後方,2勝,横山琉人
10,0,10,,8,10,メイショウヤシマ,牡,4, 58 ,角田大和,1.48.2,1 1/4,1.9,12.02,59.89,53.7,,,4,3,先行,36.50,35.2,7,48.9,7,5.3,14.3,10140,13903,137.1,480,+2,カリフォルニアクローム,ココモオレンジ,キングカメハメハ,オレンジピール,鹿毛,2,"2026. 5. 9",京都,２勝ｸﾗｽ,ダート,1800,9,0,3,中団,2勝,松山弘平
