年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,05,24,京都,9,聖護院特別,2勝,,定量,４上,４歳以上・２勝クラス/1000万下(定量)(混)(特指),芝,1800,2,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気, 単勝,複勝人気,複勝下限,複勝上限,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,マテンロウギフト,牡,4,*,吉村誠之,58,,7,16.6,6,2.8,4.6,15,(  0),,96,,,先,サートゥルナーリア,レディアリエッタ,ディープインパクト,ディアチャンス
2,,2,ジャズ,牡,5,*,吉田隼人,58,,6,14.3,9,3.6,6.0,14,(  0),97,97,78,78,追,ルーラーシップ,カンタービレ,ディープインパクト,シャンロッサ
3,,3,キーウェーブ,牡,5,*,Ｍ．デム,58,,11,45.3,11,8.6,14.4,9,89,93,93,,,追,ミッキーロケット,キャンディキー,スクリーンヒーロー,ウエルシュクイーン
4,,4,ロゼル,牡,6,*,幸英明,58,,10,40.1,7,3.0,5.0,7,94,96,96,,88,先,シルバーステート,レーヌユニヴェール,タイキシャトル,ペプチドネオパレス
5,,5,ショウナンバルドル,セ,4,,田山旺佑,58,,3,7.5,4,2.3,3.8,4,102,102,102,,55,追,ブリックスアンドモルタル,アウェイク,ディープインパクト,オールザウェイベイビー
6,,6,ナイトスラッガー,牡,5,*,鮫島克駿,58,,4,9.8,3,1.5,2.4,3,97,,99,,,差,ルーラーシップ,トーホウアマポーラ,フジキセキ,トーホウガイア
6,,7,ツーエムクロノス,牡,4,,酒井学,58,,8,28.9,10,5.0,8.4,2,87,96,98,,,先,ノーブルミッション,スペランツァーレ,Singspiel,ヘルドキャプティヴ
7,,8,ジョイエッロ,牡,4,*,川田将雅,58,,2,3.1,1,1.1,1.3,5,97,,97,,,先,ドゥラメンテ,ノーブルカリナン,ディープインパクト,ノーブルジュエリー
7,,9,アラタマフェーヴル,牡,5,*,松若風馬,58,,1,2.5,2,1.4,2.0,3,95,,95,,73,先,オルフェーヴル,アラタマクリスエス,シンボリクリスエス,アラタマデジタル
8,,10,メイショウヤシマ,牡,4,*,角田大和,58,,9,31.5,5,2.7,4.4,2,( 83),,78,,98,逃,カリフォルニアクローム,ココモオレンジ,キングカメハメハ,オレンジピール
8,,11,クスクス,牝,5,,池添謙一,56,,5,14.3,8,3.6,5.9,2,95,99,99,,,逃,リーチザクラウン,ヴァリアントレディ,ウォーエンブレム,ランバダレディ
