場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260510,日,6:08,アラタマフェーヴル,牡,5,69.8,51.5,34.4,16.7,18.3,17.1,17.7,16.7
栗東,20260513,水,7:30,アラタマフェーヴル,牡,5,54.3,39.5,25.6,12.7,14.8,13.9,12.9,12.7
栗東,20260517,日,6:20,アラタマフェーヴル,牡,5,68.2,49.9,33.4,16.5,18.3,16.5,16.9,16.5
栗東,20260520,水,7:24,アラタマフェーヴル,牡,5,53.5,39.5,25.9,12.8,14.0,13.6,13.1,12.8
栗東,20260503,日,5:32,キーウェーブ,牡,5,63.9,47.2,31.6,16.1,16.7,15.6,15.5,16.1
栗東,20260505,火,7:30,キーウェーブ,牡,5,63.3,47.5,31.9,15.3,15.8,15.6,16.6,15.3
栗東,20260506,水,7:42,キーウェーブ,牡,5,54.4,40.1,25.9,12.9,14.3,14.2,13.0,12.9
栗東,20260512,火,7:30,キーウェーブ,牡,5,64.4,47.9,31.4,15.4,16.5,16.5,16.0,15.4
栗東,20260516,土,5:59,キーウェーブ,牡,5,66.5,48.3,31.2,15.1,18.2,17.1,16.1,15.1
栗東,20260517,日,6:01,キーウェーブ,牡,5,53.9,39.2,25.6,12.6,14.7,13.6,13.0,12.6
栗東,20260519,火,6:33,キーウェーブ,牡,5,62.6,45.8,30.3,15.0,16.8,15.5,15.3,15.0
栗東,20260520,水,8:52,キーウェーブ,牡,5,54.0,39.2,25.3,12.6,14.8,13.9,12.7,12.6
栗東,20260523,土,5:59,キーウェーブ,牡,5,67.3,50.3,32.8,16.2,17.0,17.5,16.6,16.2
栗東,20260501,金,7:11,クスクス,牝,5,68.6,50.1,32.7,15.9,18.5,17.4,16.8,15.9
栗東,20260502,土,5:12,クスクス,牝,5,77.6,56.1,36.6,17.7,21.5,19.5,18.9,17.7
栗東,20260503,日,5:47,クスクス,牝,5,72.1,52.0,33.7,16.3,20.1,18.3,17.4,16.3
栗東,20260505,火,8:41,クスクス,牝,5,67.9,48.8,31.6,15.2,19.1,17.2,16.4,15.2
栗東,20260506,水,6:52,クスクス,牝,5,56.5,40.2,25.7,12.3,16.3,14.5,13.4,12.3
栗東,20260508,金,8:41,クスクス,牝,5,67.3,48.7,31.8,15.6,18.6,16.9,16.2,15.6
栗東,20260515,金,8:41,クスクス,牝,5,66.3,48.1,31.3,15.3,18.2,16.8,16.0,15.3
栗東,20260516,土,5:12,クスクス,牝,5,72.3,52.1,33.5,15.9,20.2,18.6,17.6,15.9
栗東,20260517,日,6:11,クスクス,牝,5,73.8,52.9,34.3,16.7,20.9,18.6,17.6,16.7
栗東,20260519,火,8:39,クスクス,牝,5,68.4,48.9,31.8,15.4,19.5,17.1,16.4,15.4
栗東,20260520,水,8:51,クスクス,牝,5,56.9,41.3,27.0,12.6,15.6,14.3,14.4,12.6
栗東,20260522,金,8:41,クスクス,牝,5,68.8,49.1,31.9,15.5,19.7,17.2,16.4,15.5
栗東,20260505,火,8:42,ジャズ,牡,5,64.1,46.7,30.3,15.2,17.4,16.4,15.1,15.2
栗東,20260506,水,8:51,ジャズ,牡,5,64.3,47.1,31.4,15.3,17.2,15.7,16.1,15.3
栗東,20260507,木,7:29,ジャズ,牡,5,67.6,48.7,31.7,15.4,18.9,17.0,16.3,15.4
栗東,20260508,金,8:39,ジャズ,牡,5,62.7,45.0,29.2,14.5,17.7,15.8,14.7,14.5
栗東,20260509,土,8:40,ジャズ,牡,5,65.9,47.9,31.0,15.3,18.0,16.9,15.7,15.3
栗東,20260510,日,8:38,ジャズ,牡,5,57.2,41.2,26.3,13.0,16.0,14.9,13.3,13.0
栗東,20260512,火,7:29,ジャズ,牡,5,64.2,46.7,30.6,15.1,17.5,16.1,15.5,15.1
栗東,20260513,水,7:31,ジャズ,牡,5,53.7,38.7,25.0,12.5,15.0,13.7,12.5,12.5
栗東,20260515,金,8:38,ジャズ,牡,5,65.5,48.0,31.3,15.2,17.5,16.7,16.1,15.2
栗東,20260517,日,8:43,ジャズ,牡,5,58.6,43.1,28.4,13.9,15.5,14.7,14.5,13.9
