年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,福島,7,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),芝,2000,4,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ヘルメスギャング,セ,3,*,石田拓郎,52,▲,,3,(  0),,87,,86,先,ブリックスアンドモルタル,アディクション,ハーツクライ,アディクティド
2,B,2,ヴァンデスペランス,牡,3,*,丸山元気,55,,,6,( 86),,83,86,86,先,ドレフォン,レスペランス,キングカメハメハ,ウインドインハーヘア
3,,3,リアルセンター,牝,5,*,原優介,56,,,8,87,,97,,,差,ゴールドシップ,ヌーナ,Congrats,"Howaya Lily"
4,,4,イモータリス,牡,3,,石川裕紀,55,,,14,(  0),,98,,,先,ミッキーロケット,シャルルヴォア,スペシャルウィーク,フリーヴァケイション
5,,5,ボニープリンス,牡,3,*,戸崎圭太,55,,,7,88,86,88,,,先,レイデオロ,ルージュバック,マンハッタンカフェ,ジンジャーパンチ
6,,6,ドナルンバ,牝,3,,荻野極,53,,,10,99,92,100,,,先,サトノアラジン,ダンスグルーヴィ,ルーラーシップ,フローレスダンサー
6,B,7,ウインボレロ,牡,5,*,武藤雅,58,,,4,95,,96,,,差,モーリス,ウインプリメーラ,ステイゴールド,エリモプリティー
7,,8,グランプラネッタ,セ,4,*,菊沢一樹,58,,,14,(  0),,65,,69,追,サートゥルナーリア,ラスヴェンチュラス,ディープインパクト,ジョセット
7,,9,マイネルモメンタム,牡,5,*,石神深道,55,▲,,3,96,,101,,,先,ゴールドシップ,マイネアルデュール,アドマイヤコジーン,コスモハーティネス
8,,10,ニヴルヘイム,牡,4,*,坂井瑠星,58,,,7,95,,95,,,差,エピファネイア,グレイシア,ダイワメジャー,クーデグレイス
8,,11,デリシュー,牡,5,*,松岡正海,58,,,11,(  0),,97,,,差,ワールドエース,ジョリーザスターズ,"Sea The Stars",Cumin
