場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,5:04,アイファーリーベン,牝,7,73.1,53.1,35.2,18.4,20.0,17.9,16.8,18.4
美浦,20260626,金,5:20,アイファーリーベン,牝,7,68.4,49.1,32.1,16.2,19.3,17.0,15.9,16.2
美浦,20260627,土,5:04,アイファーリーベン,牝,7,71.0,51.8,34.3,17.3,19.2,17.5,17.0,17.3
美浦,20260628,日,5:06,アイファーリーベン,牝,7,72.6,53.1,34.9,17.6,19.5,18.2,17.3,17.6
美浦,20260628,日,5:21,アイファーリーベン,牝,7,58.6,43.4,28.6,13.9,15.2,14.8,14.7,13.9
美浦,20260630,火,5:05,アイファーリーベン,牝,7,72.8,53.3,34.5,17.3,19.5,18.8,17.2,17.3
美浦,20260630,火,5:21,アイファーリーベン,牝,7,67.9,49.6,32.9,16.5,18.3,16.7,16.4,16.5
美浦,20260701,水,5:02,アイファーリーベン,牝,7,72.3,53.6,35.5,18.2,18.7,18.1,17.3,18.2
美浦,20260701,水,5:17,アイファーリーベン,牝,7,54.9,40.0,26.1,12.8,14.9,13.9,13.3,12.8
美浦,20260703,金,7:56,アイファーリーベン,牝,7,72.4,53.0,34.8,17.4,19.4,18.2,17.4,17.4
美浦,20260703,金,8:14,アイファーリーベン,牝,7,67.5,48.5,31.5,15.6,19.0,17.0,15.9,15.6
美浦,20260704,土,7:04,アイファーリーベン,牝,7,74.4,54.4,35.7,18.0,20.0,18.7,17.7,18.0
美浦,20260704,土,7:19,アイファーリーベン,牝,7,66.5,48.6,31.9,16.2,17.9,16.7,15.7,16.2
美浦,20260705,日,5:01,アイファーリーベン,牝,7,74.6,54.3,35.5,18.2,20.3,18.8,17.3,18.2
美浦,20260705,日,5:16,アイファーリーベン,牝,7,56.0,40.8,26.5,12.8,15.2,14.3,13.7,12.8
美浦,20260707,火,5:05,アイファーリーベン,牝,7,72.4,52.8,34.6,17.3,19.6,18.2,17.3,17.3
美浦,20260707,火,5:19,アイファーリーベン,牝,7,68.3,50.0,33.0,16.9,18.3,17.0,16.1,16.9
美浦,20260708,水,7:55,アイファーリーベン,牝,7,74.6,55.1,36.1,18.0,19.5,19.0,18.1,18.0
美浦,20260708,水,8:09,アイファーリーベン,牝,7,54.0,39.2,26.0,13.1,14.8,13.2,12.9,13.1
