場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260620,土,7:24,アメティスタ,牝,3,,,,,,,67.6,48.2,32.0,16.0,,,,,,19.4,16.2,16.0,16.0
栗東,C,右,20260624,水,5:11,アメティスタ,牝,3,,145.1,122.6,101.7,83.1,67.4,52.5,37.2,23.3,11.6,22.5,20.9,18.6,15.7,14.9,15.3,13.9,11.7,11.6
栗東,C,右,20260626,金,4:59,アメティスタ,牝,3,,,,,,,76.5,56.4,35.6,17.4,,,,,,20.1,20.8,18.2,17.4
栗東,C,右,20260701,水,6:20,アメティスタ,牝,3,,144.5,122.9,101.8,82.6,66.1,50.3,35.7,22.7,11.3,21.6,21.1,19.2,16.5,15.8,14.6,13.0,11.4,11.3
美浦,D,左,20260628,日,7:13,ヴァイザーバルコ,セ,6,,,,,86.7,69.5,54.7,39.6,25.1,11.8,,,,17.2,14.8,15.1,14.5,13.3,11.8
美浦,D,左,20260618,木,8:27,ウインマイルート,牡,7,,,,,92.4,73.2,56.1,40.2,25.5,12.2,,,,19.2,17.1,15.9,14.7,13.3,12.2
美浦,D,右,20260625,木,6:18,ウインマイルート,牡,7,,,,,86.8,69.1,53.8,39.3,25.1,12.1,,,,17.7,15.3,14.5,14.2,13.0,12.1
美浦,D,右,20260625,木,6:18,ウインマイルート,牡,7,,,,,86.8,69.1,53.8,39.3,25.1,12.1,,,,17.7,15.3,14.5,14.2,13.0,12.1
美浦,D,右,20260702,木,5:15,ウインマイルート,牡,7,,,,,83.8,67.0,52.2,38.2,24.6,12.2,,,,16.8,14.8,14.0,13.6,12.4,12.2
美浦,D,右,20260708,水,5:17,ウインマイルート,牡,7,,,,,83.8,66.6,52.1,37.4,23.6,11.5,,,,17.2,14.5,14.7,13.8,12.1,11.5
美浦,D,右,20260621,日,5:20,オルトパラティウム,牡,5,,,,,88.5,69.3,53.6,38.6,25.2,12.3,,,,19.2,15.7,15.0,13.4,12.9,12.3
美浦,D,右,20260625,木,5:03,オルトパラティウム,牡,5,,,,,86.4,68.0,52.8,38.2,24.6,12.1,,,,18.4,15.2,14.6,13.6,12.5,12.1
美浦,D,右,20260701,水,5:03,オルトパラティウム,牡,5,,,,,83.9,66.0,50.8,36.7,23.2,11.2,,,,17.9,15.2,14.1,13.5,12.0,11.2
美浦,D,右,20260708,水,6:51,オルトパラティウム,牡,5,,,,,83.2,66.2,50.9,36.7,23.3,11.2,,,,17.0,15.3,14.2,13.4,12.1,11.2
美浦,D,右,20260621,日,7:35,キンググローリー,牡,3,,,,,,,53.7,38.1,24.4,11.8,,,,,,15.6,13.7,12.6,11.8
