年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,福島,9,信夫山特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)(特指),芝,2600,6,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,キングズトゥルー,牡,4,,丸田恭介,58,,,9,97,,97,,49,先,ウインブライト,クイーンズトゥルー,キングカメハメハ,キョウエイトルース
2,,2,ヒストリアイ,セ,5,*,杉原誠人,58,,,9,( 82),,,91,89,差,"Liam's Map","Cara Bella",Ghostzapper,Cargo
2,,3,オルトパラティウム,牡,5,*,田辺裕信,58,,,15,(  0),,97,,,先,エピファネイア,ザレマ,ダンスインザダーク,シェンク
3,,4,サトノトルネード,牡,6,*,石川裕紀,58,,,10,85,,88,,82,先,ハーツクライ,タイタンクイーン,Tiznow,Ensnare
3,,5,キンググローリー,牡,3,*,三浦皇成,55,,,2,94,77,94,,,先,ダノンプレミアム,ハーフムーン2,"Duke of Marmalade","Quarter Moon"
4,,6,ハイラント,セ,5,*,小崎綾也,58,,,12,(  0),,97,,,マ,バゴ,サトノサンシャイン,ステイゴールド,ノーブルステラ
4,,7,ビッグベルーガ,牡,6,*,松岡正海,58,,,2,(  0),,89,,94,先,ハービンジャー,イチオクノホシ,ゼンノロブロイ,レディイン
5,B,8,ヴァイザーバルコ,セ,6,,大野拓弥,58,,,12,(  0),,98,,,差,ゴールドシップ,カレイメモワール,アドマイヤムーン,ラピュセル
5,,9,スズカミエール,牝,5,*,丸山元気,56,,,12,(  0),,93,,,差,エピファネイア,スズカローラー,スズカマンボ,ローマンスズカ2
6,,10,ノクターン,牝,4,*,坂井瑠星,56,,,10,95,,95,,,先,キタサンブラック,ラッドルチェンド,"Danehill Dancer",ラヴズオンリーミー
6,,11,ウインマイルート,牡,7,*,菊沢一樹,58,,,12,(  0),,97,,,差,ゴールドシップ,コスモマイルール,ルールオブロー,マイリリー
7,,12,クリフハンガー,セ,5,,原優介,58,,,3,(  0),77,92,,,差,ルーラーシップ,リリックドラマ,ステイゴールド,ヴェルヴェットクイーン
7,B,13,サトノソティラス,牡,4,*,荻野極,58,,,8,97,,100,,,先,サトノダイヤモンド,ロングホットサマー,"Street Boss",Hotlantic
8,B,14,モルトマエストーソ,牡,5,*,木幡巧也,58,,,39,(  0),,93,,,先,ドゥラメンテ,ラッドルチェンド,"Danehill Dancer",ラヴズオンリーミー
8,,15,アメティスタ,牝,3,*,戸崎圭太,53,,,7,99,92,99,,,先,キタサンブラック,ティアーモ,キングカメハメハ,レディチャーム
