年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,函館,10,ＨＴＢ杯,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)(特指),芝,1200,2,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,トウカイエルデ,牡,5,*,岩田康誠,58,,,3,(  0),98,,82,,先,オルフェーヴル,トウカイミステリー,キングカメハメハ,タイキミステリー
2,,2,ピコアーガイル,牡,5,,横山和生,58,,,3,(  0),98,,95,63,差,Justify,"Solar Girl",Lonhro,"Solar Charged"
3,,3,ライツユーアップ,牝,4,,丹内祐次,56,,,2,91,93,,87,,差,スワーヴリチャード,チェアユーアップ,エアジハード,キョウエイマリー
3,B,4,キーガッツ,牡,4,,斎藤新,58,,,12,(  0),,,90,,先,シュヴァルグラン,キーレター,リンドシェーバー,アグネスフエルテイ
4,B,5,ジーベック,牡,5,*,古川奈穂,58,,,9,( 94),,,96,63,差,"Gun Runner",ステラエージェント,"More Than Ready","Lawn Party"
4,,6,キープサインオン,牡,4,*,浜中俊,58,,,2,(  0),92,,82,,先,ビッグアーサー,ブレッシングテレサ,マンハッタンカフェ,アドマイヤテレサ
5,,7,アスクケンタッキー,牡,3,*,武豊,55,,,9,( 91),,,91,,逃,"Good Magic",Entirely,"Point of Entry","Reef Bay"
5,,8,フレッシュラン,牝,4,*,河原田菜,56,,,11,(  0),,,95,,先,ホッコータルマエ,フレッシュスマイル,サウスヴィグラス,フレッシュバニラ
6,,9,レイユール,牝,4,,嶋田純次,56,,,5,95,95,87,91,,差,キズナ,レイカーラ,キングカメハメハ,カーラパワー
6,,10,エルサトアナ,牝,4,*,遠藤汰月,56,,,2,(  0),95,85,93,,逃,カリフォルニアクローム,クイーンハーツ,キングカメハメハ,カワカミプリンセス
7,,11,ラスティングスノー,牝,3,,横山琉人,53,,,連,85,89,82,,,逃,モズアスコット,プレザントブリーズ,マンハッタンカフェ,スターズインハーアイズ
7,,12,ヴィヴァクラウン,牡,5,*,横山武史,58,,,2,95,95,,,,追,サトノクラウン,セトノフラッパー,タイキシャトル,マルカアイチャン
8,B,13,モレポブラーノ,牡,4,,小沢大仁,58,,,連,(  0),,,84,97,逃,マインドユアビスケッツ,ハラペーニョペパー,ゼンノロブロイ,レッドチリペッパー
8,,14,ムチャスグラシアス,牝,5,*,佐々木大,56,,,4,88,93,,75,,先,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,ロスマリヌス
