場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260618,木,5:41,アスクケンタッキー,牡,3,63.2,45.7,29.8,14.9,17.5,15.9,14.9,14.9
栗東,20260619,金,7:28,アスクケンタッキー,牡,3,61.0,45.4,30.1,15.2,15.6,15.3,14.9,15.2
栗東,20260620,土,4:43,アスクケンタッキー,牡,3,53.3,38.0,23.8,11.7,15.3,14.2,12.1,11.7
栗東,20260623,火,7:48,アスクケンタッキー,牡,3,67.0,48.1,30.5,14.6,18.9,17.6,15.9,14.6
栗東,20260623,火,7:57,エルサトアナ,牝,4,53.5,38.6,24.8,12.2,14.9,13.8,12.6,12.2
栗東,20260624,水,7:03,キーガッツ,牡,4,65.6,49.2,32.4,16.0,16.4,16.8,16.4,16.0
栗東,20260625,木,7:03,キーガッツ,牡,4,55.6,40.4,26.1,12.9,15.2,14.3,13.2,12.9
栗東,20260630,火,7:00,キーガッツ,牡,4,65.8,48.2,31.1,15.0,17.6,17.1,16.1,15.0
栗東,20260701,水,5:31,キーガッツ,牡,4,54.5,39.0,25.3,12.7,15.5,13.7,12.6,12.7
栗東,20260702,木,5:01,ジーベック,牡,5,74.7,55.5,36.7,18.1,19.2,18.8,18.6,18.1
美浦,20260621,日,6:15,フレッシュラン,牝,4,61.8,45.4,30.1,15.3,16.4,15.3,14.8,15.3
美浦,20260623,火,6:46,フレッシュラン,牝,4,66.4,48.7,31.7,15.5,17.7,17.0,16.2,15.5
美浦,20260624,水,6:46,フレッシュラン,牝,4,56.5,41.5,27.4,13.8,15.0,14.1,13.6,13.8
美浦,20260626,金,4:58,フレッシュラン,牝,4,70.9,52.2,34.4,17.0,18.7,17.8,17.4,17.0
美浦,20260626,金,5:13,フレッシュラン,牝,4,66.0,48.0,31.0,15.4,18.0,17.0,15.6,15.4
美浦,20260627,土,4:58,フレッシュラン,牝,4,69.9,51.4,33.9,17.1,18.5,17.5,16.8,17.1
美浦,20260630,火,4:57,フレッシュラン,牝,4,68.3,49.4,32.4,15.9,18.9,17.0,16.5,15.9
美浦,20260701,水,4:58,フレッシュラン,牝,4,67.5,50.6,34.0,17.6,16.9,16.6,16.4,17.6
美浦,20260701,水,5:12,フレッシュラン,牝,4,53.2,38.3,24.3,11.7,14.9,14.0,12.6,11.7
美浦,20260702,木,6:46,フレッシュラン,牝,4,70.3,52.2,34.3,16.9,18.1,17.9,17.4,16.9
美浦,20260619,金,7:43,レイユール,牝,4,68.9,50.9,33.3,16.6,18.0,17.6,16.7,16.6
美浦,20260621,日,5:08,レイユール,牝,4,56.1,41.2,27.2,13.3,14.9,14.0,13.9,13.3
美浦,20260623,火,5:47,レイユール,牝,4,66.6,49.1,32.4,16.7,17.5,16.7,15.7,16.7
美浦,20260624,水,7:53,レイユール,牝,4,69.7,52.0,34.8,17.3,17.7,17.2,17.5,17.3
美浦,20260625,木,5:06,レイユール,牝,4,55.1,40.0,26.0,12.6,15.1,14.0,13.4,12.6
美浦,20260628,日,5:46,レイユール,牝,4,57.8,42.7,28.0,13.6,15.1,14.7,14.4,13.6
美浦,20260630,火,5:09,レイユール,牝,4,69.1,51.0,33.4,16.5,18.1,17.6,16.9,16.5
美浦,20260701,水,5:07,レイユール,牝,4,54.5,39.6,25.5,12.3,14.9,14.1,13.2,12.3
美浦,20260703,金,5:08,レイユール,牝,4,71.8,52.3,33.7,16.2,19.5,18.6,17.5,16.2
美浦,20260704,土,5:09,レイユール,牝,4,69.5,51.8,34.2,17.4,17.7,17.6,16.8,17.4
美浦,20260705,日,5:44,レイユール,牝,4,56.2,41.1,26.7,12.7,15.1,14.4,14.0,12.7
美浦,20260707,火,7:19,レイユール,牝,4,65.9,49.3,33.0,16.7,16.6,16.3,16.3,16.7
美浦,20260708,水,5:05,レイユール,牝,4,54.3,40.2,25.9,12.6,14.1,14.3,13.3,12.6
