年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,函館,11,五稜郭Ｓ,3勝,,定量,３上,３歳以上・３勝クラス/1600万下(定量)(混)(特指),芝,1800,4,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,カテリーナ,牝,5,,浜中俊,56,,,4,94,,94,,79,差,ホークビル,フェリーチェレガロ,マンハッタンカフェ,チャッターリップス
2,,2,アイスグリーン,牡,6,*,小沢大仁,58,,,19,(  0),,99,,,先,モーリス,グリューネワルト,スペシャルウィーク,シェーンクライト
3,,3,ダンツファイター,牡,4,*,武豊,58,,,6,96,,96,87,87,先,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,ガーデンローズ
4,,4,ノーブルスカイ,牡,5,*,吉田隼人,58,,,9,( 77),,96,77,94,差,ネオユニヴァース,ホウショウワールド,"Sky Classic","Noble Grass"
4,,5,ミッキージュエリー,牝,4,*,丹内祐次,56,,,12,(  0),101,101,,,先,エピファネイア,ミッキーチャーム,ディープインパクト,リップルスメイド
5,,6,ショウナンサムデイ,牝,4,*,池添謙一,56,,,12,(  0),,94,,,差,サートゥルナーリア,ショウナンパンドラ,ディープインパクト,キューティゴールド
5,,7,インパクトシー,牡,4,,横山琉人,58,,,13,(  0),97,97,,,追,フィエールマン,イリリア,ダノンシャンティ,シーザシー
6,,8,インヴォーグ,牝,4,*,北村友一,56,,,8,94,98,103,,,先,ロードカナロア,トレンドハンター,マンハッタンカフェ,ロイヤルペルラ
6,,9,ドゥカート,牡,4,*,佐々木大,58,,,14,(  0),79,92,72,72,先,レイデオロ,キャットコイン,ステイゴールド,ストレイキャット
7,,10,ウイントレメンデス,牡,5,*,横山和生,58,,,13,(  0),,98,,,追,ゴールドシップ,イクスキューズ,ボストンハーバー,クリスティキャット
7,,11,ソリダリティ,牡,7,*,岩田康誠,58,,,13,(  0),,97,,,先,ハーツクライ,ミュージカルロマンス,"Concorde's Tune",Candlelightdinner
8,B,12,ウィープディライト,セ,5,,斎藤新,58,,,23,(  0),92,95,,61,差,ドゥラメンテ,ウィープノーモア,Mineshaft,Crosswinds
8,,13,ピンクジン,牝,6,*,古川吉洋,56,,,12,(  0),,93,,,先,ダノンバラード,オーミチェリッシュ,キャプテンスティーヴ,メイショウユキカゼ
