年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,函館,7,,1勝,牝,定量,３上,３歳以上・１勝クラス/500万下(定量)(牝)[指定],芝,1800,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ナムラヒナギク,牝,3,,小沢大仁,53,,,2,99,95,99,,,差,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,ナムラシンシア
2,,2,リリーズブルーム,牝,5,,原田和真,56,,,3,( 83),,,83,89,差,ブリックスアンドモルタル,キングスミール,Theatrical,スルーオール
3,,3,コスモレッド,牝,3,,池添謙一,53,,,2,(  0),97,97,,,追,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ,コリンズグラス
3,,4,ナイスプレーアスク,牝,3,*,横山和生,53,,,3,(  0),95,95,,,差,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,トレノエンジェル
4,,5,ターンザテーブルス,牝,3,*,丹内祐次,53,,,12,(  0),87,99,,,先,ポエティックフレア,リバースシンキング,ディープブリランテ,スタンドオンエンド
4,,6,アイドクレース,牝,3,*,横山武史,53,,,2,(  0),,96,,,マ,ダノンバラード,ビジュティエ,オルフェーヴル,マンバラ
5,,7,タイムレスキス,牝,3,,武豊,53,,,3,(  0),100,100,,,先,ポエティックフレア,ガロシェ,ルーラーシップ,キストゥヘヴン
5,,8,クシマトゥルー,牝,3,,長浜鴻緒,52,☆,,11,(  0),84,89,,,先,ドレフォン,スクラッタ,キングカメハメハ,エミーズスマイル
6,,9,キセキノエンジェル,牝,7,,河原田菜,52,★,,連,92,,92,,68,差,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",Keyboogie
6,,10,ルージュカエラ,牝,5,*,舟山瑠泉,55,☆,,3,(  0),,95,69,69,先,レイデオロ,レッツサッチャー,フレンチデピュティ,モスフロックス
7,,11,フクシマコウヨウ,牝,4,,岩田康誠,56,,,3,( 69),89,79,69,69,追,アドマイヤマーズ,セットプレイ,"Van Nistelrooy","Boldy's Reflection"
7,,12,ミッキーマドンナ,牝,4,*,浜中俊,56,,,17,(  0),95,117,,,差,エピファネイア,ミッキークイーン,ディープインパクト,ミュージカルウェイ
8,,13,ルージュスティーズ,牝,4,*,吉田隼人,56,,,11,(  0),,98,,,差,ハービンジャー,レッドコルディス,ハーツクライ,ストライキングヴェイル
8,,14,ベアサナエチャン,牝,3,*,佐々木大,53,,,3,86,87,87,,,追,レイデオロ,アシュリン,マンハッタンカフェ,アンティックドール
