年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,函館,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],ダート,1700,4,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,テイクオンミー,牡,3,*,舟山瑠泉,54,☆,,3,97,,82,98,98,差,シルバーステート,チリツバキ,Siyouni,Vadariya
2,,2,ブリスフル,牡,5,,河原田菜,54,★,,連,92,,,93,94,差,エスポワールシチー,ポルボローネ,フレンチデピュティ,ボーンザスカイ
3,,3,エンダードラゴン,牡,4,,武豊,58,,,3,(  0),100,100,99,,マ,リアルスティール,ダストアンドダイヤモンズ,Vindication,Majestically
4,,4,パラダイスフェイス,牡,3,*,古川吉洋,55,,,3,(  0),,,82,110,逃,エスポワールシチー,ステージトリック,"Distorted Humor",Engaging
5,B,5,アルニラム,セ,5,*,小沢大仁,58,,,2,(  0),,,100,,先,リアルスティール,エレンシア,ワークフォース,エリモシック
5,,6,ナムラハリス,牝,3,*,鷲頭虎太,51,△,,12,(  0),84,84,84,89,先,リアルスティール,ブラウローゼン,ロードカナロア,ローザブランカ
6,,7,シビックアスコット,牡,3,*,横山琉人,55,,,11,(  0),59,59,82,82,差,モズアスコット,マルヨパトリオット,アルカセット,アフレタータ
6,,8,アイファーシャドー,牡,4,*,丹内祐次,58,,,2,87,,,88,88,追,ビーチパトロール,ヴィオローネ,ルーラーシップ,フレンチボウ
7,B,9,マテンロウカナロア,牡,4,*,横山和生,58,,,11,(  0),87,87,93,105,先,ロードカナロア,ヒアトゥウィン,"Roi Normand","Ascot Belle"
7,,10,レイサンソク,牡,3,,佐々木大,55,,,4,83,,75,,97,先,シスキン,ミラグロッサ,フジキセキ,グレースランド
8,,11,タイセイモノリス,牡,3,*,岩田康誠,55,,,10,84,,,93,81,先,ゴールドドリーム,マイネレーヌ,マイネルラヴ,グレースマリヤ
8,,12,ベイビールビオ,牡,7,*,長浜鴻緒,57,☆,,2,93,,,88,93,追,ビッグアーサー,カルテブランシェ,ゴールドアリュール,シェナンドアリバー
