年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,11,函館,9,北斗特別,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),芝,2000,4,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,クリスレジーナ,牝,3,,斎藤新,53,,,3,98,,98,,,追,エピファネイア,ファンディーナ,ディープインパクト,ドリームオブジェニー
2,,2,ゼアズノープレイス,牡,7,,的場勇人,58,,,2,90,,90,,,追,アスカクリチャン,ウィステリアカフナ,スペシャルウィーク,ウインキナウ
3,B,3,エオアリイ,牡,4,*,佐々木大,58,,,2,(  0),,90,,80,先,ドゥラメンテ,ステラエージェント,"More Than Ready","Lawn Party"
4,,4,ハルフロンティア,牡,4,,舟山瑠泉,58,,,2,98,,98,65,89,逃,レイデオロ,カンデラ,ダイワメジャー,リアルナンバー
5,,5,メイショウソラリス,牡,3,*,松本大輝,55,,,2,( 87),92,100,,87,逃,シスキン,アンリミテッドピサ,シンボリクリスエス,ピサノパスティーユ
6,,6,サイン,牡,3,*,横山武史,55,,,4,99,81,99,,95,先,キセキ,イヴ,ダイワメジャー,フローラルグリーン
7,,7,モルビド,牝,4,,小沢大仁,56,,,3,(  0),74,91,,,差,ブリックスアンドモルタル,マルセリーナ,ディープインパクト,マルバイユ
7,,8,デルシエロ,牡,5,*,丹内祐次,58,,,2,(  0),,100,,,差,レイデオロ,ネオヴィクトリア,ディープインパクト,ピンクリップス
8,,9,エトワールブーケ,牝,3,,横山和生,53,,,7,91,,91,,,先,キセキ,ゴットサーガ,ダンスインザダーク,ゴールデンサッシュ
8,B,10,ドルチェリターン,牡,4,*,北村友一,58,,,9,97,,101,,87,差,ハービンジャー,アソルータ,ゼンノロブロイ,フレンチバレリーナ
