年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,福島,10,天の川Ｓ,3勝,,定量,３上,３歳以上・３勝クラス/1600万下(定量)(混)(特指),ダート,1700,4,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ダカラフェスティヴ,牝,4,,戸崎圭太,56,,,7,87,,,79,97,追,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,ジェイケイクリス
2,,2,ジェイエルマスター,牡,4,*,田辺裕信,58,,,7,87,,72,91,97,マ,デクラレーションオブウォー,ホウライアキコ,ヨハネスブルグ,ホウライサンデー
3,,3,リフレックス,牡,3,,三浦皇成,55,,,2,81,,65,81,77,先,モーニン,ライゼリート,ゼンノロブロイ,トラヴェルチーム
4,,4,ハッスルダンク,セ,6,,江田照男,58,,,18,(  0),,,,99,追,ダンカーク,カジノスマイル,カジノドライヴ,コンペリングリーズン
5,B,5,ゲキザル,牡,7,*,小林脩斗,58,,,連,82,,,95,,差,ザファクター,トゥモローズライト,アフリート,オースミサツキ
6,B,6,サトミノエンジェル,牡,4,*,横山典弘,58,,,12,(  0),,,72,92,差,マインドユアビスケッツ,アーキタイプ,ディープインパクト,ウィステリアアーチ
6,,7,ティンティンデオ,牡,5,*,石橋脩,58,,,3,(  0),,,,89,追,ドレフォン,レガリニ,"Hard Spun","Dust and Diamonds"
7,,8,オンザライン,セ,8,*,小崎綾也,58,,,9,80,,,80,97,差,スクリーンヒーロー,ステラスターライト,ディープインパクト,ノーブルステラ
7,,9,チギリ,牝,4,*,荻野極,56,,,4,92,83,69,85,92,先,レッドファルクス,ナチュラルスタンス,フジキセキ,エールスタンス
8,,10,スマートケープ,牝,6,*,吉田豊,56,,,6,69,,,,96,先,シニスターミニスター,スマートノエル,ヴァーミリアン,スマートパルス
8,B,11,ドバイブルース,牡,5,*,坂井瑠星,58,,,2,(  0),,80,,98,差,キンシャサノキセキ,ピリカ,Monsun,Paita
