年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,福島,11,七夕賞,Ｇ３,,ﾊﾝﾃﾞ,３上,３歳以上・オープン・Ｇ３(ハンデ)(国際)(特指),芝,2000,4,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,ボーンディスウェイ,牡,7,*,丸山元気,56,,,6,95,,99,,,差,ハーツクライ,ウィンドハック,Platini,Waconda
1,,2,コントラポスト,セ,6,*,菊沢一樹,56,,,4,92,96,97,,,差,ルーラーシップ,アカンサス,フジキセキ,センスオブアート
2,,3,ショウナンマグマ,セ,7,*,三浦皇成,55,,,7,78,,96,,,逃,ザファクター,レッドメアラス,ステイゴールド,セイランクイーン
2,,4,カラマティアノス,牡,4,*,岩田康誠,58,,,9,95,88,98,76,76,差,レイデオロ,ダンサール,ハーツクライ,バラダセール
3,,5,オーロラエックス,牝,5,*,坂井瑠星,55,,,7,88,,97,,,追,サトノダイヤモンド,ガリレオズソング,Galileo,"Song to Remember"
3,B,6,マイネルモーント,牡,6,*,石川裕紀,56,,,9,91,,98,,,逃,ゴールドシップ,ゲッカコウ,ロージズインメイ,チューベローズ
4,,7,メリオーレム,牡,5,*,Ｍ．デム,55,,,4,89,,93,,,差,シュヴァルグラン,メリオーラ,Starspangledbanner,Messelina
4,,8,クリスマスパレード,牝,5,*,杉原誠人,55,,,15,(  0),97,97,,,差,キタサンブラック,ミスエリカ,Blame,"Le Relais"
5,,9,オニャンコポン,セ,7,*,吉田豊,54,,,2,88,89,93,,,先,エイシンフラッシュ,シャリオドール,ヴィクトワールピサ,サプレザ
5,,10,センツブラッド,牡,4,*,原優介,56,,,9,92,,94,,,先,ルーラーシップ,サマーセント,ハービンジャー,プリムローズレーン
6,,11,アスクナイスショー,牡,5,,田辺裕信,55,,,15,(  0),,90,,,先,シルバーステート,ケンブリッジヒカリ,アドマイヤムーン,ドバイソプラノ
6,B,12,リカンカブール,セ,7,*,荻野極,57,,,20,(  0),,94,,,差,シルバーステート,アンブラッセモワ,Zoffany,"Ice Flower"
7,,13,バトルボーン,牡,7,*,戸崎圭太,57,,,9,98,,98,,,逃,シルバーステート,コンカラン,ジャングルポケット,クバター
7,,14,オールナット,牡,5,,西村淳也,57.5,,,25,(  0),95,98,,,差,サトノダイヤモンド,キューティゴールド,フレンチデピュティ,ゴールデンサッシュ
8,,15,ヤマニンブークリエ,牡,4,,横山典弘,56,,,8,95,,95,,75,先,キタサンブラック,ヤマニンプードレ,チチカステナンゴ,ヤマニンカルフール
8,,16,サヴォーナ,牡,6,*,池添謙一,58,,,13,(  0),,96,,,先,キズナ,テイケイラピッド,スニッツェル,ラプーマ
