年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,福島,12,彦星賞,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)[指定],ダート,1150,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,ピコテンダー,牝,4,*,荻野極,56,,,7,94,,,101,,逃,Justify,Lightstream,"Harlan's Holiday","North Beach"
1,,2,ローマンレイク,牝,5,*,Ｍ．デム,56,,,9,92,69,,92,86,先,ドレフォン,メジロオードリー,スペシャルウィーク,メジロドーベル
2,B,3,ショウナンラリー,牡,4,,池添謙一,58,,,8,83,,,91,,逃,ナダル,ショウナンライム,ハーツクライ,ショウナンサリーレ
2,B,4,ペプチドクレマチス,牝,4,*,小崎綾也,56,,,10,83,93,,83,,逃,コパノリッキー,ペプチドプラム,ロードカナロア,ドリームスピカ
3,,5,ラヴァグロウ,牝,6,*,丸田恭介,56,,,8,88,,,90,,追,ホッコータルマエ,ブロンズテーラー,ロージズインメイ,キョウエイトルース
3,,6,サヨノジャンボリー,牡,4,*,大野拓弥,58,,,12,(  0),,,95,,先,モーニン,ゴーゴーサンデー,キングカメハメハ,ファインサンデー
4,,7,ラーナローザ,牝,4,*,木幡巧也,56,,,7,(  0),77,88,94,89,先,ドレフォン,ラーナアズーラ,パイロ,グロッタアズーラ
4,,8,サンマルノヴェル,牡,4,*,坂井瑠星,58,,,4,98,,,98,,差,ノヴェリスト,サンマルアリュール,ゴールドアリュール,ミスサイベリア
5,,9,スーパーバイザー,牡,5,,菊沢一樹,58,,,8,90,85,82,90,,先,ルーラーシップ,セレブレーション,ハーツクライ,フェアレストケープ
5,,10,レイワサンサン,セ,5,*,石田拓郎,58,,,5,90,,88,90,91,先,スワーヴリチャード,カロンセギュール,"Forest Camp","Yesterdays Gone"
6,,11,マフィン,牝,5,*,杉原誠人,56,,,7,87,71,85,92,94,先,ミッキーアイル,ティフィン,トワイニング,エラティス
6,,12,モリノレッドスター,牝,5,*,丸山元気,56,,,13,(  0),90,,101,,先,デクラレーションオブウォー,クィーンオブシバ,ファスリエフ,コンキスタドレス
7,B,13,フェンダー,牡,5,*,西村淳也,58,,,8,95,90,,101,,先,モーリス,プリンセスロック,スウィフトカレント,ノーストバード
7,,14,ホーリーブライト,牝,5,*,木幡初也,56,,,12,(  0),81,,92,,先,マクフィ,ラブリランテ,ディープブリランテ,シャインプレジャー
8,,15,クリノオリーブ,牝,5,*,三浦皇成,56,,,13,(  0),,,99,,先,ニューイヤーズデイ,クリノラホール,ダイワメジャー,クリノビャクダン
8,B,16,ホウオウプレミア,牡,7,,岩田康誠,58,,,5,87,,,100,97,差,ロードカナロア,アドマイヤテンバ,クロフネ,アドマイヤグルーヴ
