年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,福島,9,織姫賞,1勝,牝,定量,３上,３歳以上・１勝クラス/500万下(定量)(牝)[指定],芝,1800,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,クイーンズワーフ,牝,5,*,原優介,56,,,8,92,100,100,,,逃,アルアイン,バーミーブリーズ,キンシャサノキセキ,ウィンドハック
2,,2,ペプロス,牝,4,*,菊沢一樹,56,,,8,95,91,96,,,先,サートゥルナーリア,サラファン,アグネスタキオン,ティリオブストラッフォード
3,,3,サフランルージュ,牝,3,,野中悠太,53,,,10,85,,89,,,差,ワールドプレミア,サフランハーモニー,グラスワンダー,サフランパートナー
3,,4,ジェルブロア,牝,4,*,坂井瑠星,56,,,16,(  0),96,98,,,先,キズナ,イングランドローズ,Dansili,"Ventura Highway"
4,,5,ロゼフェリシア,牝,4,*,三浦皇成,56,,,21,(  0),,81,,,差,エピファネイア,ロサグラウカ,ルーラーシップ,ローザブランカ
4,,6,キューティリップ,牝,4,,武藤雅,56,,,11,(  0),94,113,,77,追,リアルスティール,リップスポイズン,Mamool,"Lips Plane"
5,,7,ブルスカメンテ,牝,4,,石川裕紀,56,,,7,100,100,100,96,96,先,ドゥラメンテ,スウィッチインタイム,Galileo,Switch
5,,8,テンドリームガール,牝,4,*,石橋脩,56,,,7,88,86,91,,,追,モーリス,ファインアイリス,ルーラーシップ,ピサノドヌーヴ
6,,9,ノーブルクラウド,牝,3,*,吉田豊,53,,,18,(  0),,,77,85,先,カレンブラックヒル,ノーブルスノー,クロフネ,ピサノルビー
6,,10,サルワールカミーズ,牝,3,,丸山元気,53,,,11,(  0),,89,,,差,シスキン,シャクンタラー,ゼンノロブロイ,ムガール
7,,11,ニシノコマチムスメ,牝,5,*,大野拓弥,56,,,11,(  0),95,99,,,追,ルーラーシップ,ニシノハナムスメ,ディープインパクト,ニシノフジムスメ
7,,12,ルージュリリック,牝,3,*,荻野極,53,,,7,100,89,100,84,84,逃,ポエティックフレア,ベアトリッツ,ディープインパクト,バルドウィナ
8,,13,ユメシルベ,牝,3,,柴田大知,53,,,15,(  0),,99,,,差,ウインブライト,キーパップ,フレンチデピュティ,サルール
8,,14,ヒサエノオモカゲ,牝,4,*,田辺裕信,56,,,15,(  0),,71,88,88,差,ノーブルミッション,クレマチスクィーン,ダンスインザダーク,レインボークイーン
