年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,函館,10,噴火湾特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)[指定],ダート,1000,2,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,カネコメブライト,牝,3,*,横山琉人,53,,,4,93,,,93,,差,レッドファルクス,セレブレイションキャット,"Storm Cat","Lotta Dancing"
2,B,2,サンディブロンド,牝,5,*,舟山瑠泉,56,,,13,(  0),77,,93,,先,リオンディーズ,モンローブロンド,アドマイヤベガ,ソニンク
3,,3,デアプリームス,牝,3,*,横山武史,53,,,4,91,,69,91,,先,"Knicks Go","As I Please","Majestic Warrior","French Kiss"
4,,4,エコロレバン,牝,3,,酒井学,53,,,12,(  0),,,89,,逃,Speightstown,ジェイビマロルカ,"J Be K","Summer Romance"
5,,5,ヒットミー,牝,4,,長浜鴻緒,56,,,4,92,,,92,81,差,シニスターミニスター,スリーアロー,アルデバラン2,ピサノベネチアン
5,,6,クロナ,牡,3,*,小沢大仁,55,,,3,86,72,72,86,,先,スワーヴリチャード,アーマイン,"Exchange Rate","Red Mischief"
6,B,7,サベージラヴ,牝,5,*,佐々木大,56,,,13,(  0),,,95,,先,マジェスティックウォリアー,ピンクドッグウッド,サウスヴィグラス,スズカブルーム
6,,8,ビーマックス,牡,4,*,浜中俊,58,,,13,(  0),,,98,5,先,サトノアラジン,タマモカトルズ,サウスヴィグラス,ドリーミーアイ
7,,9,マメタンク,牡,3,,斎藤新,55,,,2,90,,,90,,差,フィレンツェファイア,グラスルノン,フレンチデピュティ,グラスブロード
7,,10,ストリンジェンド,牡,6,*,北村友一,58,,,19,(  0),,,95,88,先,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,キョウエイフォルテ
8,,11,ルイステソーロ,セ,4,*,丹内祐次,58,,,12,(  0),,,97,68,先,シニスターミニスター,ヘルディン,ロードアルティマ,モエレサンタマリア
8,,12,ストロングボンド,セ,3,*,吉田隼人,55,,,32,(  0),74,,,,差,リーチザクラウン,ミヤジサクラコ,ロードカナロア,ミヤジプロスパー
