年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,函館,11,巴賞,ｵｰﾌﾟﾝ,,別定,３上,３歳以上・オープン(別定)(国際)(特指),芝,1800,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,エラトー,牝,5,*,北村友一,55,,,12,(  0),,95,,,先,"Saxon Warrior",エライヤ,Siyouni,Elva
2,,2,パレハ,牝,5,*,佐々木大,55,,,12,(  0),,102,,,差,サトノクラウン,アルマミーア,ディープインパクト,ライヴ
3,,3,タシット,牡,7,*,横山琉人,57,,,4,100,96,100,,,逃,ブラックタイド,サトノラミア,ブライアンズタイム,ホームスイートホーム
3,,4,シルトホルン,牡,6,*,丹内祐次,58,,,9,99,88,101,,,先,スクリーンヒーロー,シンメイミヤビ,Langfuhr,ドーンランサム
4,,5,キョウエイブリッサ,牡,6,*,浜中俊,57,,,11,(  0),100,100,,88,追,グレーターロンドン,キョウエイポズナン,ルーラーシップ,エバーシャイニング
4,,6,レディントン,セ,5,*,小沢大仁,57,,,6,( 91),93,93,101,101,先,サトノアラジン,クラウンアスリート,アフリート,クラウンフォレスト
5,,7,エエヤン,セ,6,*,古川吉洋,59,,,14,(  0),88,88,,,追,シルバーステート,シルクヴィーナス,ティンバーカントリー,シルクフレアー
5,,8,ストレイトトーカー,牡,4,*,横山武史,57,,,9,92,95,95,,,逃,ファインニードル,トークショウ,Diktat,"High Hawk"
6,,9,レディネス,牡,4,*,横山和生,57,,,23,(  0),,100,,,先,スワーヴリチャード,リトルシャンブルズ,Shamardal,Meiosis
6,,10,ヴーレヴー,牝,4,*,吉田隼人,55,,,14,(  0),84,94,66,85,差,サトノクラウン,アルギュロス,マンハッタンカフェ,シルヴァースカヤ
7,,11,パトリックハンサム,牡,7,*,斎藤新,57,,,46,(  0),,,,,　,バゴ,トーコーユズキ,ディープインパクト,ピンクプルメリア
7,,12,レディーヴァリュー,牝,5,*,武豊,55,,,18,(  0),,95,,,先,ジャスタウェイ,ベガスナイト,"Coronado's Quest","Words of War"
8,,13,ウインシュクラン,セ,8,*,黛弘人,57,,,13,(  0),,,,,　,スクリーンヒーロー,イクスキューズ,ボストンハーバー,クリスティキャット
8,,14,リラボニート,牝,5,*,鮫島克駿,56,,,16,(  0),101,101,,,先,スクリーンヒーロー,ネイティヴコード,アグネスデジタル,クラックコード
