年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,函館,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),ダート,2400,6,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,ブレイクザアイス,セ,7,,黛弘人,58,,,9,89,,,,99,差,ラニ,チェストケハーツ,ハーツクライ,アーチスト
2,,2,シャローファースト,牡,3,*,横山和生,55,,,7,101,,90,,101,先,クリソベリル,ミセスワタナベ,Tapizar,"Foxy Friend"
3,,3,シドニーホバート,牡,4,*,斎藤新,58,,,9,68,89,89,,99,逃,ストロングリターン,ベガスナイト,"Coronado's Quest","Words of War"
4,B,4,ディースプレマシー,牡,4,,古川吉洋,58,,,3,93,,,83,98,先,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",Trickski
5,B,5,シーリュウシー,牡,5,*,小沢大仁,58,,,6,99,,73,,107,マ,ホッコータルマエ,ムニン,Bernardini,"Aria Pura"
6,B,6,カージオイド,牡,4,*,長浜鴻緒,57,☆,,3,(  0),,,,100,差,サトノダイヤモンド,トールディクイント,"Sea The Stars","Aquila d'Oriente"
6,,7,ステイアンビシャス,牡,4,*,佐々木大,58,,,12,(  0),,,,99,マ,ドレフォン,グロリアスブレイク,"Distorted Humor","Glorious Chant"
7,,8,ミスターエメラルド,牡,3,*,鮫島克駿,55,,,7,73,,,,90,逃,ドレフォン,エイシンシラユキ,クロフネ,エイシンワンシャン
7,,9,ダイシンレアレア,牡,4,*,丹内祐次,58,,,12,(  0),,,,103,マ,キズナ,ダイシンステルラ,ダイシンオレンジ,ダイシンモード
8,,10,ハイドパーク,牡,3,*,舟山瑠泉,54,☆,,3,82,,,,83,追,クリソベリル,エイシンピカデリー,"Hard Spun","Lady's Laughter"
8,B,11,サトノリアン,牡,5,*,吉田隼人,58,,,15,(  0),,67,60,95,追,キズナ,ホエールキャプチャ,クロフネ,グローバルピース
