年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,函館,9,北海Ｈ,2勝,,ﾊﾝﾃﾞ,３上,３歳以上・２勝クラス/1000万下(ハンデ)(混)[指定],芝,1800,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,マイネルフーガ,牡,4,*,斎藤新,55,,,13,(  0),89,99,,,先,ダノンバラード,マイネノンノ,タイキシャトル,ノンコ
2,,2,ジャズ,牡,5,,吉田隼人,56,,,7,94,97,97,78,78,追,ルーラーシップ,カンタービレ,ディープインパクト,シャンロッサ
3,,3,バルティカ,牡,4,*,鮫島克駿,56,,,2,(  0),,99,,70,差,ルーラーシップ,プラトリーナ,ディープインパクト,フラニーフロイド
3,,4,ウィルサヴァイブ,牝,4,,横山武史,54,,,2,95,92,103,,,差,アルアイン,クラシックリディア,ハービンジャー,ブルーメンブラット
4,,5,テルヒコウ,牡,3,*,武豊,54,,,11,(  0),,92,,,逃,コントレイル,ミッシングリンク,ヴィクトワールピサ,エーソングフォー
4,,6,ロードマンハイム,セ,6,*,古川吉洋,56,,,2,93,,98,,89,差,ロードカナロア,ワイルドココ,Shirocco,"Wild Side"
5,,7,エリム,牝,6,,原田和真,52,,,4,83,85,95,70,70,追,ダイワメジャー,オヴァンボクイーン,Kalatos,Oxalaguna
5,,8,サタデーサンライズ,牝,4,,北村友一,53,,,4,92,85,104,,,追,デクラレーションオブウォー,サンデーサンライズ,サンデーサイレンス,シルバーコースト
6,,9,エーデル,牝,5,*,酒井学,51,,,2,85,,85,89,91,追,デクラレーションオブウォー,ブルザンインディゴ,フジキセキ,セイランクイーン
6,,10,コッツォリーノ,牡,3,,佐々木大,54,,,3,(  0),,93,,,先,シルバーステート,シンジュボシ,ダイワメジャー,ツルマルオトメ
7,,11,レイヤードレッド,牡,4,,長浜鴻緒,55,,,2,92,,97,,,先,フィエールマン,エキナシア,スニッツェル,ニシノマリア
7,,12,フォルテフィオーレ,牡,5,,丹内祐次,56,,,4,93,86,96,,72,逃,ドゥラメンテ,ベルフィオーレ,ディープインパクト,ワンフォーローズ
8,,13,フナデ,牡,5,*,横山和生,54,,,15,(  0),,98,,,逃,ゴールドシップ,ラスイエットロス,ディープインパクト,イットウリョウダン
8,,14,ラブリーリディア,牝,4,,小沢大仁,55,,,2,91,75,95,,,追,エピファネイア,オールフォーラヴ,ディープインパクト,レディアルバローザ
