年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,小倉,10,西部スポニチ賞,2勝,,ﾊﾝﾃﾞ,３上,３歳以上・２勝クラス/1000万下(ハンデ)(混)[指定],芝,2000,4,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ダノンカゼルタ,セ,4,*,高杉吏麒,55,,,3,94,65,94,77,,差,サートゥルナーリア,カゼルタ,ハービンジャー,エルダンジュ
2,,2,ショウナンハウル,セ,5,*,松若風馬,52,,,18,(  0),,94,,65,差,レイデオロ,リンフォルツァンド,ディープインパクト,リッスン
3,,3,プリズマジコ,牡,5,*,秋山稔樹,55,,,6,91,85,99,,,差,キズナ,グラントリノ,グランデラ,インフレッタ
4,,4,ハッピーダンチャン,牡,4,,国分優作,54,,,3,(  0),,,,93,逃,ダンカーク,ハッピーエム,プリサイスエンド,ナナヨーハッピー
5,,5,フォーチュンライド,牝,3,*,藤懸貴志,50,,,13,(  0),,81,,,先,エピファネイア,エアワンピース,ロックオブジブラルタル,エアメサイア
6,,6,アスクエピソード,牡,6,*,中井裕二,54,,,11,(  0),97,93,,,差,ハーツクライ,ネヴァーピリオド,タイキシャトル,フューチャハッピー
6,,7,レイピカケ,牝,5,,団野大成,53,,,2,(  0),,94,,30,差,ハービンジャー,シンデレラ,ハーツクライ,イソノスワロー
7,,8,コリカンチャ,セ,4,*,吉村誠之,54,,,12,(  0),91,91,56,65,差,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,ナスカ
7,,9,オデット,牝,4,*,田口貫太,52,,,2,(  0),87,97,74,,差,ラブリーデイ,ヤサカオディール,メイショウボーラー,ヴァドヴィーツェ
8,,10,ジャスティンガルフ,牡,5,*,西塚洸二,55,,,17,(  0),79,94,,58,先,エピファネイア,ポールポジション2,Pivotal,Danehurst
8,B,11,オウケンボルト,牡,7,*,菱田裕二,53,,,3,( 63),,96,,63,追,フェノーメノ,オウケンサクラブ,オウケンブルースリ,オウケンサクラ
