場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,5:17,アスクエピソード,牡,6,74.4,53.5,35.1,17.0,20.9,18.4,18.1,17.0
栗東,20260627,土,5:17,アスクエピソード,牡,6,68.2,49.2,30.9,14.7,19.0,18.3,16.2,14.7
栗東,20260628,日,5:09,アスクエピソード,牡,6,56.9,40.9,26.0,12.6,16.0,14.9,13.4,12.6
栗東,20260630,火,5:15,アスクエピソード,牡,6,63.3,46.3,30.9,15.2,17.0,15.4,15.7,15.2
栗東,20260701,水,5:17,アスクエピソード,牡,6,67.9,50.3,33.4,16.3,17.6,16.9,17.1,16.3
栗東,20260705,日,8:03,アスクエピソード,牡,6,56.2,40.2,25.8,13.0,16.0,14.4,12.8,13.0
栗東,20260710,金,5:08,アスクエピソード,牡,6,65.4,46.9,29.7,14.5,18.5,17.2,15.2,14.5
美浦,20260619,金,5:36,オウケンボルト,牡,7,60.8,43.3,27.8,13.7,17.5,15.5,14.1,13.7
美浦,20260625,木,5:07,オウケンボルト,牡,7,70.1,50.7,32.9,16.3,19.4,17.8,16.6,16.3
美浦,20260626,金,5:08,オウケンボルト,牡,7,65.7,47.5,30.6,14.7,18.2,16.9,15.9,14.7
美浦,20260627,土,5:10,オウケンボルト,牡,7,69.3,50.7,33.3,16.8,18.6,17.4,16.5,16.8
美浦,20260703,金,5:15,オウケンボルト,牡,7,65.4,47.2,30.1,14.5,18.2,17.1,15.6,14.5
美浦,20260704,土,5:06,オウケンボルト,牡,7,69.4,49.9,31.9,15.7,19.5,18.0,16.2,15.7
美浦,20260705,日,5:05,オウケンボルト,牡,7,70.2,50.0,32.0,15.4,20.2,18.0,16.6,15.4
美浦,20260707,火,5:14,オウケンボルト,牡,7,66.9,47.8,30.0,14.1,19.1,17.8,15.9,14.1
美浦,20260708,水,5:11,オウケンボルト,牡,7,55.8,39.8,25.4,12.4,16.0,14.4,13.0,12.4
栗東,20260619,金,7:52,オデット,牝,4,65.7,47.8,32.0,16.3,17.9,15.8,15.7,16.3
栗東,20260620,土,7:04,オデット,牝,4,64.8,47.4,31.1,15.0,17.4,16.3,16.1,15.0
