年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,小倉,11,阿蘇Ｓ,ｵｰﾌﾟﾝ,,別定,３上,３歳以上・オープン(別定)(国際)(特指),ダート,1700,4,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,メルキオル,牡,4,*,コレット,57,,,9,(  0),73,73,84,84,逃,ナダル,サングレアル,ゼンノロブロイ,ビワハイジ
2,,2,ゴッドブルービー,牡,6,,角田大和,57,,,2,87,,,90,93,差,パイロ,ゴッドビラブドミー,ブライアンズタイム,ゴッドインチーフ
3,,3,ジンセイ,牡,5,*,西塚洸二,57,,,6,100,,86,100,104,先,ジャスタウェイ,コマノレジェンド,ストリートセンス,コマノスクアーロ
4,,4,サンライズアリオン,牡,7,*,松若風馬,58,,,29,(  0),,,,88,先,ザファクター,カシュカシュ,アフリート,スリーソウツ
5,B,5,スナークラファエロ,セ,5,*,団野大成,57,,,3,86,,,86,101,逃,リアルスティール,シンコームーン,フォーティナイナーズサン,シンコールビー
6,,6,レイナデアルシーラ,牝,4,,田口貫太,55,,,9,(  0),,,78,96,逃,ナダル,アンデスクイーン,タートルボウル,レイナカスターニャ
6,,7,モンブランミノル,牡,5,,松山弘平,57,,,68,(  0),,79,,105,先,キズナ,アイアンヒロイン,Congrats,"Superior Storm"
7,B,8,メイショウズイウン,牡,4,,太宰啓介,57,,,4,92,,,,98,差,ホッコータルマエ,アクアブルーハート,エンパイアメーカー,エスフライト
7,,9,シュラザック,牡,4,,幸英明,57,,,7,92,56,,78,98,追,モーニン,レイズアスマイル,ベーカバド,ダノンスイショウ
8,,10,フェルヴェンテ,牡,6,,秋山稔樹,57,,,7,92,,,97,87,差,ダノンバラード,オリジンファースト,"Exceed And Excel",Westphalia
8,,11,モックモック,牡,6,*,川田将雅,58,,,4,98,,,79,107,先,ダノンレジェンド,ジュピターズビコー,Singspiel,"Willow Gold"
