年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,小倉,7,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),ダート,1700,4,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ジェバーダ,牝,4,*,永島まな,54,◇,,33,(  0),73,73,91,90,差,Volatile,"Top Hat Tango",Graydar,"Renfro Valley Star"
2,,2,タマモスカイ,牡,3,*,吉村誠之,55,,,2,78,,,,78,差,ナダル,タマモマナムスメ,マンハッタンカフェ,ヒトリムスメ
2,,3,メイショウオグマ,セ,7,,国分恭介,58,,,12,(  0),,,,99,差,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,ランブルジャンヌ
3,,4,オオツカ,牡,3,*,高杉吏麒,55,,,8,94,,81,,103,先,キタサンブラック,ブルーダイヤ,モーリス,ネオイリュージョン
3,,5,ラブインアクション,牝,3,*,西塚洸二,53,,,8,95,88,88,87,97,逃,Nyquist,"My Sweet Girl",Bernardini,"Bit of Whimsy"
4,,6,リアルペガサス,牡,5,*,森田誠也,55,▲,,30,(  0),,,,96,先,ダンカーク,ボストンビリーヴ,アグネスタキオン,イサミサクラ
4,,7,キリオス,牡,3,,松山弘平,55,,,11,(  0),,,,94,先,ロードカナロア,アイヴィベル,Archarcharch,Fallseed
5,,8,セルジュバローズ,牡,3,*,コレット,55,,,2,(  0),,,,93,逃,サートゥルナーリア,ホワットアスポット,Arch,Eversmile
5,,9,キアヌ,牡,4,*,藤懸貴志,58,,,3,(  0),,,98,84,逃,ディスクリートキャット,ジョディーズロマン,サムライハート,ジョディーディア
6,,10,ジュンプリメーロ,牡,3,*,富田暁,55,,,13,(  0),,85,,94,逃,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,リアルナンバー
6,,11,ヴィエントデコラ,牡,3,*,田山旺佑,53,△,,10,88,,,76,97,先,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway","Indy Business"
7,,12,コルヴァス,牡,3,,川田将雅,55,,,16,(  0),,,,90,先,キズナ,ペルルドール,"Will Take Charge",パープル
7,,13,テーオーノーベル,牡,4,*,菱田裕二,58,,,19,(  0),86,86,93,94,差,ロードカナロア,ジャストアスミッジ,"Into Mischief","Pooh Corner"
8,B,14,ニシノミチアキ,牡,4,*,幸英明,58,,,12,(  0),,75,,99,差,ニューイヤーズデイ,パラーティウム,マンハッタンカフェ,アンジェラスキッス
8,,15,エアフォースワン,牡,7,*,川須栄彦,58,,,77,(  0),,,,,　,リヤンドファミユ,レディラック,タイキシャトル,ビビットダンサー
