場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260701,水,7:01,エンマ,牡,4,,152.1,131.3,110.2,91.2,73.3,55.8,39.3,24.4,12.1,20.8,21.1,19.0,17.9,17.5,16.5,14.9,12.3,12.1
栗東,C,右,20260704,土,5:04,エンマ,牡,4,,141.8,120.0,99.9,82.4,67.0,52.5,38.0,24.0,12.3,21.8,20.1,17.5,15.4,14.5,14.5,14.0,11.7,12.3
栗東,C,右,20260708,水,6:59,エンマ,牡,4,,155.5,134.0,112.8,93.1,75.1,57.0,40.0,24.2,11.6,21.5,21.2,19.7,18.0,18.1,17.0,15.8,12.6,11.6
栗東,C,右,20260620,土,4:34,ケイアイアルタイル,牡,5,,,,,,,62.6,43.0,26.3,12.5,,,,,,19.6,16.7,13.8,12.5
栗東,C,左,20260621,日,4:37,サンライズケヴィン,牡,3,,153.9,135.3,115.9,98.5,81.8,64.4,46.8,30.4,15.5,18.6,19.4,17.4,16.7,17.4,17.6,16.4,14.9,15.5
栗東,C,左,20260628,日,5:07,サンライズケヴィン,牡,3,,156.4,133.6,111.5,92.2,75.2,57.9,41.1,26.2,13.1,22.8,22.1,19.3,17.0,17.3,16.8,14.9,13.1,13.1
栗東,C,左,20260705,日,7:32,サンライズケヴィン,牡,3,,136.0,118.8,101.7,86.0,70.9,55.1,39.5,25.2,12.5,17.2,17.1,15.7,15.1,15.8,15.6,14.3,12.7,12.5
栗東,C,右,20260701,水,5:29,タガノアニマシオン,セ,4,,,,,87.7,69.6,53.8,38.1,23.4,11.7,,,,18.1,15.8,15.7,14.7,11.7,11.7
栗東,C,右,20260708,水,5:27,タガノアニマシオン,セ,4,,,,,86.1,69.1,53.9,38.3,23.9,12.0,,,,17.0,15.2,15.6,14.4,11.9,12.0
栗東,C,右,20260708,水,4:59,テンエースワン,牡,5,,144.2,123.7,103.2,84.5,68.6,53.6,38.1,24.3,12.6,20.5,20.5,18.7,15.9,15.0,15.5,13.8,11.7,12.6
栗東,C,左,20260621,日,7:36,トモジャザーン,牡,5,,,,,,71.1,54.5,39.5,25.1,12.6,,,,,16.6,15.0,14.4,12.5,12.6
栗東,C,左,20260705,日,7:24,トモジャザーン,牡,5,,,,,,68.6,53.2,38.9,25.6,13.2,,,,,15.4,14.3,13.3,12.4,13.2
栗東,C,右,20260709,木,5:17,トモジャザーン,牡,5,,164.3,145.5,125.0,105.5,87.9,69.5,51.2,33.6,16.7,18.8,20.5,19.5,17.6,18.4,18.3,17.6,16.9,16.7
栗東,C,右,20260620,土,4:33,プウスカンドゥール,牝,6,,176.3,153.6,130.5,109.3,89.6,70.2,51.3,33.3,17.0,22.7,23.1,21.2,19.7,19.4,18.9,18.0,16.3,17.0
栗東,C,左,20260623,火,5:02,プウスカンドゥール,牝,6,,165.3,144.9,124.6,105.9,87.1,68.6,49.9,31.8,15.5,20.4,20.3,18.7,18.8,18.5,18.7,18.1,16.3,15.5
栗東,C,右,20260624,水,6:29,プウスカンドゥール,牝,6,,141.5,122.1,102.5,84.4,69.2,54.0,38.4,24.0,11.7,19.4,19.6,18.1,15.2,15.2,15.6,14.4,12.3,11.7
栗東,C,右,20260701,水,6:47,プウスカンドゥール,牝,6,,149.1,128.4,107.6,88.0,71.0,54.3,38.2,23.6,11.4,20.7,20.8,19.6,17.0,16.7,16.1,14.6,12.2,11.4
栗東,C,左,20260628,日,6:53,ブルックリンダンス,牡,4,,162.8,142.1,122.8,104.7,87.4,68.9,50.0,32.4,16.0,20.7,19.3,18.1,17.3,18.5,18.9,17.6,16.4,16.0
栗東,C,左,20260630,火,6:51,ブルックリンダンス,牡,4,,153.3,133.7,115.3,98.4,81.8,64.4,46.9,30.9,15.2,19.6,18.4,16.9,16.6,17.4,17.5,16.0,15.7,15.2
