年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,12,小倉,9,八女特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)(特指),ダート,1700,4,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,テンエースワン,牡,5,*,コレット,58,,,9,89,,,,90,先,ワールドエース,ダイワオンディーヌ,クロフネ,クリアースター
2,,2,タガノアニマシオン,セ,4,,吉村誠之,58,,,17,(  0),,,,93,差,アニマルキングダム,タガノバトラ,フレンチデピュティ,ホワイトペッパー
3,,3,ケイアイアルタイル,牡,5,,松山弘平,58,,,8,89,,,89,96,逃,ニューイヤーズデイ,カーディナルコーヴ,Leroidesanimaux,"Crystal Cove"
4,B,4,エンマ,牡,4,,高倉稜,58,,,3,87,,96,,97,先,バゴ,ウェルノーテッド,ドリームジャーニー,ティックルピンク
5,,5,ブルックリンダンス,牡,4,,亀田温心,58,,,6,96,,,69,96,マ,ルヴァンスレーヴ,サダムグランジュテ,キングカメハメハ,シーズライクリオ
6,,6,ホウショウルクス,牝,3,*,角田大和,53,,,2,(  0),,,89,,差,パイロ,ホウショウレイル,ヴィクトワールピサ,ホウショウアマネ
7,,7,トモジャザーン,牡,5,*,幸英明,58,,,6,(  0),,,,93,先,マジェスティックウォリアー,トモジャオール,エンパイアメーカー,アポロティアラ
7,,8,ショウナンバンライ,牡,3,,田山旺佑,55,,,3,(  0),,81,,,先,オルフェーヴル,シュガーショック,"Candy Ride",Enthusiastically
8,,9,プウスカンドゥール,牝,6,,中井裕二,56,,,連,93,,,89,99,追,シャンハイボビー,トレノトマト,デヒア,フューチャトマト
8,,10,サンライズケヴィン,牡,3,,松若風馬,55,,,9,62,,,62,102,先,シニスターミニスター,カシュカシュ,アフリート,スリーソウツ
