年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,福島,10,米沢特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)[指定],ダート,1700,4,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ピコシー,牡,4,*,津村明秀,58,,,13,(  0),,74,79,100,差,サトノダイヤモンド,アヴァール,キングカメハメハ,ミッションヒルズ
2,,2,グラスブランシュ,牝,5,,杉原誠人,56,,,3,(  0),,,92,,追,エピカリス,グラスルノン,フレンチデピュティ,グラスブロード
2,,3,グロスビーク,牡,4,*,戸崎圭太,58,,,9,85,80,91,85,97,逃,シスキン,アドマイヤセプター,キングカメハメハ,アドマイヤグルーヴ
3,,4,マナエトレ,牡,4,*,石橋脩,58,,,14,(  0),,,,99,先,モズアスコット,ジュウニンノナカマ,キングズベスト,グランプリエンゼル
3,,5,ウインハルモニア,牝,4,*,松岡正海,56,,,10,(  0),,,85,85,先,サンダースノー,スリーアフロディテ,スズカマンボ,アイライクスズカ
4,,6,レッドベルダンス,牡,4,,嶋田純次,58,,,2,(  0),,86,90,90,差,レイデオロ,ダンシングラグズ,"Union Rags","Home Court"
4,,7,ライジンマル,セ,5,,木幡初也,58,,,4,95,,,95,103,逃,アジアエクスプレス,ララエクレリゼ,スペシャルウィーク,ローマンブリッジ
5,,8,リラゲイル,牡,4,*,原優介,58,,,13,(  0),74,76,,92,追,ブリックスアンドモルタル,シルヴァーコード,スウェプトオーヴァーボード,クラックコード
5,,9,サヴァビアン,牡,8,*,野中悠太,58,,,4,(  0),92,85,,82,差,カレンブラックヒル,アンローランサン,フサイチコンコルド,キョウエイアン
6,,10,ヴァルドルチャ,セ,5,*,小崎綾也,58,,,43,(  0),87,87,76,96,逃,スワーヴリチャード,ドメニカ,Redattore,"Jolie Celina"
6,,11,ホープエトワール,牡,4,*,木幡巧也,58,,,11,(  0),,,,,　,ディスクリートキャット,デアリングヴェスタ,パイロ,デアリングヴァース
7,B,12,タケルハーロック,牡,4,,石田拓郎,58,,,3,(  0),,,93,96,逃,ナダル,ヒシアルコル,ダイワメジャー,ヒシピナクル
7,,13,フリーマントル,牡,5,*,菊沢一樹,58,,,60,(  0),,,76,94,差,リアルインパクト,シーオーク,キングカメハメハ,サザンフェアリー
8,B,14,オーケーマヒナ,牝,4,,石川裕紀,56,,,3,(  0),,75,81,97,逃,モズアスコット,ヒアーズトウショウ,フジキセキ,シーイズトウショウ
8,,15,モリノアミーゴ,牝,4,*,大野拓弥,56,,,9,89,,,95,86,差,モーニン,ロサモスカータ,ヴィクトワールピサ,ローザロバータ
