年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,福島,11,阿武隈Ｓ,3勝,,ﾊﾝﾃﾞ,３上,３歳以上・３勝クラス/1600万下(ハンデ)(混)[指定],芝,1800,4,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ショーマンフリート,牡,5,,嶋田純次,53,,,29,(  0),85,94,,,追,スワーヴリチャード,スカイフ,Siyouni,Porza
1,,2,ウインオーディン,牡,6,*,荻野極,56,,,4,87,87,99,,,先,エピファネイア,ピエナビーナス,フジキセキ,オープニングタイトル
2,,3,アマイ,牝,6,,原優介,54,,,3,(  0),,101,,,先,ダノンバラード,イオ,タイキシャトル,クラウンガルチ
2,,4,ワイドアラジン,牡,6,*,田辺裕信,55,,,5,94,88,99,,87,先,ダイワメジャー,トクラットリバー,ウォーエンブレム,ケープリズバーン
3,,5,コスモアンソロジー,牡,4,,津村明秀,56,,,20,(  0),93,93,,,先,ダノンバラード,パーフェクトノート,Shamardal,"Mezzo Soprano"
3,,6,タイキラフター,牡,6,,杉原誠人,55,,,9,96,90,96,,,追,ハーツクライ,アッシュベリー,"Any Given Saturday",アシェラフ
4,,7,グラニット,牡,6,,江田照男,55,,,10,91,93,94,,,先,ダノンバラード,インティワタナ,フサイチコンコルド,エイシンスペイン
4,,8,ホウオウスーペリア,牡,6,*,三浦皇成,56,,,3,(  0),,94,90,98,先,スクリーンヒーロー,ビーコンターン,Shamardal,Baize
5,,9,コンドゥイア,牝,4,*,小崎綾也,52,,,8,88,85,90,61,,先,フォーウィールドライブ,ボリード,ディープインパクト,ヴィクトリアズワイルドキャット
5,,10,ドラゴンヘッド,牡,6,,石田拓郎,55,,,9,95,,99,,,追,ラブリーデイ,フリティラリア,アドマイヤムーン,リリウム
6,,11,エスコバル,セ,8,*,吉田豊,54,,,14,(  0),96,96,,,追,モーリス,スマッシュハート,キングカメハメハ,ビーナスライン
6,,12,ヴォンフレ,牝,4,*,横山典弘,53,,,9,91,,91,84,90,逃,ブラックタイド,ショウリノウタゲ,プリサイスエンド,ワンアンドオール
7,,13,ミラビリスマジック,牝,5,*,戸崎圭太,53,,,9,95,93,95,,,差,キズナ,ソーマジック,シンボリクリスエス,スーア
7,,14,テリオスサラ,牝,5,*,菊沢一樹,53,,,8,90,94,99,,,先,ロジャーバローズ,アルジェント,Shamardal,サマナケイ
8,,15,サヴォンリンナ,牝,4,*,大野拓弥,53,,,7,90,91,93,58,,先,サトノダイヤモンド,サイマー,Zoffany,Serisia
8,,16,フォルラニーニ,牡,5,*,坂井瑠星,56,,,8,92,92,92,,,先,エピファネイア,リナーテ,ステイゴールド,マルペンサ
