年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,福島,12,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],ダート,1150,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ブルーリヴァーサル,牡,6,*,野中悠太,58,,,9,81,,,91,75,追,ディープスカイ,エフシア,アグネスデジタル,クリサンテーム
1,,2,ソニックブレイカー,牡,3,,戸崎圭太,55,,,3,97,84,,99,,逃,モーリス,バートラムガーデン,サクラバクシンオー,フィリス
2,,3,ディヴァインスカイ,牡,3,*,津村明秀,55,,,12,(  0),94,,,,追,マテラスカイ,スズカグレイス,サンデーサイレンス,ワキアオブスズカ
2,B,4,ベアアッコチャン,牝,3,*,大野拓弥,53,,,14,(  0),91,,92,,追,フォーウィールドライブ,ゴールドオーク,エイシンフラッシュ,クエルクス
3,,5,ノアスペシャル,牝,5,*,木幡巧也,56,,,18,(  0),,,95,80,差,アジアエクスプレス,ダブルアクセル,アグネスタキオン,ホクトペンダント
3,,6,ロイヤルスパイア,牡,3,*,坂井瑠星,55,,,3,(  0),89,89,89,86,先,タワーオブロンドン,エンクリプション,ストーミングホーム,ミズナ
4,,7,トワイライトサイト,牡,3,*,小崎綾也,55,,,14,(  0),,,91,,先,シニスターミニスター,ポートナイトサイト,ダノンシャンティ,ルックアミリオン
4,,8,アンプイットアップ,牡,3,*,荻野極,55,,,9,64,,,93,,逃,ディスクリートキャット,ハウリング,ハードスパン,アースソング
5,,9,ナインオブレター,牡,4,*,吉田豊,58,,,8,88,,,97,71,先,モーニン,ブリリアントレター,スマートファルコン,ブライアンズレター
5,B,10,トリスティ,牝,3,,谷原柚希,50,★,,15,(  0),96,96,,,差,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",Trickski
6,,11,マナマカナ,牝,5,*,石田拓郎,53,▲,,8,(  0),,,,,　,クリエイター2,ユッコ,ハーツクライ,キッズスター
6,B,12,ベリーベリーベリー,牝,6,,佐藤翔馬,53,▲,,7,(  0),83,,86,82,差,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,ワルツダンサー
7,,13,ベルゼビュート,牡,3,*,菊沢一樹,55,,,8,97,,,97,,差,オーヴァルエース,マリーンウィナー,フジキセキ,ドバイソプラノ
7,,14,エコロカディス,セ,4,*,杉原誠人,58,,,10,91,,,97,93,先,"Global Campaign","Meadow Mystique",Ghostzapper,"Bonita Meadow"
8,,15,ロックオブソシジ,牡,5,*,柴田大知,58,,,10,(  0),,,78,,差,ホッコータルマエ,ロックオブサリサ,"Rock of Gibraltar",Sarissa
8,,16,アイアンナックル,牡,3,*,田辺裕信,55,,,8,95,,,95,,差,ゴールドドリーム,オルガンパイプ,サウスヴィグラス,キャッツプライド
