年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,福島,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],芝,1200,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,サムハラ,牡,3,,石田拓郎,52,▲,,3,(  0),96,,,,先,サートゥルナーリア,ラブローレル,ブライアンズタイム,ローレルポラリス
1,,2,ブルズアイプリンス,牡,3,*,戸崎圭太,55,,,3,(  0),98,98,90,,追,フィエールマン,ウルザブルン,エピファネイア,ヴェルザンディ
2,,3,サトノセレナーデ,牝,5,*,杉原誠人,56,,,8,( 73),,,90,,差,ドゥラメンテ,ウエスタンダンサー,デヒア,ウエスタンローズ
2,,4,クリノゴッホ,セ,6,*,丸田恭介,58,,,3,(  0),95,,,,追,マツリダゴッホ,カムホームラッシー,Lawman,"Green Lassy"
3,,5,ロンドンアームズ,牝,5,*,荻野極,56,,,2,(  0),95,94,86,86,差,グレーターロンドン,エンブレマータ,ウォーエンブレム,ヴァンドノワール
3,,6,コルチェスター,牡,4,*,石神深道,56,△,,74,(  0),92,,,,追,ビッグアーサー,グランデセーヌ,ゼンノロブロイ,リッチダンサー
4,B,7,ココボロ,牝,5,,嶋田純次,56,,,3,(  0),93,,,86,追,ビッグアーサー,シルクヴァルキリー,マーベラスサンデー,シルクフレアー
4,,8,リネンタイリン,牡,3,*,小崎綾也,55,,,2,90,91,91,69,69,追,キズナ,リネンパズル,パラダイスクリーク,アルテミスターキン
5,,9,シークレットイスラ,牡,5,*,上里直汰,55,▲,,4,(  0),91,98,,75,逃,イスラボニータ,シークレットベース,テレグノシス,アペイロン
5,,10,ダノンゴーイチ,牡,6,,菊沢一樹,58,,,9,91,99,,,,差,イスラボニータ,レニーズゴットジップ,"City Zip","No Dress Code"
6,,11,ブライティアブーケ,牝,4,*,大野拓弥,56,,,14,(  0),93,,90,86,逃,カレンブラックヒル,ブライティアパルス,ダイタクリーヴァ,ストームサンデー
6,,12,コックオーヴァン,牝,3,,松岡正海,53,,,3,(  0),92,,,,逃,ウインブライト,コスモミール,ヘクタープロテクター,トリプルタイム
7,,13,ルシェロアズーリ,牝,4,,津村明秀,56,,,3,(  0),96,,80,,逃,ノーブルミッション,アドマイヤラック,アドマイヤムーン,アドマイヤラピス
7,,14,ミセスリリー,牝,4,*,佐藤翔馬,53,▲,,2,( 75),,69,75,85,先,ワールドエース,フレグラントブレス,クロフネ,ケアレスウィスパー
8,,15,コパノトーマス,牡,3,*,原優介,55,,,8,94,94,,98,,逃,タニノフランケル,ラブミーブルー,サウスヴィグラス,イゾラトウショウ
8,,16,ウインイルネージュ,牝,4,*,木幡巧也,56,,,2,89,93,93,,,追,ゴールドシップ,ウインペイザージュ,ダノンシャンティ,マイネシャリマー
