年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,福島,9,開成山特別,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),芝,2600,6,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,リリエンフェルト,牝,5,,石田拓郎,56,,,3,84,,84,,,追,ルーラーシップ,リリカルホワイト,ダイワメジャー,リリウム
2,,2,パッセージピーク,牡,3,*,三浦皇成,55,,,9,92,,92,,92,先,アドマイヤマーズ,メリート,"Redoute's Choice",Cloister
3,,3,ビーンスターク,セ,5,*,江田照男,58,,,40,(  0),,85,,,逃,ロジャーバローズ,アートオブビーン,アグネスデジタル,ギザニア
4,,4,テイキットイージー,牡,5,*,菊沢一樹,58,,,3,(  0),,97,,,追,ゴールドシップ,コスモマイルール,ルールオブロー,マイリリー
5,,5,ドリームプレミア,牡,3,*,坂井瑠星,55,,,2,(  0),,88,,,差,ワールドプレミア,アドマイヤシリウス,キングカメハメハ,アドマイヤマリリン
5,B,6,マイネルボス,牡,4,,柴田大知,58,,,2,(  0),,96,,,差,ダノンバラード,オーサムボス,"Street Boss",Caftan
6,,7,オメガストリーム,牝,4,*,野中悠太,56,,,3,92,92,89,74,41,先,アルアイン,キャットタング,Tapit,"Wile Cat"
6,,8,リュクスパトロール,牝,3,*,丸田恭介,53,,,3,(  0),92,96,,,追,ビーチパトロール,レイトブルーマー,ジャングルポケット,ブルーミングスノー
7,,9,ビリングス,セ,4,,嶋田純次,58,,,11,(  0),,95,,71,先,フィエールマン,トレジャーステイト,"Oasis Dream",ワイオラ
7,,10,オブラプリーマ,牝,3,*,荻野極,53,,,13,(  0),,97,,,差,ヴァンゴッホ,マナローラ,ハーツクライ,シェープアップ
8,,11,ノリマル,牡,3,*,田辺裕信,55,,,3,85,,90,,,先,ブリックスアンドモルタル,ガジュマル,ヴィクトワールピサ,ピースヴィクトリア
8,,12,マーキュリーダイム,牝,4,*,木幡巧也,56,,,6,( 70),,,70,83,先,"Medaglia d'Oro",ラッキーダイム,"Creative Cause","Indian Miss"
