年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,函館,10,潮騒特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)[指定],芝,1200,2,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,フミサウンド,牡,6,,浜中俊,58,,,5,96,97,,96,96,追,ジャスタウェイ,アブソルートリー,"Redoute's Choice",Catshaan
2,,2,ストリンジェンド,牡,6,*,斎藤新,58,,,連,(  0),,,95,88,先,キンシャサノキセキ,フォルテピアノ,フレンチデピュティ,キョウエイフォルテ
3,,3,ムチャスグラシアス,牝,5,*,吉田隼人,56,,,連,88,93,,75,,先,カリフォルニアクローム,ロスグラシアレス,シンボリクリスエス,ロスマリヌス
4,,4,マナボニート,牝,3,,丹内祐次,53,,,2,86,90,,86,,逃,グァンチャーレ,スカイシーアキラ,"Swiss Spirit","Harbinger Lass"
5,B,5,フードマン,牡,4,*,鮫島克駿,58,,,4,95,97,86,,,差,Kingman,"Midnight Crossing","Dark Angel","Line Ahead"
6,,6,バシレウスシチー,牡,7,*,小沢大仁,58,,,5,95,98,,,,先,ビッグアーサー,ダッシャーレーヌ,ディープインパクト,ハニーローズ
7,,7,サンドロナイト,牝,5,,北村友一,56,,,3,(  0),96,,,,追,Capitalist,Catwalk,Foxwedge,"Runway Runaway"
7,B,8,マジカルフェアリー,牝,4,,舟山瑠泉,56,,,2,(  0),96,86,,73,先,サートゥルナーリア,マニクール,ヘニーヒューズ,フェミニンガール
8,,9,エクストラバック,牡,5,*,横山琉人,58,,,3,93,95,,,,差,Iffraaj,"Extra Mile",Frankel,"Marie de Medici"
8,,10,アパッシメント,セ,4,*,佐々木大,58,,,17,(  0),76,,92,65,先,ロードカナロア,キャレモンショコラ,サクラバクシンオー,スウィートダンス
