場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260618,木,6:00,ウェイワードアクト,牡,6,,,,,85.5,68.2,52.7,38.2,24.7,11.6,,,,17.3,15.5,14.5,13.5,13.1,11.6
美浦,D,右,20260620,土,6:05,ウェイワードアクト,牡,6,208.4,182.6,158.1,134.1,111.4,90.0,69.1,49.8,31.9,15.2,24.5,24.0,22.7,21.4,20.9,19.3,17.9,16.7,15.2
美浦,D,右,20260624,水,5:26,ウェイワードアクト,牡,6,,,,,86.1,69.2,53.7,38.1,23.8,11.1,,,,16.9,15.5,15.6,14.3,12.7,11.1
美浦,D,右,20260701,水,7:08,ウェイワードアクト,牡,6,,,,,81.4,64.5,49.4,35.6,22.9,11.3,,,,16.9,15.1,13.8,12.7,11.6,11.3
美浦,D,右,20260708,水,8:26,ウェイワードアクト,牡,6,,,,,82.9,67.1,52.3,37.5,24.1,11.6,,,,15.8,14.8,14.8,13.4,12.5,11.6
美浦,D,右,20260624,水,5:20,オウギノカナメ,牡,6,,,,,83.6,66.4,51.3,37.0,23.7,11.6,,,,17.2,15.1,14.3,13.3,12.1,11.6
栗東,C,左,20260623,火,7:02,ヒルノハンブルク,牡,4,,147.8,129.0,110.4,93.6,77.3,61.0,44.4,28.3,13.9,18.8,18.6,16.8,16.3,16.3,16.6,16.1,14.4,13.9
栗東,C,右,20260624,水,7:03,ヒルノハンブルク,牡,4,,138.7,119.4,101.2,84.8,69.7,54.5,39.3,24.2,11.8,19.3,18.2,16.4,15.1,15.2,15.2,15.1,12.4,11.8
栗東,C,左,20260621,日,7:23,ホールシバン,セ,8,,138.7,117.6,98.3,81.8,67.0,53.0,38.9,25.2,12.5,21.1,19.3,16.5,14.8,14.0,14.1,13.7,12.7,12.5
美浦,D,右,20260620,土,4:58,ラタフォレスト,牡,5,,,,,,,70.3,51.5,33.8,16.8,,,,,,18.8,17.7,17.0,16.8
美浦,D,右,20260621,日,5:00,ラタフォレスト,牡,5,,,,,92.7,73.6,57.1,41.7,27.4,13.8,,,,19.1,16.5,15.4,14.3,13.6,13.8
美浦,D,右,20260624,水,5:58,ラタフォレスト,牡,5,,,,,84.8,67.4,52.1,37.5,24.1,11.6,,,,17.4,15.3,14.6,13.4,12.5,11.6
