年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,函館,11,デルマーサラブレッドクラブ賞マリーンＳ,ｵｰﾌﾟﾝ,,ﾊﾝﾃﾞ,３上,３歳以上・オープン(ハンデ)(国際)(特指),ダート,1700,4,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,チュウワクリスエス,牡,4,*,横山和生,56,,,8,74,,,,99,先,ルヴァンスレーヴ,チュウワベイビー,サウスヴィグラス,ベルネージュ
2,B,2,コトホドサヨウニ,牡,5,,佐々木大,57,,,2,(  0),,,,99,差,シニスターミニスター,ティアドーロ,ハーツクライ,ソフィアルージュ
3,,3,オウギノカナメ,牡,6,,丹内祐次,55,,,2,(  0),,,95,95,先,キタサンブラック,ジェラスガール,Petionville,"Isla Cozzene"
4,,4,ホールシバン,セ,8,*,横山琉人,56,,,2,(  0),,,,92,差,パイロ,サマリーズ,"Hard Spun",ミスアドーラブル
4,,5,イガッチ,牡,4,*,池添謙一,55,,,3,(  0),63,96,,,先,リアルスティール,クリーミーボイス,キングカメハメハ,アルーリングボイス
5,,6,テーオードレフォン,牡,7,,古川吉洋,57.5,,,2,(  0),,,,91,差,ドレフォン,エミネントシチー,ブライアンズタイム,ヘップバーンシチー
5,,7,ラタフォレスト,牡,5,*,横山武史,57,,,2,(  0),,,96,102,先,パイロ,ゴールドフォレスト,ゴールドアリュール,フォレストキティ
6,,8,ハグ,牡,4,*,鮫島克駿,56,,,8,61,,,84,102,先,Justify,フリートバーティー,"Afleet Alex","Whirlie Bertie"
6,,9,アスクデビューモア,牡,5,*,鷲頭虎太,54,,,2,(  0),,,81,94,マ,マインドユアビスケッツ,アスクデピュティ,フレンチデピュティ,マルカコマチ
7,B,10,ウェイワードアクト,牡,6,*,舟山瑠泉,58,,,12,(  0),,,104,104,逃,"Maclean's Music","Warrior Kat","Majestic Warrior","Katina K"
7,,11,ヒルノハンブルク,牡,4,,武豊,56,,,2,97,,76,73,97,先,ナダル,グリントオブライト,ステイゴールド,アドマイヤライト
8,B,12,レヴォントゥレット,牡,5,*,北村友一,56.5,,,2,96,,,,105,逃,ロードカナロア,クイーンマンボ,マンハッタンカフェ,スズカエルマンボ
8,B,13,マーブルロック,牡,6,*,小沢大仁,55,,,7,92,,,92,105,逃,シニスターミニスター,サニーロック,キングカメハメハ,サニークラッシック
