年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,函館,7,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],ダート,1700,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,エンダードラゴン,牡,4,*,浜中俊,58,,,連,(  0),100,100,99,,マ,リアルスティール,ダストアンドダイヤモンズ,Vindication,Majestically
2,B,2,タイセイデクスター,牡,4,*,黛弘人,58,,,5,(  0),,,,92,先,デクラレーションオブウォー,サウンドアドバイス,アグネスタキオン,ミネルバサウンド
3,,3,イサギ,牡,3,,小沢大仁,55,,,2,(  0),,79,83,96,先,リアルスティール,キララチュール,タイキシャトル,サイコーキララ
3,,4,ディアスポラ,牡,5,*,岩田康誠,58,,,5,88,,,,94,先,マジェスティックウォリアー,ウエバフラッシュ,ダイワメジャー,ダイアモンドコア
4,,5,ウィズマスタング,牡,4,*,横山武史,58,,,9,96,86,96,96,99,先,レイデオロ,ラヴザットマスタング,"Candy Ride",Proposed
4,,6,ノリノドラゴン,牡,3,,吉田隼人,55,,,4,98,,,89,98,先,ホッコータルマエ,ジェッシージェニー,ストロングリターン,セッカチクイーン
5,,7,グランセレスト,牡,3,*,丹内祐次,55,,,12,(  0),102,102,,,逃,モーリス,ハンティングシーズン,"Pioneerof the Nile","Flying Spur"
5,,8,パラダイスフェイス,牡,3,,古川吉洋,55,,,連,(  0),,,82,110,逃,エスポワールシチー,ステージトリック,"Distorted Humor",Engaging
6,,9,シェーンルスカ,牝,4,,河原田菜,52,★,,14,(  0),78,78,77,,差,イスラボニータ,シャララ,メイショウサムソン,ナムラクロシェット
6,,10,タイセツナヒ,牡,3,*,佐々木大,55,,,3,(  0),,,,96,差,ホッコータルマエ,アイアムキャツアイ,アイルハヴアナザー,アイアムアクトレス
7,,11,ストロングボーイ,牡,3,*,武豊,55,,,3,92,,,,92,差,アスクピーターパン,サンキューアスク,シンボリクリスエス,フューチャサンデー
7,,12,カーマンライン,セ,5,*,遠藤汰月,55,▲,,4,(  0),,,94,97,差,ネオユニヴァース,トーコーディオーネ,エンパイアメーカー,タイキメビウス
8,,13,ガラスノブルース,牡,5,*,長浜鴻緒,57,☆,,27,(  0),,,99,100,先,デクラレーションオブウォー,スティルウォーター,キングカメハメハ,ソリッドプラチナム
8,B,14,ホウオウバローロ,牡,5,*,鷲頭虎太,56,△,,4,88,,,,103,先,ロードカナロア,ホウオウパフューム,ハーツクライ,マチカネタマカズラ
