年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,函館,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),芝,2600,6,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ワンダフルデイズ,牡,3,*,横山琉人,55,,,6,98,,98,,93,追,ルーラーシップ,シーオブラブ,ディープインパクト,バランセラ
2,B,2,シャインバオバブ,牡,4,,古川吉洋,58,,,4,92,91,98,,,追,シルバーステート,レユシット,ルーラーシップ,タッソーニー
3,,3,バルドル,牡,3,*,横山和生,55,,,13,(  0),,94,,,先,リオンリオン,アドマイヤルミナス,エピファネイア,ルミナスグルーヴ
4,,4,テイクザクラウン,牡,5,,川又賢治,58,,,4,(  0),,99,,76,差,サトノクラウン,アムールレジェンド,ディープインパクト,パーソナルレジェンド
5,,5,アーレムアレス,牡,3,*,武豊,55,,,10,101,,104,,,差,ハービンジャー,スターズインヘヴン,ワークフォース,ハンドレッドスコア
5,B,6,マイネルゼウス,牡,4,,丹内祐次,58,,,4,(  0),,109,,,差,ダノンバラード,ビジュティエ,オルフェーヴル,マンバラ
6,,7,アスクファイアモア,牡,3,,吉田隼人,55,,,2,(  0),,86,,,マ,ブリックスアンドモルタル,ワイルドフラッパー,Ghostzapper,スモークンフローリック
6,,8,ジーティートシオー,牡,4,*,荻野琢真,58,,,10,( 77),,93,,77,追,バゴ,ウォークロニクル,ウォーエンブレム,クロノロジスト
7,,9,ペリプルス,牡,6,*,舟山瑠泉,57,☆,,2,(  0),,97,,,差,ゴールドシップ,マイネリベルタス,コンデュイット,エアリバティー
7,,10,メイショウテンク,牡,3,*,斎藤新,55,,,3,109,85,109,,,追,ポエティックフレア,フェルトベルク,ブラックタイド,プリンセスブルー
8,,11,エリナ,牝,4,*,大久保友,53,▲,,33,(  0),,81,,,先,カリフォルニアクローム,ヒーラ,ディープインパクト,セントフロンティア
8,,12,マテンロウオリジン,牡,3,,池添謙一,55,,,3,90,,90,,,逃,キタサンブラック,シナジーウィスパー,ネオユニヴァース,エヴリウィスパー
