年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,函館,9,湯浜特別,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(特指),芝,1800,4,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,マカナアネラ,牡,3,,松本大輝,55,,,3,97,84,97,86,,先,サトノアラジン,ブリスフルデイズ,キングカメハメハ,アドマイヤハッピー
2,,2,アドミラルシップ,牡,5,*,横山武史,58,,,4,94,,102,,,差,ゴールドシップ,ヴィーヴァブーケ,キングカメハメハ,ブルーリッジリバー
3,,3,ホウオウペトリュス,牝,5,*,岩田康誠,56,,,9,89,98,100,,,差,スワーヴリチャード,パシオンルージュ,ボストンハーバー,セクシーココナッツ
4,,4,グランセゾン,牝,4,*,鮫島克駿,56,,,2,(  0),,100,86,86,先,オルフェーヴル,ディルガ,Curlin,Baghdaria
4,,5,ドッグウッド,牡,3,,斎藤新,55,,,3,99,,100,,,先,レイデオロ,ハナソメイ,タートルボウル,エポキシ
5,,6,ビービーバザーク,牡,4,*,和田陽希,58,,,9,( 93),,,93,108,差,シニスターミニスター,カリビアンロマンス,コマンズ,サバナパディーダ
5,,7,マイネルシンベリン,牡,3,*,丹内祐次,55,,,10,102,88,104,,,差,リオンディーズ,フォトジェニック,Sinndar,ピクチャープリンセス
6,B,8,ハミルトン,牡,4,*,北村友一,58,,,3,94,,94,91,95,先,キズナ,ドリームオブジェニー,Pivotal,Glia
6,B,9,ウインポセイドン,牡,4,*,佐々木大,58,,,13,(  0),,99,,69,先,ゴールドシップ,サマーラグーン,ボストンハーバー,ベラミロード
7,,10,ディーリライズ,牡,3,,浜中俊,55,,,3,94,86,94,,83,差,ディーマジェスティ,トーセンディオール,キングカメハメハ,スプリングコート
7,,11,マイバラード,牡,6,*,横山琉人,58,,,2,(  0),,97,,,差,ダノンバラード,マイネアロマ,ロージズインメイ,ダイイチビビット
8,,12,コウギョク,牝,3,,横山和生,53,,,12,(  0),,95,,,差,シルバーステート,ハーランズルビー,"Harlan's Holiday","Smiling Eyes"
8,,13,ゴーゴータカシ,セ,4,,吉田隼人,58,,,2,99,96,99,,,差,モーリス,ビップベリンダ,ハーツクライ,スーパーバレリーナ
