年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,小倉,10,熊本城特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)[指定],ダート,1700,4,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,コスモストーム,牡,4,,秋山稔樹,58,,,3,95,87,87,100,89,差,デクラレーションオブウォー,オリーブティアラ,キングカメハメハ,スティールパス
2,,2,ワイドクリーガー,牡,4,*,団野大成,58,,,9,95,81,80,,96,先,サトノクラウン,ピュアアモーレ,マツリダゴッホ,ピュアシンフォニー
3,,3,メイショウザンゲツ,牝,5,*,菱田裕二,56,,,29,(  0),,,89,,先,ダノンレジェンド,メイショウルミナス,アイルハヴアナザー,メイショウマリア
4,,4,ユーヴェリア,牝,5,,国分恭介,56,,,2,71,85,,86,80,追,オルフェーヴル,ミラクルベリー,ファルブラヴ,ミラクルワウ
5,,5,タマモジャスミン,牝,4,,田口貫太,56,,,2,(  0),,,,93,先,タワーオブロンドン,タマモエルドラド,ゴールドアリュール,チャームドリーム
5,,6,タマモナポリ,牝,5,,酒井学,56,,,2,88,,,95,96,差,カレンブラックヒル,タマモリド,ワイルドラッシュ,ムーランルージュ
6,,7,ワンダーカモン,牡,5,*,Ｍ．デム,58,,,7,95,,,95,95,先,ワールドエース,ホッコータピタン,サウスヴィグラス,カネトシパリッシュ
6,B,8,ホウショウマリス,牝,4,,幸英明,56,,,2,94,72,72,97,95,差,ドレフォン,アグネスダリム,ゴールドアリュール,アグネスパサー
7,,9,ナリタヒカリ,牝,4,,太宰啓介,56,,,18,(  0),,,84,94,差,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー,ナリタルナパーク
7,,10,シュヴァルツリーベ,牝,6,,藤懸貴志,56,,,2,88,91,,93,,先,ドレフォン,クロエチャン,スパイキュール,トレローニー
8,,11,ハピアーザンエバー,牡,5,,森田誠也,58,,,9,91,91,,91,,差,リオンディーズ,エバープリンセス,ハービンジャー,プリンセスルシータ
8,,12,タガノヘラクレス,牡,5,*,高杉吏麒,58,,,12,(  0),86,88,,96,先,シルバーステート,タガノグラッツェ,エンパイアメーカー,タガノグラマラス
