年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,小倉,11,テレＱ杯,3勝,,定量,３上,３歳以上・３勝クラス/1600万下(定量)(混)(特指),芝,1200,2,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ロードトレイル,牡,5,*,高杉吏麒,58,,,3,95,96,,,,先,ロードカナロア,パラダイスリッジ,ディープインパクト,クロウキャニオン
2,B,2,トーラスシャイン,牡,5,*,西村淳也,58,,,11,(  0),100,,86,,逃,ファインニードル,スターライト,ディープインパクト,リオズスターレット
3,,3,アイルシャイン,セ,6,*,飛田愛斗,58,,,5,94,94,94,,,追,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,フラワーアーチ
4,,4,ダークエクリプス,牡,7,*,松若風馬,58,,,4,(  0),96,90,,,差,ドゥラメンテ,スターズインハーアイズ,Woodman,"Wind In Her Hair"
5,,5,コウセキ,牡,4,*,松山弘平,58,,,11,(  0),96,,,,先,"Harry Angel",Nonchalance,Dubawi,Tearless
5,,6,ミロワール,牝,7,*,酒井学,56,,,5,93,93,,90,,追,ロードカナロア,オルトリンデ,ダンスインザダーク,オスティエンセ
6,,7,ブラックケリー,牝,4,*,吉村誠之,56,,,3,(  0),94,74,54,,差,モーリス,フィールグリュック,ストラヴィンスキー,サマーナイトシティ
6,,8,エスペシャリー,牝,4,*,田山旺佑,56,,,7,84,94,68,61,,差,スワーヴリチャード,セイリングホーム,Shamardal,Tidespring
7,,9,ヒーローインチーフ,セ,5,,西塚洸二,58,,,5,92,93,,74,,追,ディスクリートキャット,カクテルラウンジ,タニノギムレット,ランニングヒロイン
7,,10,ベイビーキッス,牝,4,,藤懸貴志,56,,,3,91,97,82,,,追,サンダースノー,タイキエイワン,フサイチコンコルド,ヤエノジョオー
8,,11,リチャードバローズ,牡,5,*,団野大成,58,,,3,(  0),93,,,,追,エピファネイア,マルケサ,Kingmambo,Dietrich
8,,12,ジュンヴァンケット,セ,5,,富田暁,58,,,3,77,94,93,,,逃,キズナ,ピクシーホロウ,キングヘイロー,ラインレジーナ
