年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,小倉,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],芝,2000,4,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ダノンアトラス,牡,5,,Ｍ．デム,58,,,3,97,,97,,,差,ミッキーロケット,ダノンジャンヌ,ディープインパクト,エアジャメヴー
2,,2,サイレントグルーヴ,牝,5,*,角田大和,56,,,8,85,,99,,64,追,ドゥラメンテ,リメインサイレント,ホワイトマズル,サイレントアスク
3,,3,フウセン,牡,3,*,コレット,55,,,6,99,,99,,,先,コントレイル,フリートバーティー,"Afleet Alex","Whirlie Bertie"
4,,4,ワンダフルボンド,牡,3,,川田将雅,55,,,2,(  0),,90,,,先,キズナ,ワンダーオブリップス,"Champs Elysees",Wunderblume
5,,5,ノンブルドール,牡,3,,西村淳也,55,,,3,(  0),,94,,,先,レイデオロ,オーロトラジェ,オルフェーヴル,ミュージカルウェイ
6,,6,ビヨンドザドリーム,牡,6,,国分優作,58,,,2,94,97,105,,,逃,ドリームジャーニー,ワーキングプライド,ハービンジャー,ワーキングウーマン
7,,7,ダノンハドソン,牡,3,*,高杉吏麒,55,,,16,(  0),,89,,,マ,レイデオロ,ダノンチェリー,ディープインパクト,ウィーミスフランキー
7,,8,スリーラーケン,牡,4,,国分恭介,58,,,5,( 79),92,92,,79,先,モズアスコット,ラーケン,エンパイアメーカー,スズカグレイス
8,,9,ゴールドアクセス,牡,3,*,今村聖奈,53,◇,,6,88,,88,,,追,ゴールドアクター,ゴールドエルフ,キングヘイロー,グローバルリーダー
8,,10,パラディオン,牡,3,*,吉村誠之,55,,,12,(  0),,94,,,追,レイデオロ,ステラリード,スペシャルウィーク,ウェルシュステラ
