年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,福島,10,猪苗代特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)(特指),芝,2000,4,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ジェットブレード,牡,4,*,菊沢一樹,58,,,9,95,,95,,,差,ビーチパトロール,ジュリーハーツ,ハーツクライ,ラブジュリエット
2,,2,ゴーソーファー,牝,4,*,嶋田純次,56,,,8,( 73),69,96,73,73,差,キズナ,ゴーマギーゴー,Ghostzapper,Magibel
3,,3,ビッグデイメイク,牝,4,,柴田大知,56,,,2,79,79,90,,86,差,リアルスティール,エインセル,メイショウサムソン,ピクシーダスト
4,,4,アロンズロッド,牡,4,*,戸崎圭太,58,,,7,98,75,100,,,差,エピファネイア,アーモンドアイ,ロードカナロア,フサイチパンドラ
5,,5,バセリーナ,牡,4,,野中悠太,58,,,2,(  0),90,94,,,差,ウインブライト,クリスティロマンス,シンボリクリスエス,スターリーロマンス
5,,6,コスモイシュタル,牝,4,,松岡正海,56,,,3,98,,98,,,差,ゴールドシップ,コスモマクスウェル,アドマイヤマックス,ニューシャグラ
6,,7,ルールーリマ,牝,4,*,荻野極,56,,,9,92,75,92,,,差,キズナ,エヴァイエ,ロードカナロア,セレブラール
6,,8,レッセパッセ,牝,5,*,原優介,56,,,3,92,,97,,,先,ダノンバラード,マイネリベルタス,コンデュイット,エアリバティー
7,,9,ヤマニンガラッシア,牡,9,*,木幡巧也,58,,,6,97,,97,,62,逃,ディープインパクト,ヤマニングルノイユ,タイキシャトル,ヤマニンロージー
7,B,10,クラヴァンス,牡,4,,坂井瑠星,58,,,10,95,70,95,,,先,ロードカナロア,ヴィブロス,ディープインパクト,ハルーワスウィート
8,B,11,ヨシヒロ,牡,4,,木幡育也,58,,,2,(  0),,,,,　,ルヴァンスレーヴ,デオ,フサイチコンコルド,タニノシスター
8,,12,バードウォッチャー,牡,5,*,津村明秀,58,,,9,90,,98,,,先,ブラックタイド,アパパネ,キングカメハメハ,ソルティビッド
