年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,福島,11,福島テレビ賞,ｵｰﾌﾟﾝ,,別定,３上,３歳以上・オープン(別定)(国際)(特指),ダート,1150,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,メイショウホウレン,牡,5,*,坂井瑠星,58,,,12,(  0),,,102,,先,エスポワールシチー,キンゲショウ,ハードスパン,ダガーズアラベスク
1,,2,ジョーローリット,牝,5,*,武藤雅,55,,,12,(  0),84,,106,,逃,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,ジョーイロンデル
2,,3,ロードアウォード,セ,6,*,津村明秀,58,,,4,(  0),,,106,,先,ロードカナロア,パーフェクトトリビュート,Dubawi,"Perfect Spirit"
2,,4,カズゴルティス,セ,5,*,小崎綾也,57,,,12,(  0),98,26,99,,先,アルアイン,スネガエクスプレス,ウォーエンブレム,サンスプリング
3,,5,エコロアゼル,牡,4,*,団野大成,57,,,17,(  0),,,104,79,逃,Shancelot,"Cicada's Song","Twirling Candy","Money for Makeup"
3,,6,ケイアイアニラ,牡,6,*,丸田恭介,57,,,4,(  0),,,97,,逃,パイロ,プリンセスキナウ,キングカメハメハ,アスターフォーマリア
4,,7,ガビーズシスター,牝,5,*,戸崎圭太,57,,,22,(  0),87,,104,,差,アポロキングダム,アンジュデトワール,スペシャルウィーク,エンゼルカロ
4,,8,マニバドラ,牡,6,*,荻野極,58,,,13,(  0),,,102,,差,Speightstown,"Trini Brewnette","Milwaukee Brew","Dancing Allstar"
5,B,9,ジャスパーゴールド,セ,8,*,松岡正海,58,,,8,91,,,97,,差,Khozan,"Gracious Lady","Put It Back","Rare Elegance"
5,B,10,ゲッティヴィラ,牡,4,*,石川裕紀,57,,,9,90,74,,100,,差,Frosted,"Miss Malibu","Into Mischief","Malibu Pier"
6,,11,プレゼンティーア,牝,5,*,大野拓弥,55,,,6,94,,,99,82,先,マジェスティックウォリアー,キョウエイカプリス,ゴールドアリュール,レイズユアグラス
6,,12,グッジョブ,牡,6,,菊沢一樹,57,,,11,(  0),,,99,,追,ベストウォーリア,ハッピーロングラン,ネオユニヴァース,ハッピーラン
7,,13,ユキマル,牡,6,*,田辺裕信,57,,,11,(  0),99,96,102,79,先,グレーターロンドン,キニナルーイ,シニスターミニスター,レミニセントリー
7,,14,ファムエレガンテ,牝,4,*,三浦皇成,55,,,12,(  0),65,,104,,逃,"Tiz the Law","Twirling Owen","Twirling Candy","Daylight's Coming"
8,,15,ショウナンアビアス,牡,6,*,石橋脩,57,,,6,103,,,103,,差,ドレフォン,ショウナンカサロ,キングカメハメハ,ショウナンアルス
8,B,16,ルディック,牡,5,*,原優介,57,,,11,(  0),,,100,78,先,"Into Mischief","Miss Besilu","Medaglia d'Oro","Quiet Dance"
