年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,福島,12,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],ダート,1700,4,15
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,アルデキングダム,牡,3,*,横山典弘,55,,,12,(  0),92,92,82,91,先,アニマルキングダム,タキオンメーカー,エンパイアメーカー,タッキーナ
2,,2,メリーサウンド,牝,4,*,大野拓弥,56,,,7,85,,,91,91,逃,オルフェーヴル,マサノミネルバ,ラムタラ,ハートステイジ
2,,3,ソナタン,牡,4,*,津村明秀,58,,,9,85,83,88,99,99,逃,レッドファルクス,ヴァイオリンソナタ,ディープインパクト,ファーストバイオリン
3,,4,ジーティーブラック,牡,3,*,菊沢一樹,55,,,12,(  0),,91,88,98,先,キタサンブラック,マイウェイアムール,ロードカナロア,レイズユアグラス
3,,5,ノアチュロス,牝,4,,杉原誠人,56,,,12,(  0),,86,,89,先,リオンディーズ,ナルハヤ,サクラプレジデント,カルナアヴァンセ
4,,6,サムシングニュー,牡,3,,石神深道,53,△,,3,90,,74,90,96,先,エイシンフラッシュ,ウェディングベール,タートルボウル,プラチナベール
4,,7,イサチルシーキング,牡,3,*,木幡巧也,55,,,11,(  0),,77,,105,逃,アメリカンペイトリオット,シーキングドーラ,"More Than Ready","Seeking Triones"
5,,8,スーパーホース,セ,4,*,石川裕紀,58,,,27,(  0),,,75,88,差,ディーマジェスティ,エペルネ,ルーラーシップ,ブレンダ
5,,9,キングプロフィット,牡,5,,石田拓郎,55,▲,,7,84,,,95,92,追,キンシャサノキセキ,サパス,Kingmambo,"Very True"
6,B,10,ノーウェアマン,牡,3,*,田辺裕信,55,,,13,(  0),83,92,,,追,シルバーステート,サトノアスカ,"Giant's Causeway",ベルアリュール2
6,,11,エアトベーレ,牝,3,,嶋田純次,53,,,2,94,,81,94,94,追,レイデオロ,マウレア,ディープインパクト,バイザキャット
7,,12,ウインドワンピース,牡,6,*,野中悠太,58,,,5,91,,,99,99,差,ヴァンセンヌ,シーデイライト,ヘニーヒューズ,グリーンヒルマック
7,B,13,カイトヴィント,牡,4,,柴田大知,58,,,5,95,,,,96,先,ルヴァンスレーヴ,ハートフルデイズ,キングカメハメハ,グローリアスデイズ
8,,14,リポジノ,牝,4,,小崎綾也,56,,,2,(  0),,,84,88,マ,モズアスコット,レガリニ,"Hard Spun","Dust and Diamonds"
8,,15,ヘルヴェティオス,牡,4,*,坂井瑠星,58,,,8,94,95,,98,91,差,ドレフォン,アルミレーナ,ディープインパクト,ナイトマジック
