年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,福島,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)[指定],芝,1800,4,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,クラウンテック,牡,4,*,木幡育也,58,,,12,(  0),67,67,66,,追,アドマイヤマーズ,ニアメ,Pivotal,Napoli
1,,2,ロスパレドネス,牡,3,*,坂井瑠星,55,,,45,(  0),,98,,,追,ドレフォン,アロマティコ,キングカメハメハ,ナスカ
2,,3,スイートオレンジ,牝,4,*,菊沢一樹,56,,,10,89,,100,,,先,ゴールドシップ,ヴィーナスベルト,コンデュイット,サウスティーダ
2,,4,ジャグアール,牡,5,,石橋脩,58,,,2,87,96,98,,,差,ハービンジャー,シルクアイリス,ディープインパクト,タガノアイリス
3,,5,ポッドロルフ,牡,4,,三浦皇成,58,,,4,89,99,99,72,,差,モズアスコット,グリエルマ,ロードカナロア,アズマサンダース
3,,6,ミッドセンチュリー,牡,4,,嶋田純次,58,,,2,98,,98,,,差,トゥザグローリー,アウグスタ,エイシンフラッシュ,オーバーザウォール
4,,7,リスレジャンデール,牝,3,*,杉原誠人,53,,,12,(  0),,104,,,追,エピファネイア,リリーズキャンドル,"Style Vendome","Golden Lily"
4,,8,アメテュストス,牡,3,*,戸崎圭太,55,,,10,104,,104,,,先,サートゥルナーリア,メガン,ディープインパクト,ベルロワイヤル
5,,9,モウエエデショー,牡,3,*,野中悠太,55,,,15,(  0),85,110,,49,追,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",Leopoldine
5,,10,インヴェスター,セ,5,,菅原隆一,58,,,7,( 57),,,69,57,追,バゴ,ゴールデンチャンス,ステイゴールド,ファーザ
6,,11,アレクレア,牝,4,,松岡正海,56,,,2,89,80,89,,,差,オルフェーヴル,スターズアンドクラウズ,Makfi,Ventura
6,B,12,ミエノストロング,牡,3,*,石川裕紀,55,,,2,(  0),,93,,,先,シスキン,リセエンヌ,ディープインパクト,ラブーム
7,,13,ピエナフェーヴル,牡,4,*,田辺裕信,58,,,14,(  0),,91,,,逃,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,レインボーシーカー
7,,14,コズミックボックス,牝,3,*,武藤雅,53,,,17,(  0),91,96,,,差,ブリックスアンドモルタル,レーヴデトワール,ゼンノロブロイ,レーヴドスカー
8,,15,トーセンブリラーレ,牡,3,*,津村明秀,55,,,11,(  0),,96,,61,差,トーセンレーヴ,トーセンガーネット,アグネスデジタル,トーセンヴェール
8,,16,コスモアチーブ,牡,4,*,石神深道,56,△,,2,99,,99,,,差,ゴールドシップ,パフォーム,マツリダゴッホ,マイネアルデュール
