年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,福島,9,南相馬特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)(特指),芝,1200,2,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ガラベイヤ,牝,3,*,石川裕紀,53,,,7,92,92,,,,差,アルアイン,モルジアナ,Dubawi,サマーハ
1,,2,ダンケルド,セ,4,,杉原誠人,58,,,15,(  0),84,81,98,,逃,ミッキーアイル,カレドニアレディ,Firebreak,"Granuaile O'Malley"
2,,3,ヴァンヴィーヴ,牡,5,*,戸崎圭太,58,,,8,99,99,,,83,先,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor","Slap Shot"
2,,4,カリーシ,牝,5,*,大野拓弥,56,,,5,92,101,,,,先,モーリス,ラクアミ,ダイワメジャー,レイズアンドコール
3,,5,マイネルラッシュ,牡,6,*,武藤雅,58,,,7,93,98,,,,追,ダイワメジャー,ワンダフルラッシュ,バゴ,アドマイヤパンチ
3,,6,ヴェントゥーラ,牝,4,*,田辺裕信,56,,,12,(  0),94,75,,,逃,サートゥルナーリア,リボンフラワー,ディープインパクト,バディーラ
4,,7,キョウエイボニータ,牝,4,,松岡正海,56,,,4,93,96,85,,,先,イスラボニータ,キョウエイレガシー,ハービンジャー,ビジャリカ
4,,8,セイウンデセオ,牝,5,,菊沢一樹,56,,,2,(  0),94,,72,75,差,ヴィクトワールピサ,ラソ,パイロ,カウントオンミー
5,B,9,イグニション,牡,6,*,石橋脩,58,,,8,93,97,,86,,差,スノードラゴン,シャルマンレーヌ,ダンスインザダーク,ジョージビューティ
5,,10,プリティディーヴァ,牝,4,*,坂井瑠星,56,,,10,87,104,104,,,差,Kingman,Assurance,Teofilo,Gearanai
6,,11,ファビュラススター,牡,5,*,原優介,58,,,32,(  0),97,97,,,差,エピファネイア,ヴンダーゾンネ,グラスワンダー,キョウエイタイヨウ
6,,12,ルージュブリッツ,牝,3,*,津村明秀,53,,,2,(  0),85,83,,,差,エイシンフラッシュ,ブランシェール,ディープインパクト,アドヴァーシティ
7,,13,ハッピーエンジェル,牝,3,,三浦皇成,53,,,10,86,91,90,,,先,ジョーカプチーノ,クラウンハッピー,スウェプトオーヴァーボード,シルクピュアハート
7,,14,ポッドデスペア,牡,3,*,荻野極,55,,,6,( 87),,,87,72,先,ミスターメロディ,ラフィヌモン,キングカメハメハ,ハイドバウンド
8,,15,ロードトレゾール,牡,5,*,団野大成,58,,,3,(  0),98,,99,,先,ロードカナロア,キープセイク,"Sea The Stars",Suisun
8,,16,クレオズニードル,牝,4,*,野中悠太,56,,,6,91,94,86,,,逃,ファインニードル,アーキオロジー,"Seeking the Gold",Caress
