年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,函館,10,駒場特別,2勝,,定量,３上,３歳以上・２勝クラス/1000万下(定量)(混)[指定],ダート,1700,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,B,1,ウインシャーガス,牝,4,,鮫島克駿,56,,,3,( 96),79,98,,,先,キズナ,ウインアキレア,コンデュイット,コスモヴァレンチ
2,B,2,ヤコブセン,牡,4,*,横山琉人,58,,,5,( 87),77,89,,77,先,エピファネイア,スマッシュ,キングカメハメハ,ロフティーエイム
3,B,3,テルアスワッド,セ,4,*,北村友一,58,,,9,93,,,,93,先,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,マンハッタンセレブ
3,,4,ルージュマローネ,牝,4,*,横山和生,56,,,3,(  0),80,76,77,92,差,ダイワメジャー,レッドアトゥ,カジノドライヴ,ブレンダ
4,B,5,キングベルベット,セ,5,*,丹内祐次,58,,,20,(  0),,,,94,逃,カリフォルニアクローム,ホワイトエレガンス,クロフネ,レディベローナ
4,,6,レイザリオ,牡,4,*,斎藤新,58,,,5,73,86,74,81,89,逃,アドマイヤマーズ,テルアケリー,Tapit,Evrobi
5,B,7,ジュンラトゥール,牡,5,*,浜中俊,58,,,4,94,,,,97,差,パイロ,グーテデロワ,スペシャルウィーク,シャーパリ
5,,8,マーウォルス,牡,4,,佐々木大,58,,,5,88,62,62,84,93,追,アドマイヤマーズ,ウェイクミーアップ,"Rock of Gibraltar","Hymn of the Dawn"
6,,9,シーズザスローン,牡,3,,武豊,55,,,2,(  0),,89,78,90,先,キズナ,ミコレジーナ,Frankel,"Amour Briller"
6,,10,マンダリンボレロ,牡,6,*,遠藤汰月,58,,,2,94,,,94,99,先,スピルバーグ,ジャーメイン,アドマイヤムーン,フェリシタス
7,,11,メイショウタイピン,牡,4,,池添謙一,58,,,2,94,,,94,94,差,モズアスコット,メイショウキラリ,マンハッタンカフェ,ウッドスペル
7,,12,タガノエルー,牡,3,*,古川吉洋,55,,,11,(  0),66,66,,102,先,モズアスコット,タガノバトラ,フレンチデピュティ,ホワイトペッパー
8,B,13,フォーワンセルフ,牡,7,*,荻野琢真,58,,,11,(  0),,,94,91,追,パイロ,フォーミー,アドマイヤマックス,アンファテュエ
8,B,14,プライベートアイズ,牡,4,*,横山武史,58,,,6,101,,,97,101,逃,マジェスティックウォリアー,レッドシャンデル,ネオユニヴァース,アイアンブリッジ
