年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,函館,7,,1勝,牝,定量,３上,３歳以上・１勝クラス/500万下(定量)(牝)[指定],ダート,1700,4,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,フェニーチェドーロ,牝,4,,荻野琢真,56,,,4,(  0),84,,95,,追,ナダル,ゴッドフェニックス,ブライアンズタイム,ロンドンブリッジ
2,,2,ライラックデューン,牝,4,*,和田陽希,53,▲,,3,(  0),,,,96,差,コパノリッキー,スターライラック,シニスターミニスター,ライラックノカオリ
3,,3,ゴールドヴィーナス,牝,3,,松本大輝,53,,,3,81,86,,95,,逃,ドレフォン,グラニーズチップス,ハーツクライ,ココシュニック
3,,4,プリンセスアツコ,牝,3,,鮫島克駿,53,,,3,92,,,92,,差,ドレフォン,カフジウインド,ディープインパクト,エシュクアルバー
4,B,5,ブーケドグレイス,牝,5,,横山琉人,56,,,8,91,,,,93,差,ヴァンセンヌ,グレースローラ,アサクサデンエン,リンダムーン
4,,6,ビーチイン,牝,3,,横山和生,53,,,3,94,68,68,75,94,先,ダノンプレミアム,アグアアスール,ロードカナロア,レディマーメイド
5,,7,ジーティーアリア,牝,3,,北村友一,53,,,15,(  0),83,86,91,,先,コントレイル,ヴァラディヤ,Siyouni,Valima
5,,8,クッカユフラ,牝,3,,斎藤新,53,,,2,79,,,,80,先,マジェスティックウォリアー,ロニセラ,ディープインパクト,ラヴェリータ
6,,9,ミリオンアップ,牝,3,,河原田菜,50,★,,4,84,,,78,84,先,オルフェーヴル,レッドリボン,ディープブリランテ,タフネスデジタル
6,,10,ゴールドドレッサ,牝,3,*,横山武史,53,,,2,(  0),,,58,85,差,ゴールドドリーム,ラタンドレス,エンパイアメーカー,タニノカリス
7,,11,ストラニエーロ,牝,4,*,佐々木大,56,,,13,(  0),,99,,38,追,キズナ,アニエラ,Dubawi,"Royal Highness"
7,,12,リピース,牝,3,,鷲頭虎太,51,△,,連,(  0),75,,,89,逃,サンダースノー,キモンクイーン,クロフネ,ローリエ
8,,13,スタンピー,牝,4,*,黛弘人,56,,,2,(  0),99,99,81,,先,アルアイン,ハタノフォルトゥナ,グラスワンダー,アイルゴーバック
8,,14,ヴァレンティーニ,牝,3,*,吉田隼人,53,,,13,(  0),,,,99,追,ナダル,アラゴネーゼ,ゴールドアリュール,アイランドファッション
