年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,函館,9,かもめ島特別,2勝,牝,定量,３上,３歳以上・２勝クラス/1000万下(定量)(牝)(特指),芝,1800,4,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,レーヴドロペラ,牝,4,*,鮫島克駿,56,,,4,(  0),80,98,,,先,モーリス,レーヴルシード,ディープインパクト,レーヴディマン
2,,2,マイスターヴェルク,牝,4,*,横山武史,56,,,5,96,91,101,,78,差,ドレフォン,マスターワーク,ダイワメジャー,イグジビットワン
3,,3,ハニードレス,牝,4,*,古川吉洋,56,,,11,(  0),74,93,,62,差,ブリックスアンドモルタル,ターフドンナ,Doyen,Turfaue
4,,4,アストリル,牝,3,,丹内祐次,53,,,4,(  0),73,89,,,差,デクラレーションオブウォー,ラブミーリル,ハービンジャー,グッデーコパ
4,,5,タイヨウフレア,牝,4,*,長浜鴻緒,56,,,4,( 86),,,91,93,差,ドレフォン,プリマレジェンド,ヴィクトワールピサ,パーソナルレジェンド
5,B,6,ロートホルン,牝,4,*,斎藤新,56,,,18,(  0),87,93,,,逃,サトノダイヤモンド,マイミスリリー,Tapit,"Wicked Deed"
5,,7,マルカオペラ,牝,5,*,舟山瑠泉,56,,,10,94,97,97,,,追,ハービンジャー,エトワールドパリ,クロフネ,マドモアゼルドパリ
6,,8,ハートメテオ,牝,4,*,池添謙一,56,,,3,91,,99,,,追,ロードカナロア,ラブリーマリア,Majesticperfection,Thundercup
6,,9,モンローウォーク,牝,3,,横山和生,53,,,5,93,83,93,,,先,キズナ,アンフィトリテ2,Sebring,"Ocean Dream"
7,,10,マドモアゼルアスク,牝,4,*,武豊,56,,,9,93,60,93,,,差,エピファネイア,ストレイトガール,フジキセキ,ネヴァーピリオド
7,,11,エーデル,牝,5,*,佐々木大,56,,,連,85,,85,89,91,追,デクラレーションオブウォー,ブルザンインディゴ,フジキセキ,セイランクイーン
8,,12,エリム,牝,6,,原田和真,56,,,連,83,85,95,70,70,追,ダイワメジャー,オヴァンボクイーン,Kalatos,Oxalaguna
8,,13,トレミニョン,牝,5,,松本大輝,56,,,5,94,82,94,,,先,リアルインパクト,トレラピッド,"Anabaa Blue","Tres Ravi"
