年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,小倉,10,宮崎Ｓ,3勝,,ﾊﾝﾃﾞ,３上,３歳以上・３勝クラス/1600万下(ハンデ)(混)[指定],ダート,1700,4,16
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ジューンエオス,牝,4,,西村淳也,54,,,3,(  0),79,79,74,98,先,Constitution,"Lights of Medina",Eskendereya,"Medina Thunder"
1,,2,メイショウシナノ,牡,6,,菱田裕二,55,,,4,94,,,,95,差,サトノダイヤモンド,アルボナンザ,キングカメハメハ,エスジーボナンザ
2,,3,ダノンスウィッチ,牡,5,*,松若風馬,55,,,7,78,,,97,89,差,"American Pharoah",スウィッチインタイム,Galileo,Switch
2,B,4,グランキングオー,牡,4,*,渡辺竜也,54,,,3,(  0),,,80,90,先,シニスターミニスター,ケリーズアリュール,ゴールドアリュール,テルアケリー
3,,5,テーオールビー,牝,5,*,藤懸貴志,52,,,3,(  0),,,90,98,先,サンダースノー,レディロックバンド,マンハッタンカフェ,ルンバロッカ
3,B,6,カミノレアル,牡,4,,田口貫太,55,,,7,90,,71,,100,差,エピファネイア,アイアムカミノマゴ,アグネスタキオン,アイアムザウィナー
4,B,7,プロミシングスター,牡,5,*,秋山稔樹,54,,,3,81,,,97,93,先,マジェスティックウォリアー,ファインチョイス,アドマイヤムーン,アフレタータ
4,B,8,モズカトレア,牝,4,*,田山旺佑,52,,,11,(  0),,,,97,逃,モズアスコット,ビューティーモズ,ネオユニヴァース,ペルファヴォーレ
5,,9,マッシャーブルム,牡,5,*,鮫島良太,56,,,3,(  0),,,95,100,逃,モーニン,アサカラヴァーズ,キングヘイロー,キョウワノコイビト
5,B,10,ナヴォーナ,牡,6,*,幸英明,55,,,2,(  0),96,98,,,差,ロードカナロア,セリエンホルデ,"Soldier Hollow",Saldenehre
6,,11,メイショウオーロラ,牝,6,*,高倉稜,51,,,7,84,,,79,94,追,ホッコータルマエ,エンパイアガール,エンパイアメーカー,ローズボー
6,,12,サイモンシュバリエ,牡,4,,吉村誠之,56,,,8,93,,,44,93,逃,シニスターミニスター,メイショウネイロ,ネオユニヴァース,トランクイルデイズ
7,,13,レヴァンテシチー,牡,4,,松山弘平,55,,,4,(  0),,,,95,マ,ルヴァンスレーヴ,ビヴァレッジクイーン,"Indygo Shiner","Beer Baroness"
7,,14,カルパ,牡,5,*,酒井学,55,,,3,(  0),,,89,75,差,モーリス,ブチコ,キングカメハメハ,シラユキヒメ
8,,15,インザモーメント,セ,5,*,高杉吏麒,56,,,28,(  0),,100,,92,差,キズナ,ディルガ,Curlin,Baghdaria
8,,16,アレナパラシオ,牡,5,,富田暁,56,,,3,98,,,,98,逃,シニスターミニスター,ルスナイプリンセス,ファスリエフ,ダノンエトランゼル
