年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,小倉,11,農林水産省賞典小倉記念,Ｇ３,,ﾊﾝﾃﾞ,３上,３歳以上・オープン・Ｇ３(ハンデ)(国際)(特指),芝,2000,4,18
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ゼンダンハヤブサ,牡,4,,酒井学,52,,,5,86,86,86,,,差,スマートオーディン,オーガストウェイ,アグネスタキオン,オウリエット
1,,2,タガノアビー,牝,4,*,幸英明,54,,,8,89,76,91,,,追,アニマルキングダム,タガノタイリン,アイルハヴアナザー,スペシャルディナー
2,,3,ナムラエイハブ,牡,5,*,田山旺佑,56,,,5,90,89,97,,61,先,リアルスティール,ナムラアン,エンパイアメーカー,アイリッシュピース
2,,4,コパノサントス,牡,6,,藤懸貴志,53,,,8,84,,84,,,追,イスラボニータ,ラブミーリル,ハービンジャー,グッデーコパ
3,,5,エヒト,牡,9,*,吉村誠之,58,,,11,(  0),,100,,,先,ルーラーシップ,ヒーラ,ディープインパクト,セントフロンティア
3,,6,ガイアメンテ,牡,5,*,川田将雅,57,,,8,94,89,94,,,差,ドゥラメンテ,ミュージカルロマンス,"Concorde's Tune",Candlelightdinner
4,,7,トータルクラリティ,セ,4,,国分優作,53,,,14,(  0),83,83,59,,追,バゴ,ビットレート,スペシャルウィーク,スルーレート
4,,8,サフィラ,牝,5,*,西村淳也,55.5,,,9,89,98,100,,,追,ハーツクライ,サロミナ,Lomitas,Saldentigerin
5,,9,ジーティーアダマン,牡,4,*,松山弘平,57,,,8,90,,91,,,先,ルーラーシップ,カウニスクッカ,マンハッタンカフェ,マネーペニー
5,B,10,マイネルメモリー,牡,6,*,菱田裕二,54,,,10,90,,96,,,追,ゴールドシップ,コスモエンドレス,スターオブコジーン,マイネエクセル
6,,11,カネフラ,牡,6,*,富田暁,53,,,14,(  0),,94,,,追,グランデッツァ,ラカ,キングカメハメハ,ダンスパートナー
6,,12,ケイズレーヴ,牡,4,,渡辺竜也,56,,,7,(  0),,,,,　,ブリックスアンドモルタル,レコードチェイサー,ディープブリランテ,ゴールドチェイス
7,,13,カエルム,牡,5,,Ｍ．デム,52,,,4,(  0),,84,,,逃,ブラックタイド,ハウオリ,キングカメハメハ,ノースフライト
7,,14,ウエストナウ,牡,5,,高杉吏麒,57.5,,,10,99,81,99,,,先,キズナ,ファヴォーラ,Frankel,グッドウッドマーチ
7,,15,テーオーソラネル,牡,7,*,田口貫太,55,,,92,(  0),,,,,　,シルバーステート,アドマイヤチャーム,キングヘイロー,アドマイヤキセキ
8,B,16,ノーランサンライズ,牝,4,*,今村聖奈,50,,,3,81,42,81,43,42,差,キタサンブラック,ブラボーデイジー,クロフネ,ブラボーサンライズ
8,,17,ジョバンニ,牡,4,,コレット,57.5,,,12,(  0),,101,,,先,エピファネイア,ベアフットレディ,Footstepsinthesand,"Lady Angharad"
8,B,18,レーゼドラマ,牝,4,*,松若風馬,55.5,,,13,(  0),,99,,,逃,キズナ,シアードラマ,"Burning Roma","Riveting Drama"
