年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,小倉,7,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],芝,1200,2,17
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ピアストイヤーズ,牡,4,*,田山旺佑,57,☆,,3,96,97,,,,先,カリフォルニアクローム,バーバラ,ディープインパクト,ディキシーランドジェム
1,,2,ウェルカムソング,牡,3,*,松若風馬,55,,,10,( 90),,,95,,先,Charlatan,Streetwithnoname,"Street Sense","Frost Fire"
2,,3,アスクザアメリカン,牡,4,*,富田暁,58,,,連,(  0),88,88,87,,先,"American Pharoah",ゲットイクスプリシット,"Get Stormy","Miss Victoriana"
2,,4,ヒットザグラウンド,牝,4,*,吉村誠之,56,,,2,(  0),97,,85,,差,ファインニードル,ジェントルヴァウ,"Broken Vow",Ranter
3,,5,アーリントンロウ,牡,4,*,西村淳也,58,,,54,(  0),101,75,,,先,タワーオブロンドン,ユメノトキメキ,マーベラスサンデー,バトルカグヤ
3,,6,ラブアイミー,牝,4,*,松山弘平,56,,,2,92,94,91,78,,差,サンダースノー,ラブカンプー,ショウナンカンプ,ラブハート
4,,7,フィラーエ,牝,3,,国分恭介,53,,,連,93,94,83,,,先,ノーブルミッション,イシス,キングヘイロー,アラマサスナイパー
4,,8,タガノアルブラック,牝,3,*,幸英明,53,,,14,(  0),89,,,,先,デクラレーションオブウォー,ラーダー,ハービンジャー,マトゥラー
5,B,9,キョラムン,牝,4,,太宰啓介,56,,,2,(  0),96,,100,,差,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,ノーモアクライ
5,,10,ダイアナクイーン,牝,4,*,酒井学,56,,,連,92,92,,96,,先,マクフィ,ヤマカツセイレーン,グラスワンダー,ヤマカツサクラ
6,,11,ミライハーモニー,牝,5,,今村聖奈,54,◇,,2,(100),94,,100,,逃,タリスマニック,オンリートゥモロー,ディープインパクト,アコースティクス
6,B,12,ペルフェツィオーネ,牡,5,*,長岡禎仁,58,,,連,( 90),98,91,90,,差,ルーラーシップ,クレオール,チチカステナンゴ,リンガフランカ
7,,13,マウンテンバローズ,牡,3,*,コレット,55,,,2,( 92),95,95,92,,追,キタサンブラック,ターフウォー,"War Front",Starstruck
7,,14,レオナルドスター,セ,5,*,永島まな,56,◇,,3,91,98,,,,先,ダイワメジャー,レディマカパ,Equiano,"Brazilian Style"
8,B,15,ソリスディエス,牡,4,*,菱田裕二,58,,,2,(  0),,,44,52,逃,キタサンブラック,プリュス,ヴィクトワールピサ,サラフィナ
8,B,16,バーケンティン,牡,5,,Ｍ．デム,58,,,9,( 91),99,99,95,79,差,ロードカナロア,リーチング,Dansili,Maryinsky
8,B,17,イリスアスール,牝,5,*,田口貫太,56,,,12,(  0),97,94,87,,差,イスラボニータ,クイックメール,タイキシャトル,タニノメール
