年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,小倉,8,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)[指定],ダート,1000,2,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,アイカンアズーラ,牝,3,,酒井学,53,,,3,(  0),,,92,,先,タワーオブロンドン,ラーナアズーラ,パイロ,グロッタアズーラ
2,,2,イイデカンタロウ,牡,5,,菱田裕二,58,,,3,(  0),,,93,83,差,グァンチャーレ,イイデメモリー,ゴールドアリュール,パレガルニエ
3,,3,スマッシング,牝,3,,田山旺佑,52,☆,,3,(  0),93,93,91,,先,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,ロイヤルティアラ
3,,4,アメリカンビヨンド,牡,4,,西塚洸二,58,,,2,(  0),,,96,85,先,McKinzie,"Church by the Sea","Harlan's Holiday","Witness Post"
4,B,5,ヨドノゴールド,牡,8,,角田大和,58,,,3,87,,,97,,差,サウスヴィグラス,クイーンマルサ,ステイゴールド,ホーマンマルサ
4,B,6,サンライズジュピタ,牡,4,*,西村淳也,58,,,8,95,64,64,95,66,逃,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,ラブリープリンセス
5,,7,ペルセポネ,牝,3,*,吉村誠之,53,,,3,77,,,92,,先,ナダル,ハルサンサン,サウスヴィグラス,ハルワカ
5,,8,ナンヨークリスタル,セ,6,,泉谷楓真,58,,,3,87,,,103,,差,ロードカナロア,ナンヨーカノン,フジキセキ,ピラミマ
6,,9,ドラムメジャー,牝,3,,松山弘平,53,,,2,(  0),87,,,,逃,ビッグアーサー,ブラックフェアリー,ヴィクトワールピサ,タイキエイワン
6,,10,プルミエールパス,牝,5,,柴田裕一,54,△,,2,82,,,99,,先,ロゴタイプ,シャインパーミット,ファルブラヴ,レミニセンス
7,,11,スレッドザニードル,牡,4,,国分恭介,58,,,3,83,,,95,,差,ファインニードル,ミラクルロンド,フジキセキ,ダンスーズデトワール
7,B,12,ジャンシ,牡,3,*,コレット,55,,,19,(  0),79,,91,,先,"More Than Ready",Autumnal,Forestry,"Marie J"
8,,13,ミヤフロント,牝,3,*,幸英明,53,,,2,( 94),94,,90,,差,Kingman,フロントゲート,"War Front",Oceanique
8,,14,ミヤラティーニ,牝,3,,松若風馬,53,,,2,89,,,90,,差,ルヴァンスレーヴ,ファニーフラッシュ,ゴールドアリュール,ファニーストーリー
