場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,5:37,ミランド,牡,3,,160.3,140.1,120.7,102.6,85.5,67.6,49.6,31.9,15.6,20.2,19.4,18.1,17.1,17.9,18.0,17.7,16.3,15.6
栗東,2,0,20260617,水,6:54,ミランド,牡,3,,145.5,123.6,103.5,85.4,69.4,53.6,38.0,24.2,12.5,21.9,20.1,18.1,16.0,15.8,15.6,13.8,11.7,12.5
栗東,2,0,20260617,水,7:51,サイモンゼスト,牡,3,,,,,,,69.4,50.6,32.5,15.8,,,,,,18.8,18.1,16.7,15.8
栗東,2,0,20260618,木,5:38,リアルペガサス,牡,5,,,,,,,66.8,48.8,31.7,15.8,,,,,,18.0,17.1,15.9,15.8
栗東,2,0,20260618,木,6:52,サイモンゼスト,牡,3,,141.4,123.3,103.7,83.2,67.3,52.6,37.3,23.1,11.3,18.1,19.6,20.5,15.9,14.7,15.3,14.2,11.8,11.3
栗東,2,0,20260619,金,8:44,ルルフィーユ,牝,5,,172.5,145.1,118.9,94.7,73.4,55.1,38.5,23.8,11.7,27.4,26.2,24.2,21.3,18.3,16.6,14.7,12.1,11.7
栗東,2,0,20260619,金,5:38,リアルペガサス,牡,5,,,,,,,68.1,49.2,31.4,15.2,,,,,,18.9,17.8,16.2,15.2
栗東,2,0,20260620,土,4:38,リアルペガサス,牡,5,,,,,,,73.5,53.3,33.9,16.8,,,,,,20.2,19.4,17.1,16.8
栗東,2,0,20260620,土,7:35,サイモンゼスト,牡,3,,166.1,145.8,125.9,106.4,87.0,68.4,50.3,32.2,15.5,20.3,19.9,19.5,19.4,18.6,18.1,18.1,16.7,15.5
栗東,2,1,20260621,日,7:37,ルルフィーユ,牝,5,,,,,,168.9,125.6,87.9,55.4,26.8,,,,,43.3,37.7,32.5,28.6,26.8
栗東,2,1,20260621,日,5:13,リアルペガサス,牡,5,,,,,,95.5,74.5,55.4,35.7,17.2,,,,,21.0,19.1,19.7,18.5,17.2
栗東,2,1,20260621,日,4:41,ミランド,牡,3,,161.9,137.6,116.9,97.4,80.2,63.6,46.3,29.6,14.8,24.3,20.7,19.5,17.2,16.6,17.3,16.7,14.8,14.8
栗東,2,1,20260621,日,6:44,サイモンゼスト,牡,3,,154.1,132.2,111.7,93.0,75.9,58.8,42.5,27.7,13.8,21.9,20.5,18.7,17.1,17.1,16.3,14.8,13.9,13.8
栗東,2,1,20260623,火,5:55,ルルフィーユ,牝,5,,,,,,160.3,125.9,90.8,57.9,26.7,,,,,34.4,35.1,32.9,31.2,26.7
栗東,2,1,20260623,火,5:46,リアルペガサス,牡,5,,,,,,93.4,71.7,52.2,33.3,16.3,,,,,21.7,19.5,18.9,17.0,16.3
栗東,2,1,20260623,火,7:53,ミランド,牡,3,,153.5,134.4,116.7,99.6,82.9,66.0,48.7,31.8,15.5,19.1,17.7,17.1,16.7,16.9,17.3,16.9,16.3,15.5
栗東,2,1,20260623,火,7:18,サイモンゼスト,牡,3,,,,,,95.0,71.7,51.2,32.9,16.6,,,,,23.3,20.5,18.3,16.3,16.6
