年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,中京,10,,1勝,ダート,1800,,,,13
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,12,8,リヒトミューレ,牡,3,55,吉村誠之,1.54.6,-0.1,3,3,2,2,,38.9,5,7.9,510,+6,ポエティックフレア,ラシンティランテ,アグネスタキオン
2,0,13,8,サイモンゼスト,牡,3,55,酒井学,1.54.7,0.1,1,1,1,1,,39.3,3,6.5,500,+2,サトノアラジン,ダノンエレガント,ブライアンズタイム
3,0,9,6,アスクチャンスマン,牡,3,55,川田将雅,1.54.8,0.2,11,11,6,6,,38.4,1,2.5,442,-2,ドレフォン,ベストセラーアスク,キングカメハメハ
4,0,6,5,ステイクオール,セ,4,58,岩田望来,1.55.4,0.8,10,10,10,9,,38.5,6,11.7,480,+2,ナダル,ボールドアテンプト,ゴールドアリュール
5,0,4,4,インシオン,牡,3,55,西塚洸二,1.55.5,0.9,6,6,5,5,,39.3,7,11.9,540,+12,ドレフォン,プラウドスペル,Proud Citizen
6,0,3,3,ルルフィーユ,牝,5,54,永島まな,1.55.5,0.9,5,5,4,4,,39.4,8,182.2,468,-6,マクフィ,デューフォール,Medaglia d'Oro
7,0,2,2,ガウラディスコ,牡,3,55,松山弘平,1.55.6,1.0,2,2,2,2,,40.0,2,3.9,564,+2,クリソベリル,ガウラミディ,フリオーソ
8,0,11,7,リアルペガサス,牡,5,58,国分優作,1.56.3,1.7,7,7,6,7,,39.9,10,225.3,460,+0,ダンカーク,ボストンビリーヴ,アグネスタキオン
9,0,8,6,タマモヒロイン,牝,3,53,長岡禎仁,1.56.5,1.9,7,8,8,8,,39.8,11,233.4,444,+2,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター
10,0,10,7,ブルーストレイル,牡,5,58,城戸義政,1.56.9,2.3,12,12,11,9,,39.9,12,350.2,462,-8,スマートファルコン,ゲシートショウリ,タイキシャトル
11,0,1,1,ミランド,牡,3,55,西村淳也,1.57.1,2.5,9,9,11,12,,40.1,4,7.1,452,+2,ゴールドドリーム,ラレッサングル,キングカメハメハ
12,0,5,4,タイセイフリーデン,牡,3,52,森田誠也,1.59.7,5.1,4,4,8,11,,43.1,9,217.6,482,+5,ダノンスマッシュ,モントボーゲン,ゼンノロブロイ
,1,7,5,コルヴァス,牡,3,55,坂井瑠星,,999.9,0,0,0,0,,99.9,0,,0,,キズナ,ペルルドール,Will Take Charge
